node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,103077.0,96923.0,0.0,0.0,0,100.0,0.484615
1,7,104775.0,95225.0,0.0,0.0,0,100.0,0.476125
1,8,102088.0,97912.0,0.0,0.0,0,100.0,0.48956
1,10,96950.0,103050.0,0.0,0.0,0,100.0,0.51525
1,12,135978.0,64022.0,0.0,0.0,0,100.0,0.32011
1,30,126238.0,73762.0,0.0,0.0,0,100.0,0.36881
3,32,90198.0,109802.0,0.0,0.0,0,100.0,0.54901
3,2,125623.0,74377.0,0.0,0.0,0,100.0,0.371885
3,4,87185.0,112815.0,0.0,0.0,0,100.0,0.564075
3,5,115059.0,84941.0,0.0,0.0,0,100.0,0.424705
3,6,104043.0,95957.0,0.0,0.0,0,100.0,0.479785
3,7,88890.0,111110.0,0.0,0.0,0,100.0,0.55555
3,12,140807.0,59193.0,0.0,0.0,0,100.0,0.295965
3,13,99927.0,100073.0,0.0,0.0,0,100.0,0.500365
3,15,135823.0,64177.0,0.0,0.0,0,100.0,0.320885
3,20,136594.0,63406.0,0.0,0.0,0,100.0,0.31703
3,27,155693.0,44307.0,0.0,0.0,0,100.0,0.221535
3,31,137714.0,62286.0,0.0,0.0,0,100.0,0.31143
7,9,140984.0,59016.0,0.0,0.0,0,100.0,0.29508
8,18,144791.0,55209.0,0.0,0.0,0,100.0,0.276045
8,6,120252.0,79748.0,0.0,0.0,0,100.0,0.39874
10,5,78549.0,121451.0,0.0,0.0,0,100.0,0.607255
10,29,91944.0,108056.0,0.0,0.0,0,100.0,0.54028
30,26,121434.0,78566.0,0.0,0.0,0,100.0,0.39283
2,17,132864.0,67136.0,0.0,0.0,0,100.0,0.33568
2,4,73126.0,126874.0,0.0,0.0,0,100.0,0.63437
2,21,112333.0,87667.0,0.0,0.0,0,100.0,0.438335
2,22,136487.0,63513.0,0.0,0.0,0,100.0,0.317565
2,31,141646.0,58354.0,0.0,0.0,0,100.0,0.29177
2,28,173774.0,26226.0,0.0,0.0,0,100.0,0.13113
2,5,105762.0,94238.0,0.0,0.0,0,100.0,0.47119
17,4,106477.0,93523.0,0.0,0.0,0,100.0,0.467615
4,16,83712.0,116288.0,0.0,0.0,0,100.0,0.58144
4,11,71170.0,128830.0,0.0,0.0,0,100.0,0.64415
4,14,115736.0,84264.0,0.0,0.0,0,100.0,0.42132
21,14,130707.0,69293.0,0.0,0.0,0,100.0,0.346465
22,32,140799.0,59201.0,0.0,0.0,0,100.0,0.296005
22,13,154918.0,45082.0,0.0,0.0,0,100.0,0.22541
28,15,177959.0,22041.0,0.0,0.0,0,100.0,0.110205
5,16,102451.0,97549.0,0.0,0.0,0,100.0,0.487745
5,6,113024.0,86976.0,0.0,0.0,0,100.0,0.43488
5,9,132108.0,67892.0,0.0,0.0,0,100.0,0.33946
5,11,107860.0,92140.0,0.0,0.0,0,100.0,0.4607
5,15,123824.0,76176.0,0.0,0.0,0,100.0,0.38088
6,19,90511.0,109489.0,0.0,0.0,0,100.0,0.547445
6,23,113923.0,86077.0,0.0,0.0,0,100.0,0.430385
6,27,168154.0,31846.0,0.0,0.0,0,100.0,0.15923
13,11,73768.0,126232.0,0.0,0.0,0,100.0,0.63116
13,14,154927.0,45073.0,0.0,0.0,0,100.0,0.225365
15,19,147411.0,52589.0,0.0,0.0,0,100.0,0.262945
15,18,103121.0,96879.0,0.0,0.0,0,100.0,0.484395
15,26,134509.0,65491.0,0.0,0.0,0,100.0,0.327455
20,26,133496.0,66504.0,0.0,0.0,0,100.0,0.33252
20,14,118819.0,81181.0,0.0,0.0,0,100.0,0.405905
16,25,107003.0,92997.0,0.0,0.0,0,100.0,0.464985
16,23,120439.0,79561.0,0.0,0.0,0,100.0,0.397805
11,29,124824.0,75176.0,0.0,0.0,0,100.0,0.37588
14,24,110076.0,89924.0,0.0,0.0,0,100.0,0.44962
19,24,124372.0,75628.0,0.0,0.0,0,100.0,0.37814
19,25,126565.0,73435.0,0.0,0.0,0,100.0,0.367175
