node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39000.152427,0.926733,0.576973,0.0,0.0,0,0
1,7,35332.827918,1.082182,0.76735,0.3576,0.0,3,4470
1,8,34652.675491,0.899315,0.608444,0.0,0.0,0,0
1,10,70167.677497,0.82159,0.510931,0.3576,0.0,3,4470
1,12,40139.318091,1.040459,0.680447,0.0,0.0,0,0
1,30,35158.30726,0.940323,0.641942,0.0,0.0,0,0
2,3,32645.793961,4.343987,3.98016,0.1192,0.0,1,1490
2,4,36394.334437,2.191544,1.913667,0.2384,0.0,2,2980
2,5,32488.754263,6.693602,6.392956,0.1192,0.0,1,1490
2,17,38452.097502,1.138687,0.79,0.1192,0.0,1,1490
2,21,38090.03009,1.04022,0.63777,0.0,0.0,0,0
2,22,57125.448892,0.942945,0.644922,0.0,0.0,0,0
2,28,32480.337011,1.24836,0.949621,0.1192,0.0,1,1490
2,31,38053.927174,1.288414,0.990152,0.2384,0.0,2,2980
3,1,33564.27239,4.32539,3.97563,0.1192,0.0,1,1490
3,2,34826.637248,1.006126,0.6423,0.1192,0.0,1,1490
3,4,35624.01364,0.864983,0.556827,0.2384,0.0,2,2980
3,5,35394.532143,7.904291,7.573366,0.1192,0.0,1,1490
3,6,35288.135593,5.613089,5.283713,0.1192,0.0,1,1490
3,7,32380.712065,1.277447,0.918269,0.3576,0.0,3,4470
3,12,33661.057065,1.078606,0.674248,0.2384,0.0,2,2980
3,13,63687.598034,1.169205,0.839114,0.0,0.0,0,0
3,15,44191.924581,1.296043,0.912905,0.1192,0.0,1,1490
3,20,32127.273092,0.888109,0.488758,0.1192,0.0,1,1490
3,27,34812.291646,1.085758,0.788689,0.2384,0.0,2,2980
3,31,32552.859292,0.808954,0.480413,0.4768,0.0,4,5960
3,32,34967.702337,0.808716,0.426412,0.1192,0.0,1,1490
4,2,35523.15346,3.231049,2.953172,0.1192,0.0,1,1490
4,3,32330.93681,6.845713,6.537557,0.3576,0.0,3,4470
4,11,59008.540768,0.881433,0.593901,0.1192,0.0,1,1490
4,14,32642.984955,0.829458,0.501513,0.1192,0.0,1,1490
4,16,33103.285858,0.910759,0.581264,0.1192,0.0,1,1490
4,17,32227.692308,0.806808,0.513792,0.1192,0.0,1,1490
5,2,32294.255917,0.944853,0.644207,0.0,0.0,0,0
5,3,38023.553951,0.987768,0.656843,0.4768,0.0,4,5960
5,6,34519.991978,0.892162,0.625968,0.0,0.0,0,0
5,9,47524.171681,0.927448,0.629544,0.2384,0.0,2,2980
5,10,49783.377457,1.043797,0.751972,0.1192,0.0,1,1490
5,11,32713.398175,1.461267,1.150966,0.0,0.0,0,0
5,15,35611.823925,1.310825,0.990868,0.0,0.0,0,0
5,16,33609.137585,0.837803,0.485539,0.2384,0.0,2,2980
6,3,37107.588005,0.851154,0.521779,0.4768,0.0,4,5960
6,5,55352.803129,0.854254,0.588059,0.0,0.0,0,0
6,8,37875.077725,1.35541,1.084924,0.1192,0.0,1,1490
6,19,43383.788988,1.009226,0.657916,0.1192,0.0,1,1490
6,23,46468.141611,2.77853,2.408147,0.0,0.0,0,0
