node1,node2,bwd,delay,pkloss
1,3,72549.433811,1.26183,0.000449
1,7,86618.354545,2.102375,0.0
1,8,94248.818519,1.552463,0.002951
1,10,102781.014231,1.61171,0.001327
1,12,77919.887764,3.04544,0.001437
1,30,80578.815513,2.035856,0.0
2,3,67469.189298,2.798676,0.000914
2,4,71935.150301,0.781059,0.000925
2,5,64783.934262,0.651598,0.001324
2,17,76624.320641,2.841353,0.000484
2,21,71311.679359,1.536369,0.000481
2,22,89695.408358,3.460288,0.00139
2,28,73650.236473,1.868606,0.000441
2,31,71008.200401,1.40667,0.002887
3,4,67957.687143,1.446843,0.000881
3,5,73410.618298,0.532269,0.001845
3,6,72396.480609,1.752019,0.000474
3,7,70205.808197,1.877069,0.000881
3,12,74984.932358,2.874494,0.001016
3,13,95783.769917,2.47705,0.002462
3,15,96671.337809,2.062559,0.003204
3,20,66218.538932,2.475619,0.000452
3,27,67451.215553,2.018332,0.001327
3,31,71534.101613,2.34592,0.002442
3,32,67188.42369,1.573801,0.000879
4,11,91707.062124,1.199126,0.001328
4,14,65674.66827,0.943422,0.00267
4,16,73917.835671,1.941681,0.001007
4,17,78181.747495,1.676917,0.000551
5,6,89875.723018,0.52321,0.001365
5,9,80908.604069,0.526309,0.001342
5,10,85182.946482,0.493288,0.00178
5,11,65094.506464,1.717091,0.001322
5,15,69343.373083,1.216173,0.001799
5,16,87097.35244,1.497269,0.002245
6,8,71004.934362,2.368093,0.002674
6,19,91317.550857,2.14088,0.000572
6,23,96044.220864,0.821471,0.000591
6,27,87002.930153,5.177021,0.001383
7,9,73743.45491,0.711322,0.00192
8,18,116535.965528,1.330853,0.00143
10,29,99750.138304,0.813365,0.003979
11,13,73976.823329,0.844836,0.00139
11,29,71559.090089,0.746369,0.00235
13,14,83570.08619,0.750184,0.000609
13,22,115746.39543,0.603795,0.001591
14,20,77402.277009,0.761867,0.002161
14,21,97363.375426,0.745535,0.003243
14,24,79384.173181,0.579596,0.001548
15,18,93699.450792,0.712991,0.000448
15,19,65225.902395,1.426935,0.001333
15,26,78073.987373,2.222419,0.002739
15,28,72567.303337,0.578284,0.00353
16,23,101735.150301,1.605988,0.001315
16,25,75873.598557,0.721574,0.00143
19,24,71684.513478,0.71311,0.0
19,25,68237.16204,0.666857,0.000879
20,26,89711.190381,3.370762,0.0
22,32,96561.29071,0.837922,0.002778
26,30,107833.97134,2.936959,0.002006
