node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162437.0,37563.0,0.0,0.0,0,100.0,0.187815
1,7,158318.0,41682.0,0.0,0.0,0,100.0,0.20841
1,16,155130.0,44870.0,0.0,0.0,0,100.0,0.22435
3,10,151006.0,48994.0,0.0,0.0,0,100.0,0.24497
3,11,26952.0,23048.0,0.0,0.0,0,25.0,0.46096
3,14,1894.0,1206.0,0.0,0.0,0,1.55,0.389032
3,21,172423.0,27577.0,0.0,0.0,0,100.0,0.137885
7,2,173417.0,26583.0,0.0,0.0,0,100.0,0.132915
7,6,1520.0,1580.0,0.0,0.0,0,1.55,0.509677
7,17,167123.0,32877.0,0.0,0.0,0,100.0,0.164385
7,19,36050.0,13950.0,0.0,0.0,0,25.0,0.279
7,21,177305.0,22695.0,0.0,0.0,0,100.0,0.113475
16,4,179671.0,20329.0,0.0,0.0,0,100.0,0.101645
16,5,24906.0,25094.0,0.0,0.0,0,25.0,0.50188
16,9,163605.0,36395.0,0.0,0.0,0,100.0,0.181975
16,10,173288.0,26712.0,0.0,0.0,0,100.0,0.13356
2,4,179244.0,20756.0,0.0,0.0,0,100.0,0.10378
2,12,171636.0,28364.0,0.0,0.0,0,100.0,0.14182
2,13,161695.0,38305.0,0.0,0.0,0,100.0,0.191525
2,18,27138.0,22862.0,0.0,0.0,0,25.0,0.45724
2,23,25866.0,24134.0,0.0,0.0,0,25.0,0.48268
12,10,134703.0,65297.0,0.0,0.0,0,100.0,0.326485
12,22,196723.0,3277.0,0.0,0.0,0,100.0,0.016385
13,14,1293.0,1807.0,0.0,0.0,0,1.55,0.582903
13,17,167387.0,32613.0,0.0,0.0,0,100.0,0.163065
13,19,35159.0,14841.0,0.0,0.0,0,25.0,0.29682
18,21,18558.0,31442.0,0.0,0.0,0,25.0,0.62884
23,17,25733.0,24267.0,0.0,0.0,0,25.0,0.48534
10,11,27714.0,22286.0,0.0,0.0,0,25.0,0.44572
10,17,147622.0,52378.0,0.0,0.0,0,100.0,0.26189
5,8,23111.0,26889.0,0.0,0.0,0,25.0,0.53778
8,9,25805.0,24195.0,0.0,0.0,0,25.0,0.4839
6,19,1722.0,1378.0,0.0,0.0,0,1.55,0.444516
17,20,170342.0,29658.0,0.0,0.0,0,100.0,0.14829
9,15,23017.0,26983.0,0.0,0.0,0,25.0,0.53966
15,20,22978.0,27022.0,0.0,0.0,0,25.0,0.54044
22,20,47395.0,2605.0,0.0,0.0,0,25.0,0.0521
