node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96165.0,3835.0,0.0,0.0,0,100.0,0.03835
1,7,83820.0,16180.0,0.0,0.0,0,100.0,0.1618
1,16,84201.0,15799.0,0.0,0.0,0,100.0,0.15799
2,4,96147.0,3853.0,0.0,0.0,0,100.0,0.03853
2,7,80011.0,19989.0,0.0,0.0,0,100.0,0.19989
2,12,54082.0,45918.0,0.0,0.0,0,100.0,0.45918
2,13,95941.0,4059.0,0.0,0.0,0,100.0,0.04059
2,18,14330.0,10670.0,0.0,0.0,0,25.0,0.4268
2,23,13456.0,11544.0,0.0,0.0,0,25.0,0.46176
3,1,89600.0,10400.0,0.0,0.0,0,100.0,0.104
3,10,91373.0,8627.0,0.0,0.0,0,100.0,0.08627
3,11,19945.0,5055.0,0.0,0.0,0,25.0,0.2022
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,89092.0,10908.0,0.0,0.0,0,100.0,0.10908
4,2,66693.0,33307.0,0.0,0.0,0,100.0,0.33307
4,16,97218.0,2782.0,0.0,0.0,0,100.0,0.02782
5,8,15173.0,9827.0,0.0,0.0,0,25.0,0.39308
5,16,12155.0,12845.0,0.0,0.0,0,25.0,0.5138
6,7,865.0,685.0,0.0,0.0,0,1.55,0.441935
6,19,762.0,788.0,0.0,0.0,0,1.55,0.508387
7,1,89692.0,10308.0,0.0,0.0,0,100.0,0.10308
7,2,84780.0,15220.0,0.0,0.0,0,100.0,0.1522
7,6,835.0,715.0,0.0,0.0,0,1.55,0.46129
7,17,81569.0,18431.0,0.0,0.0,0,100.0,0.18431
7,19,12316.0,12684.0,0.0,0.0,0,25.0,0.50736
7,21,93238.0,6762.0,0.0,0.0,0,100.0,0.06762
8,5,16764.0,8236.0,0.0,0.0,0,25.0,0.32944
8,9,12160.0,12840.0,0.0,0.0,0,25.0,0.5136
9,8,22534.0,2466.0,0.0,0.0,0,25.0,0.09864
9,15,13654.0,11346.0,0.0,0.0,0,25.0,0.45384
9,16,75969.0,24031.0,0.0,0.0,0,100.0,0.24031
10,3,92743.0,7257.0,0.0,0.0,0,100.0,0.07257
10,11,22245.0,2755.0,0.0,0.0,0,25.0,0.1102
10,12,85933.0,14067.0,0.0,0.0,0,100.0,0.14067
10,16,77594.0,22406.0,0.0,0.0,0,100.0,0.22406
10,17,74035.0,25965.0,0.0,0.0,0,100.0,0.25965
11,3,16993.0,8007.0,0.0,0.0,0,25.0,0.32028
11,10,12520.0,12480.0,0.0,0.0,0,25.0,0.4992
12,2,91647.0,8353.0,0.0,0.0,0,100.0,0.08353
12,10,88609.0,11391.0,0.0,0.0,0,100.0,0.11391
12,22,86683.0,13317.0,0.0,0.0,0,100.0,0.13317
13,2,89239.0,10761.0,0.0,0.0,0,100.0,0.10761
13,14,948.0,602.0,0.0,0.0,0,1.55,0.388387
13,17,95082.0,4918.0,0.0,0.0,0,100.0,0.04918
13,19,13266.0,11734.0,0.0,0.0,0,25.0,0.46936
14,3,1221.0,329.0,0.0,0.0,0,1.55,0.212258
14,13,1063.0,487.0,0.0,0.0,0,1.55,0.314194
15,9,17383.0,7617.0,0.0,0.0,0,25.0,0.30468
15,20,13660.0,11340.0,0.0,0.0,0,25.0,0.4536
16,1,91382.0,8618.0,0.0,0.0,0,100.0,0.08618
16,4,68541.0,31459.0,0.0,0.0,0,100.0,0.31459
16,5,14635.0,10365.0,0.0,0.0,0,25.0,0.4146
16,9,96260.0,3740.0,0.0,0.0,0,100.0,0.0374
16,10,76441.0,23559.0,0.0,0.0,0,100.0,0.23559
17,7,87627.0,12373.0,0.0,0.0,0,100.0,0.12373
17,10,88537.0,11463.0,0.0,0.0,0,100.0,0.11463
17,13,77934.0,22066.0,0.0,0.0,0,100.0,0.22066
17,20,95204.0,4796.0,0.0,0.0,0,100.0,0.04796
17,23,12582.0,12418.0,0.0,0.0,0,25.0,0.49672
18,2,12282.0,12718.0,0.0,0.0,0,25.0,0.50872
18,21,14360.0,10640.0,0.0,0.0,0,25.0,0.4256
19,6,797.0,753.0,0.0,0.0,0,1.55,0.485806
19,7,12396.0,12604.0,0.0,0.0,0,25.0,0.50416
19,13,13295.0,11705.0,0.0,0.0,0,25.0,0.4682
20,15,17429.0,7571.0,0.0,0.0,0,25.0,0.30284
20,17,89479.0,10521.0,0.0,0.0,0,100.0,0.10521
20,22,14808.0,10192.0,0.0,0.0,0,25.0,0.40768
21,3,90088.0,9912.0,0.0,0.0,0,100.0,0.09912
21,7,92926.0,7074.0,0.0,0.0,0,100.0,0.07074
21,18,13421.0,11579.0,0.0,0.0,0,25.0,0.46316
22,12,89149.0,10851.0,0.0,0.0,0,100.0,0.10851
22,20,12448.0,12552.0,0.0,0.0,0,25.0,0.50208
23,2,12556.0,12444.0,0.0,0.0,0,25.0,0.49776
23,17,13761.0,11239.0,0.0,0.0,0,25.0,0.44956
