node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69090.497647,2.734423,1.784563,0.1192,0.0,1,1490
1,7,54934.975468,2.808332,1.594663,0.1192,0.0,1,1490
1,16,86482.931811,2.537012,1.407743,0.0,0.0,0,0
2,4,71895.683525,1.660585,0.675082,0.1192,0.0,1,1490
2,7,76894.085128,2.641916,1.42324,0.0,0.0,0,0
2,12,65713.041562,2.772808,1.081467,0.0,0.0,0,0
2,13,94833.177767,3.274679,2.200484,0.0,0.0,0,0
2,18,19436.839259,3.155947,1.629829,0.0,0.0,0,0
2,23,17178.187281,3.165483,2.206326,0.0,0.0,0,0
3,1,83310.471613,1.443863,0.494003,0.0,0.0,0,0
3,10,78555.361971,2.583742,0.0,0.1192,0.0,1,1490
3,11,10815.736457,2.721786,1.640439,0.9536,0.0,2,2980
3,14,457.804145,2.753019,0.293612,7.690323,0.0,1,1490
3,21,79741.752278,2.613783,1.481533,0.1192,0.0,1,1490
4,2,74757.1998,1.973391,0.987887,0.0,0.0,0,0
4,16,69805.356034,2.901077,1.832485,0.0,0.0,0,0
5,8,19870.185278,1.303673,0.352263,0.0,0.0,0,0
5,16,7319.807712,2.288818,1.203418,0.4768,0.0,1,1490
6,7,963.870031,1.506805,0.408769,15.380645,0.0,2,2980
6,19,1518.871533,3.279686,2.435327,0.0,0.0,0,0
7,1,76824.77869,1.598835,0.385165,0.0,0.0,0,0
7,2,78486.368916,1.535654,0.316978,0.0,0.0,0,0
7,6,1216.869617,2.074718,0.976682,0.0,0.0,0,0
7,17,57763.044262,0.59104,0.0,0.0,0.0,0,0
7,19,17114.512317,2.936125,1.803637,0.4768,0.0,1,1490
7,21,86066.180653,3.082514,1.686454,0.0,0.0,0,0
8,5,14185.243341,1.72472,0.773311,0.0,0.0,0,0
8,9,7325.215301,3.011942,1.859546,0.9536,0.0,2,2980
9,8,9903.22684,2.285719,1.133323,0.4768,0.0,1,1490
9,15,18693.107661,3.312111,2.149343,0.0,0.0,0,0
9,16,63332.622934,2.763271,1.476884,0.0,0.0,0,0
10,3,94542.985882,3.582239,0.921369,0.0,0.0,0,0
10,11,18337.498748,1.682043,0.0,0.0,0.0,0,0
10,12,67938.720336,2.295732,0.0,0.0,0.0,0,0
10,16,62256.221087,2.300501,0.0,0.1192,0.0,1,1490
10,17,47604.181436,4.911184,2.024651,0.1192,0.0,1,1490
11,3,7347.320981,2.961397,1.88005,0.0,0.0,0,0
11,10,9173.820731,3.260136,0.376463,0.4768,0.0,1,1490
12,2,90067.565348,0.804663,0.0,0.1192,0.0,1,1490
12,10,86630.641963,1.972914,0.0,0.0,0.0,0,0
12,22,92978.027041,2.80118,1.161695,0.0,0.0,0,0
13,2,70963.853395,1.744509,0.670314,0.0,0.0,0,0
13,14,501.860605,3.353834,0.775099,7.690323,0.0,1,1490
13,17,87874.544362,1.646996,0.443459,0.0,0.0,0,0
13,19,20849.509313,2.765894,1.777887,0.0,0.0,0,0
14,3,1073.629081,3.248692,0.789285,7.690323,0.0,1,1490
14,13,944.712598,3.278971,0.700235,7.690323,0.0,1,1490
15,9,16313.558983,1.707315,0.544548,0.4768,0.0,1,1490
15,20,18879.951933,2.750874,1.801729,0.0,0.0,0,0
16,1,62791.835754,2.715111,1.585841,0.1192,0.0,1,1490
16,4,79987.196795,3.03483,1.966238,0.0,0.0,0,0
16,5,16003.497246,3.829718,2.744317,0.0,0.0,0,0
16,9,77410.996495,2.708673,1.422286,0.1192,0.0,1,1490
16,10,53958.978468,3.524303,0.684023,0.0,0.0,0,0
17,7,73341.364046,1.647711,0.299692,0.0,0.0,0,0
17,10,65808.544817,3.169298,0.282764,0.0,0.0,0,0
17,13,61667.284927,2.067089,0.863552,0.1192,0.0,1,1490
17,20,85288.821232,2.603769,1.484752,0.0,0.0,0,0
17,23,19627.845769,2.984524,1.896024,0.0,0.0,0,0
18,2,9490.534749,2.651691,1.125574,0.4768,0.0,1,1490
18,21,21167.025836,3.723621,2.020121,0.0,0.0,0,0
19,6,1184.530702,1.115084,0.270724,0.0,0.0,0,0
19,7,21066.769508,2.666473,1.533985,0.0,0.0,0,0
19,13,16694.232195,2.564192,1.576185,0.0,0.0,0,0
20,15,16237.48022,2.638102,1.688957,0.4768,0.0,1,1490
20,17,92950.569855,2.324104,1.205087,0.0,0.0,0,0
20,22,14495.739609,2.415895,1.478076,0.0,0.0,0,0
21,3,89649.895833,2.657652,1.525402,0.0,0.0,0,0
21,7,86706.907051,3.139257,1.743197,0.0,0.0,0,0
21,18,11599.455128,3.74341,2.039909,0.0,0.0,0,0
22,12,90014.844783,3.12686,1.487374,0.0,0.0,0,0
22,20,19060.196275,2.694845,1.757026,0.4768,0.0,1,1490
23,2,19879.735603,3.011703,2.052546,0.0,0.0,0,0
23,17,17134.017026,3.482342,2.393842,0.0,0.0,0,0
