node1,node2,bwd,delay,pkloss
1,3,152404.881383,0.949621,0.001786
1,7,131756.968235,1.80316,0.005143
1,16,149267.635414,1.944184,0.003203
2,4,146658.106533,1.122117,0.003181
2,7,155376.770174,1.427293,0.002579
2,12,155784.045825,1.571059,0.003001
2,13,165793.756156,1.958489,0.005769
2,18,28922.094262,0.978112,0.001921
2,23,37050.733668,1.484752,0.005813
3,10,173095.93084,0.958204,0.001389
3,11,18162.829866,2.241492,0.002101
3,14,1532.52111,0.378489,0.0
3,21,169385.854688,0.574708,0.005756
4,16,149788.708672,0.398636,0.001489
5,8,34057.750528,1.751423,0.005806
5,16,23324.449804,1.54376,0.003311
6,7,2179.565742,1.713991,0.089127
6,19,2704.390832,2.208591,0.0
7,17,131104.339262,0.794649,0.003353
7,19,38180.418006,2.564073,0.007557
7,21,172763.84685,0.509024,0.002241
8,9,17225.49804,1.617551,0.003371
9,15,35005.504071,1.198053,0.009451
9,16,140742.397749,1.040936,0.0
10,11,27513.399658,0.0,0.004472
10,12,154568.886208,1.655579,0.004456
10,16,116201.644056,4.152894,0.005526
10,17,113411.805849,0.791073,0.002843
12,22,183000.840117,1.432776,0.0
13,14,1446.414715,3.291726,0.0
13,17,149547.379636,0.614882,0.002458
13,19,37546.808682,1.678109,0.007179
15,20,35117.177889,1.274347,0.0
17,20,178241.913568,0.967383,0.002026
17,23,36748.840201,0.897288,0.003786
18,21,32762.464074,2.531648,0.0
20,22,33564.582915,1.116753,0.002837
