node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50329.0,49671.0,0.0,0.0,0,100.0,0.49671
1,7,72320.0,27680.0,0.0,0.0,0,100.0,0.2768
1,8,48607.0,51393.0,0.0,0.0,0,100.0,0.51393
1,10,57545.0,42455.0,0.0,0.0,0,100.0,0.42455
1,12,98468.0,1532.0,0.0,0.0,0,100.0,0.01532
1,30,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
2,3,31727.0,68273.0,0.0,0.0,0,100.0,0.68273
2,4,60631.0,39369.0,0.0,0.0,0,100.0,0.39369
2,5,61192.0,38808.0,0.0,0.0,0,100.0,0.38808
2,17,28174.0,71826.0,0.0,0.0,0,100.0,0.71826
2,21,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
2,22,52869.0,47131.0,0.0,0.0,0,100.0,0.47131
2,28,80016.0,19984.0,0.0,0.0,0,100.0,0.19984
2,31,81210.0,18790.0,0.0,0.0,0,100.0,0.1879
3,1,67045.0,32955.0,0.0,0.0,0,100.0,0.32955
3,2,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
3,4,68397.0,31603.0,0.0,0.0,0,100.0,0.31603
3,5,33976.0,66024.0,0.0,0.0,0,100.0,0.66024
3,6,4391.0,95609.0,0.0,0.0,0,100.0,0.95609
3,7,41982.0,58018.0,0.0,0.0,0,100.0,0.58018
3,12,69546.0,30454.0,0.0,0.0,0,100.0,0.30454
3,13,33958.0,66042.0,0.0,0.0,0,100.0,0.66042
3,15,83972.0,16028.0,0.0,0.0,0,100.0,0.16028
3,20,62935.0,37065.0,0.0,0.0,0,100.0,0.37065
3,27,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
3,31,79400.0,20600.0,0.0,0.0,0,100.0,0.206
3,32,35573.0,64427.0,0.0,0.0,0,100.0,0.64427
4,2,76149.0,23851.0,0.0,0.0,0,100.0,0.23851
4,3,43053.0,56947.0,0.0,0.0,0,100.0,0.56947
4,11,56293.0,43707.0,0.0,0.0,0,100.0,0.43707
4,14,34558.0,65442.0,0.0,0.0,0,100.0,0.65442
4,16,54839.0,45161.0,0.0,0.0,0,100.0,0.45161
4,17,65780.0,34220.0,0.0,0.0,0,100.0,0.3422
5,2,32244.0,67756.0,0.0,0.0,0,100.0,0.67756
5,3,72735.0,27265.0,0.0,0.0,0,100.0,0.27265
5,6,51781.0,48219.0,0.0,0.0,0,100.0,0.48219
5,9,72240.0,27760.0,0.0,0.0,0,100.0,0.2776
5,10,52766.0,47234.0,0.0,0.0,0,100.0,0.47234
5,11,30513.0,69487.0,0.0,0.0,0,100.0,0.69487
5,15,29395.0,70605.0,0.0,0.0,0,100.0,0.70605
5,16,33107.0,66893.0,0.0,0.0,0,100.0,0.66893
6,3,28271.0,71729.0,0.0,0.0,0,100.0,0.71729
6,5,45017.0,54983.0,0.0,0.0,0,100.0,0.54983
6,8,41524.0,58476.0,0.0,0.0,0,100.0,0.58476
6,19,16041.0,83959.0,0.0,0.0,0,100.0,0.83959
6,23,55882.0,44118.0,0.0,0.0,0,100.0,0.44118
6,27,84219.0,15781.0,0.0,0.0,0,100.0,0.15781
7,1,73662.0,26338.0,0.0,0.0,0,100.0,0.26338
7,3,41253.0,58747.0,0.0,0.0,0,100.0,0.58747
7,9,98865.0,1135.0,0.0,0.0,0,100.0,0.01135
8,1,59619.0,40381.0,0.0,0.0,0,100.0,0.40381
8,6,57361.0,42639.0,0.0,0.0,0,100.0,0.42639
8,18,57188.0,42812.0,0.0,0.0,0,100.0,0.42812
9,5,85744.0,14256.0,0.0,0.0,0,100.0,0.14256
9,7,77601.0,22399.0,0.0,0.0,0,100.0,0.22399
10,1,63100.0,36900.0,0.0,0.0,0,100.0,0.369
10,5,2633.0,97367.0,119.04,0.002566,1000,100.0,0.97367
10,29,55287.0,44713.0,0.0,0.0,0,100.0,0.44713
11,4,36130.0,63870.0,0.0,0.0,0,100.0,0.6387
11,5,26615.0,73385.0,0.0,0.0,0,100.0,0.73385
11,13,49778.0,50222.0,0.0,0.0,0,100.0,0.50222
11,29,19906.0,80094.0,0.0,0.0,0,100.0,0.80094
12,1,87810.0,12190.0,0.0,0.0,0,100.0,0.1219
12,3,72676.0,27324.0,0.0,0.0,0,100.0,0.27324
13,3,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
13,11,23940.0,76060.0,0.0,0.0,0,100.0,0.7606
13,14,46500.0,53500.0,0.0,0.0,0,100.0,0.535
13,22,2218.0,97782.0,119.04,0.009028,1000,100.0,0.97782
14,4,53568.0,46432.0,0.0,0.0,0,100.0,0.46432
14,13,61603.0,38397.0,0.0,0.0,0,100.0,0.38397
14,20,59822.0,40178.0,0.0,0.0,0,100.0,0.40178
14,21,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
14,24,6135.0,93865.0,0.0,0.0,0,100.0,0.93865
15,3,49240.0,50760.0,0.0,0.0,0,100.0,0.5076
15,5,42067.0,57933.0,0.0,0.0,0,100.0,0.57933
15,18,66856.0,33144.0,0.0,0.0,0,100.0,0.33144
15,19,14478.0,85522.0,0.0,0.0,0,100.0,0.85522
15,26,79479.0,20521.0,0.0,0.0,0,100.0,0.20521
15,28,60071.0,39929.0,0.0,0.0,0,100.0,0.39929
16,4,50838.0,49162.0,0.0,0.0,0,100.0,0.49162
16,5,78667.0,21333.0,0.0,0.0,0,100.0,0.21333
16,23,25252.0,74748.0,0.0,0.0,0,100.0,0.74748
16,25,62991.0,37009.0,0.0,0.0,0,100.0,0.37009
17,2,55240.0,44760.0,0.0,0.0,0,100.0,0.4476
17,4,47099.0,52901.0,0.0,0.0,0,100.0,0.52901
18,8,63987.0,36013.0,0.0,0.0,0,100.0,0.36013
18,15,24707.0,75293.0,0.0,0.0,0,100.0,0.75293
19,6,36002.0,63998.0,0.0,0.0,0,100.0,0.63998
19,15,54529.0,45471.0,0.0,0.0,0,100.0,0.45471
19,24,0.0,107417.0,119.04,0.097915,1000,100.0,1.0
19,25,45791.0,54209.0,0.0,0.0,0,100.0,0.54209
20,3,61243.0,38757.0,0.0,0.0,0,100.0,0.38757
20,14,61208.0,38792.0,0.0,0.0,0,100.0,0.38792
20,26,59561.0,40439.0,0.0,0.0,0,100.0,0.40439
21,2,51549.0,48451.0,0.0,0.0,0,100.0,0.48451
21,14,71544.0,28456.0,0.0,0.0,0,100.0,0.28456
22,2,16283.0,83717.0,0.0,0.0,0,100.0,0.83717
