node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56214.216,4.033804,2.910256,0.0,0.0,0,0
1,7,67710.211021,0.565052,0.0,0.0,0.0,0,0
1,8,40293.864,1.389027,0.625134,0.1192,0.0,1,1490
1,10,79619.088,1.682997,0.457048,0.0,0.0,0,0
1,12,91275.656,1.029968,0.0,0.0,0.0,0,0
1,30,85186.968,0.891924,0.0,0.0,0.0,0,0
2,3,50109.984,3.622532,2.317548,0.0,0.0,0,0
2,4,61361.272,3.650904,2.669334,0.0,0.0,0,0
2,5,74585.272,3.559828,2.613068,0.0,0.0,0,0
2,17,67091.168,3.525734,2.095819,0.1192,0.0,1,1490
2,21,64845.488,0.891924,0.0,0.0,0.0,0,0
2,22,75306.432,3.482103,2.158046,0.0,0.0,0,0
2,28,73693.704,0.612497,0.0,0.1192,0.0,1,1490
2,31,78268.6,0.82016,0.0,0.0,0.0,0,0
3,1,62698.541854,3.755331,2.631783,0.0,0.0,0,0
3,2,71715.683568,3.215313,1.910329,0.0,0.0,0,0
3,4,76989.618962,2.815247,2.134442,0.0,0.0,0,0
3,5,60296.373637,3.583193,2.937198,0.0,0.0,0,0
3,6,57636.80368,1.011133,0.328183,0.0,0.0,0,0
3,7,26981.458146,2.869606,2.125382,0.1192,0.0,1,1490
3,12,70419.849985,2.560377,1.530886,0.0,0.0,0,0
3,13,40192.475248,3.482819,2.055168,0.0,0.0,0,0
3,15,84173.329333,3.672361,2.583385,0.1192,0.0,1,1490
3,20,66093.69737,0.895262,0.0,0.0,0.0,0,0
3,27,80318.063806,1.485825,0.459909,0.0,0.0,0,0
3,31,81855.89759,0.818253,0.0,0.0,0.0,0,0
3,32,54195.155516,0.626564,0.0,0.0,0.0,0,0
4,2,91122.192219,3.405809,2.42424,0.0,0.0,0,0
4,3,53342.790279,4.934549,4.253745,0.0,0.0,0,0
4,11,66452.525253,1.034498,0.224948,0.0,0.0,0,0
4,14,45802.588259,3.484964,2.771735,0.0,0.0,0,0
4,16,62561.40014,3.043175,2.195358,0.0,0.0,0,0
4,17,60012.649265,4.395723,3.589988,0.0,0.0,0,0
5,2,76987.282728,0.985622,0.038862,0.1192,0.0,1,1490
5,3,76921.716172,0.521421,0.0,0.0,0.0,0,0
5,6,64233.991399,1.688242,1.363516,0.0,0.0,0,0
5,9,71563.140314,1.287937,0.517011,0.0,0.0,0,0
5,10,41154.563456,1.137495,0.389099,0.2384,0.0,2,2980
5,11,53869.706971,3.657341,2.8826,0.1192,0.0,1,1490
5,15,88571.105111,4.113436,3.382683,0.0,0.0,0,0
5,16,63910.927093,3.703117,2.89011,0.0,0.0,0,0
6,3,49358.727873,3.684759,3.001809,0.0,0.0,0,0
6,5,72152.047205,3.352642,3.027916,0.0,0.0,0,0
6,8,68185.866587,3.889561,3.566265,0.0,0.0,0,0
6,19,69265.878588,7.298708,6.486893,0.0,0.0,0,0
6,23,62992.947295,1.092911,0.149846,0.1192,0.0,1,1490
