node1,node2,bwd,delay,pkloss
1,3,61988.680305,0.862956,0.000348
1,7,128314.897714,0.466704,0.000931
1,8,79153.162907,0.468373,0.007164
1,10,69549.096742,0.681162,0.006935
1,12,139268.023664,0.499725,0.0
1,30,124857.0741,0.49293,0.0
2,3,118134.127557,0.592828,0.001682
2,4,121587.484958,0.558019,0.00226
2,5,96616.686723,0.656366,0.002571
2,17,121918.644204,0.602126,0.0
2,21,136219.727236,0.52321,0.001096
2,22,73607.501003,1.067638,0.002219
2,28,124499.350181,0.618935,0.001212
2,31,177315.640229,0.506878,0.0
3,4,108545.054152,0.614285,0.000683
3,5,136843.698355,0.459671,0.000758
3,6,51920.272764,0.549078,0.0
3,7,104147.372643,1.742721,0.0
3,12,127969.490574,0.532627,0.003378
3,13,61938.523867,0.675321,0.002334
3,15,137838.27517,0.608206,0.002023
3,20,66865.695949,0.463843,0.000966
3,27,127907.284396,0.526786,0.002796
3,31,165705.204051,0.483632,0.003318
3,32,56254.552748,1.151919,0.001306
4,11,64347.09988,0.851989,0.001339
4,14,74025.5198,0.9166,0.008188
4,16,110787.573205,0.344276,0.001256
4,17,79100.120337,0.657916,0.001172
5,6,112156.197353,0.517964,0.001304
5,9,92721.050943,0.669241,0.000762
5,10,123178.491777,0.571728,0.006234
5,11,47668.471721,60.34255,0.000298
5,15,96099.149619,0.702262,0.001146
5,16,100915.202567,0.451088,0.001702
6,8,87928.904934,0.734925,0.006952
6,19,68379.053349,0.674725,0.000467
6,23,112158.636181,0.684023,0.000851
6,27,130269.290012,0.45979,0.002709
7,9,125697.135981,0.624776,0.002105
8,18,113951.656639,0.576973,0.006424
10,29,61449.375439,0.598311,0.010271
11,13,60455.098275,0.625849,0.001051
11,29,60890.108303,0.846148,0.003211
13,14,32291.777444,0.702262,0.006693
13,22,65084.677096,0.540733,0.001003
14,20,59637.480947,0.640631,0.008359
14,21,172872.493233,0.535369,0.011284
14,24,62279.93985,0.650287,0.006583
15,18,57504.981949,0.612855,0.001984
15,19,99327.119222,0.319123,0.002271
15,26,134975.91497,0.403523,0.005197
15,28,127462.615323,0.490427,0.001869
16,23,113697.047734,0.474691,0.000586
16,25,111382.807862,0.564218,0.001268
19,24,47435.090745,0.579715,0.000395
19,25,111572.172867,0.523686,0.000778
20,26,127117.160048,0.375748,0.00425
22,32,67505.206578,3.650069,0.002171
26,30,137183.176895,0.650048,0.00227
