node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,127984.0,72016.0,0.0,0.0,0,100.0,0.36008
1,7,124903.0,75097.0,0.0,0.0,0,100.0,0.375485
1,8,121715.0,78285.0,0.0,0.0,0,100.0,0.391425
1,10,115128.0,84872.0,0.0,0.0,0,100.0,0.42436
1,12,158039.0,41961.0,0.0,0.0,0,100.0,0.209805
1,30,154265.0,45735.0,0.0,0.0,0,100.0,0.228675
3,32,132933.0,67067.0,0.0,0.0,0,100.0,0.335335
3,2,130845.0,69155.0,0.0,0.0,0,100.0,0.345775
3,4,109773.0,90227.0,0.0,0.0,0,100.0,0.451135
3,5,149190.0,50810.0,0.0,0.0,0,100.0,0.25405
3,6,116426.0,83574.0,0.0,0.0,0,100.0,0.41787
3,7,94141.0,105859.0,0.0,0.0,0,100.0,0.529295
3,12,151422.0,48578.0,0.0,0.0,0,100.0,0.24289
3,13,89411.0,110589.0,0.0,0.0,0,100.0,0.552945
3,15,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
3,20,146987.0,53013.0,0.0,0.0,0,100.0,0.265065
3,27,172323.0,27677.0,0.0,0.0,0,100.0,0.138385
3,31,174498.0,25502.0,0.0,0.0,0,100.0,0.12751
7,9,120357.0,79643.0,0.0,0.0,0,100.0,0.398215
8,18,157473.0,42527.0,0.0,0.0,0,100.0,0.212635
8,6,137067.0,62933.0,0.0,0.0,0,100.0,0.314665
10,5,124748.0,75252.0,0.0,0.0,0,100.0,0.37626
10,29,122765.0,77235.0,0.0,0.0,0,100.0,0.386175
30,26,172687.0,27313.0,0.0,0.0,0,100.0,0.136565
2,17,145237.0,54763.0,0.0,0.0,0,100.0,0.273815
2,4,106950.0,93050.0,0.0,0.0,0,100.0,0.46525
2,21,114263.0,85737.0,0.0,0.0,0,100.0,0.428685
2,22,106588.0,93412.0,0.0,0.0,0,100.0,0.46706
2,31,184986.0,15014.0,0.0,0.0,0,100.0,0.07507
2,28,169826.0,30174.0,0.0,0.0,0,100.0,0.15087
2,5,121970.0,78030.0,0.0,0.0,0,100.0,0.39015
17,4,117194.0,82806.0,0.0,0.0,0,100.0,0.41403
4,16,77015.0,122985.0,0.0,0.0,0,100.0,0.614925
4,11,56305.0,143695.0,0.0,0.0,0,100.0,0.718475
4,14,134981.0,65019.0,0.0,0.0,0,100.0,0.325095
21,14,141945.0,58055.0,0.0,0.0,0,100.0,0.290275
22,32,150030.0,49970.0,0.0,0.0,0,100.0,0.24985
22,13,141156.0,58844.0,0.0,0.0,0,100.0,0.29422
28,15,169811.0,30189.0,0.0,0.0,0,100.0,0.150945
5,16,105942.0,94058.0,0.0,0.0,0,100.0,0.47029
5,6,144819.0,55181.0,0.0,0.0,0,100.0,0.275905
5,9,107557.0,92443.0,0.0,0.0,0,100.0,0.462215
5,11,128582.0,71418.0,0.0,0.0,0,100.0,0.35709
5,15,102299.0,97701.0,0.0,0.0,0,100.0,0.488505
6,19,121151.0,78849.0,0.0,0.0,0,100.0,0.394245
6,23,153318.0,46682.0,0.0,0.0,0,100.0,0.23341
6,27,189876.0,10124.0,0.0,0.0,0,100.0,0.05062
13,11,104508.0,95492.0,0.0,0.0,0,100.0,0.47746
13,14,148197.0,51803.0,0.0,0.0,0,100.0,0.259015
15,19,115592.0,84408.0,0.0,0.0,0,100.0,0.42204
15,18,114349.0,85651.0,0.0,0.0,0,100.0,0.428255
15,26,172316.0,27684.0,0.0,0.0,0,100.0,0.13842
20,26,170720.0,29280.0,0.0,0.0,0,100.0,0.1464
20,14,142134.0,57866.0,0.0,0.0,0,100.0,0.28933
16,25,112510.0,87490.0,0.0,0.0,0,100.0,0.43745
16,23,143498.0,56502.0,0.0,0.0,0,100.0,0.28251
11,29,103635.0,96365.0,0.0,0.0,0,100.0,0.481825
14,24,122428.0,77572.0,0.0,0.0,0,100.0,0.38786
19,24,108940.0,91060.0,0.0,0.0,0,100.0,0.4553
19,25,134980.0,65020.0,0.0,0.0,0,100.0,0.3251
