node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194873.0,5127.0,0.0,0.0,0,100.0,0.025635
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169591.0,30409.0,0.0,0.0,0,100.0,0.152045
3,10,186521.0,13479.0,0.0,0.0,0,100.0,0.067395
3,11,34451.0,15549.0,0.0,0.0,0,25.0,0.31098
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173527.0,26473.0,0.0,0.0,0,100.0,0.132365
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186508.0,13492.0,0.0,0.0,0,100.0,0.06746
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,174910.0,25090.0,0.0,0.0,0,100.0,0.12545
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,131949.0,68051.0,0.0,0.0,0,100.0,0.340255
16,10,136139.0,63861.0,0.0,0.0,0,100.0,0.319305
2,4,154561.0,45439.0,0.0,0.0,0,100.0,0.227195
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172150.0,27850.0,0.0,0.0,0,100.0,0.13925
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144060.0,55940.0,0.0,0.0,0,100.0,0.2797
12,22,194046.0,5954.0,0.0,0.0,0,100.0,0.02977
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188704.0,11296.0,0.0,0.0,0,100.0,0.05648
13,19,48545.0,1455.0,0.0,0.0,0,25.0,0.0291
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31488.0,18512.0,0.0,0.0,0,25.0,0.37024
10,17,160993.0,39007.0,0.0,0.0,0,100.0,0.195035
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192240.0,7760.0,0.0,0.0,0,100.0,0.0388
9,15,43907.0,6093.0,0.0,0.0,0,25.0,0.12186
15,20,43589.0,6411.0,0.0,0.0,0,25.0,0.12822
22,20,48638.0,1362.0,0.0,0.0,0,25.0,0.02724
