node1,node2,bwd,delay,pkloss
1,3,196450.159048,1.788378,0.0
1,7,194636.046419,1.565337,0.0
1,16,184451.463439,0.860691,0.005359
2,4,173259.123474,1.54829,0.003221
2,7,185091.460584,1.582265,0.003561
2,12,178809.756878,1.648664,0.0
2,13,175382.157294,1.699328,0.001506
2,18,43087.51976,0.963926,0.0
2,23,48824.02561,1.355171,0.0
3,10,188617.615046,1.852989,0.0
3,11,39210.163049,2.035022,0.008957
3,14,2116.014406,5.640626,0.0
3,21,195608.228937,1.097918,0.0
4,16,185835.341671,1.422286,0.008864
5,8,49837.614807,0.498772,0.0
5,16,30053.634817,0.801325,0.003802
6,7,2559.615846,5.391717,0.0
6,19,2889.868908,2.015471,0.0
7,17,191857.527011,0.486016,0.0
7,19,48027.45098,1.579404,0.019172
7,21,197114.628777,0.899673,0.0
8,9,30273.48409,0.75829,0.005526
9,15,46633.964379,1.495004,0.077882
9,16,154036.125675,1.173735,0.00233
10,11,35420.584234,2.062201,0.0
10,12,156451.327398,0.666022,0.000699
10,16,155390.436174,1.186967,0.002861
10,17,174556.958479,0.831842,0.004949
12,22,196881.168584,1.108527,0.0
13,14,2353.317327,1.795173,0.0
13,17,191728.374512,8.499384,0.0
13,19,48582.719904,2.076387,0.021124
15,20,46547.241621,1.084566,0.0
17,20,194932.466233,0.686765,0.007878
17,23,48535.29965,1.268387,0.0
18,21,47322.161297,1.223445,0.0
20,22,49448.828414,1.108646,0.0
