node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,98640.992894,0.668526,0.077128,0.0,0.0,0,0
1,7,98096.951256,1.864195,1.308799,0.0,0.0,0,0
1,16,81140.986888,2.031088,1.404405,0.0,0.0,0,0
2,4,91242.109477,1.379251,0.0,0.0,0.0,0,0
2,7,91440.120084,2.17247,0.0,0.0,0.0,0,0
2,12,84937.976584,0.559568,0.0,0.0,0.0,0,0
2,13,80393.275293,2.030611,0.0,0.0,0.0,0,0
2,18,22914.82838,2.662897,0.0,0.0,0.0,0,0
2,23,23897.724407,2.447367,0.0,0.0,0.0,0,0
3,1,98727.021617,3.247738,2.656341,0.0,0.0,0,0
3,10,89362.329864,2.012014,1.069188,0.0,0.0,0,0
3,11,19513.506805,2.74086,1.633167,0.0,0.0,0,0
3,14,496.52522,6.462336,5.362153,7.690323,0.0,1,1490
3,21,90768.823058,1.71566,0.687242,0.0,0.0,0,0
4,2,80832.238567,2.173662,0.0,0.0,0.0,0,0
4,16,93360.584409,1.771688,0.984073,0.0,0.0,0,0
5,8,24650.368295,2.211571,1.39904,0.0,0.0,0,0
5,16,6416.060849,2.654552,1.650929,0.9536,0.0,2,2980
6,7,1097.728956,2.393007,1.522422,0.0,0.0,0,0
6,19,1504.56711,2.221823,1.264215,0.0,0.0,0,0
7,1,97473.178543,0.648737,0.093341,0.0,0.0,0,0
7,2,92985.332266,1.080036,0.0,0.0,0.0,0,0
7,6,1281.489191,1.708984,0.838399,0.0,0.0,0,0
7,17,97628.547984,2.57802,1.65379,0.0,0.0,0,0
7,19,24435.636509,2.220869,1.215458,0.0,0.0,0,0
7,21,98183.034428,2.088785,1.096368,0.0,0.0,0,0
8,5,24698.086469,2.2192,1.40667,0.0,0.0,0,0
8,9,8230.544436,2.788067,1.939297,0.9536,0.0,2,2980
9,8,16539.125388,2.220631,1.371861,0.9536,0.0,2,2980
9,15,20894.165916,2.863646,1.270533,0.4768,0.0,1,1490
9,16,62526.992895,2.027035,0.987172,0.0,0.0,0,0
10,3,93569.879904,0.625134,0.0,0.0,0.0,0,0
10,11,20977.261809,2.135515,1.075387,0.0,0.0,0,0
10,12,50180.936749,2.055168,0.938416,0.0,0.0,0,0
10,16,80241.000801,1.587152,0.60904,0.0,0.0,0,0
10,17,81086.805444,2.120733,1.208067,0.0,0.0,0,0
11,3,15019.453618,2.14076,1.033068,0.0,0.0,0,0
11,10,12847.301111,2.626896,1.566768,0.4768,0.0,1,1490
12,2,87052.770216,2.505779,0.0,0.0,0.0,0,0
12,10,95564.4996,2.688885,1.572132,0.0,0.0,0,0
12,22,96934.011209,1.832485,0.659704,0.0,0.0,0,0
13,2,91714.835869,2.786875,0.0,0.0,0.0,0,0
13,14,479.823859,16.274691,15.1788,15.380645,0.0,2,2980
13,17,94122.217774,2.173185,1.217246,0.0,0.0,0,0
13,19,24288.903122,1.831532,0.794411,0.0,0.0,0,0
14,3,941.497198,1.851797,0.751615,0.0,0.0,0,0
14,13,1096.581265,2.200365,1.104474,7.690323,0.0,1,1490
15,9,24426.092874,1.929522,0.336409,0.0,0.0,0,0
15,20,20925.964772,2.319574,0.72515,0.0,0.0,0,0
16,1,94104.913439,2.226353,1.599669,0.0,0.0,0,0
16,4,90262.791954,0.836611,0.048995,0.0,0.0,0,0
16,5,9370.187131,2.703428,1.699805,0.0,0.0,0,0
16,9,76418.749124,2.78163,1.741767,0.0,0.0,0,0
16,10,54480.12809,2.255201,1.277089,0.0,0.0,0,0
17,7,96262.377902,2.175808,1.251578,0.0,0.0,0,0
17,10,77247.878303,1.986504,1.073837,0.0,0.0,0,0
17,13,98167.526021,1.980066,1.024127,0.0,0.0,0,0
17,20,98791.441153,1.954317,0.978589,0.0,0.0,0,0
17,23,24712.401922,2.510786,1.679778,0.0,0.0,0,0
18,2,14973.122498,1.991034,0.0,0.4768,0.0,1,1490
18,21,24891.345076,1.923561,0.843287,0.0,0.0,0,0
19,6,1244.507606,1.609802,0.652194,0.0,0.0,0,0
19,7,23546.885508,1.669168,0.663757,0.0,0.0,0,0
19,13,24902.081665,2.117634,1.080513,0.0,0.0,0,0
20,15,24198.318823,2.085924,0.4915,0.0,0.0,0,0
20,17,96076.669669,2.315998,1.34027,0.0,0.0,0,0
20,22,24362.930051,2.127409,1.113057,0.0,0.0,0,0
21,3,99525.155609,2.571583,1.543164,0.0,0.0,0,0
21,7,97981.627139,2.173901,1.181483,0.0,0.0,0,0
21,18,17327.589313,2.039194,0.95892,0.0,0.0,0,0
22,12,98428.783026,2.379894,1.207113,0.0,0.0,0,0
22,20,24458.302642,2.523899,1.509547,0.0,0.0,0,0
23,2,24953.383368,2.224684,0.0,0.0,0.0,0,0
23,17,23864.325028,1.6644,0.833392,0.0,0.0,0,0
