node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56891.0,43109.0,0.0,0.0,0,100.0,0.43109
1,7,62147.0,37853.0,0.0,0.0,0,100.0,0.37853
1,8,35188.0,64812.0,0.0,0.0,0,100.0,0.64812
1,10,39160.0,60840.0,0.0,0.0,0,100.0,0.6084
1,12,45983.0,54017.0,0.0,0.0,0,100.0,0.54017
1,30,56891.0,43109.0,0.0,0.0,0,100.0,0.43109
2,3,11749.0,88251.0,0.0,0.0,0,100.0,0.88251
2,4,74437.0,25563.0,0.0,0.0,0,100.0,0.25563
2,5,76023.0,23977.0,0.0,0.0,0,100.0,0.23977
2,17,55753.0,44247.0,0.0,0.0,0,100.0,0.44247
2,21,41444.0,58556.0,0.0,0.0,0,100.0,0.58556
2,22,3008.0,96992.0,119.04,0.000957,1000,100.0,0.96992
2,28,23791.0,76209.0,0.0,0.0,0,100.0,0.76209
2,31,41294.0,58706.0,0.0,0.0,0,100.0,0.58706
3,1,35754.0,64246.0,0.0,0.0,0,100.0,0.64246
3,2,63902.0,36098.0,0.0,0.0,0,100.0,0.36098
3,4,23942.0,76058.0,0.0,0.0,0,100.0,0.76058
3,5,49203.0,50797.0,0.0,0.0,0,100.0,0.50797
3,6,5044.0,94956.0,0.0,0.0,0,100.0,0.94956
3,7,26632.0,73368.0,0.0,0.0,0,100.0,0.73368
3,12,42366.0,57634.0,0.0,0.0,0,100.0,0.57634
3,13,36169.0,63831.0,0.0,0.0,0,100.0,0.63831
3,15,44938.0,55062.0,0.0,0.0,0,100.0,0.55062
3,20,46259.0,53741.0,0.0,0.0,0,100.0,0.53741
3,27,8703.0,91297.0,0.0,0.0,0,100.0,0.91297
3,31,20808.0,79192.0,0.0,0.0,0,100.0,0.79192
3,32,27240.0,72760.0,0.0,0.0,0,100.0,0.7276
4,2,52172.0,47828.0,0.0,0.0,0,100.0,0.47828
4,3,50637.0,49363.0,0.0,0.0,0,100.0,0.49363
4,11,36021.0,63979.0,0.0,0.0,0,100.0,0.63979
4,14,36438.0,63562.0,0.0,0.0,0,100.0,0.63562
4,16,56992.0,43008.0,0.0,0.0,0,100.0,0.43008
4,17,21869.0,78131.0,0.0,0.0,0,100.0,0.78131
5,2,7803.0,92197.0,0.0,0.0,0,100.0,0.92197
5,3,35725.0,64275.0,0.0,0.0,0,100.0,0.64275
5,6,50127.0,49873.0,0.0,0.0,0,100.0,0.49873
5,9,55238.0,44762.0,0.0,0.0,0,100.0,0.44762
5,10,45307.0,54693.0,0.0,0.0,0,100.0,0.54693
5,11,48533.0,51467.0,0.0,0.0,0,100.0,0.51467
5,15,24169.0,75831.0,0.0,0.0,0,100.0,0.75831
5,16,3734.0,96266.0,53.6912,0.0,451,100.0,0.96266
6,3,0.0,114952.0,119.04,0.157046,1000,100.0,1.0
6,5,23648.0,76352.0,0.0,0.0,0,100.0,0.76352
6,8,50070.0,49930.0,0.0,0.0,0,100.0,0.4993
6,19,7997.0,92003.0,0.0,0.0,0,100.0,0.92003
6,23,38842.0,61158.0,0.0,0.0,0,100.0,0.61158
6,27,45857.0,54143.0,0.0,0.0,0,100.0,0.54143
7,1,38767.0,61233.0,0.0,0.0,0,100.0,0.61233
7,3,59876.0,40124.0,0.0,0.0,0,100.0,0.40124
7,9,71031.0,28969.0,0.0,0.0,0,100.0,0.28969
8,1,67328.0,32672.0,0.0,0.0,0,100.0,0.32672
8,6,41092.0,58908.0,0.0,0.0,0,100.0,0.58908
8,18,41945.0,58055.0,0.0,0.0,0,100.0,0.58055
9,5,59491.0,40509.0,0.0,0.0,0,100.0,0.40509
9,7,59018.0,40982.0,0.0,0.0,0,100.0,0.40982
10,1,58970.0,41030.0,0.0,0.0,0,100.0,0.4103
10,5,0.0,108250.0,119.04,0.094201,1000,100.0,1.0
10,29,49420.0,50580.0,0.0,0.0,0,100.0,0.5058
11,4,46428.0,53572.0,0.0,0.0,0,100.0,0.53572
11,5,14291.0,85709.0,0.0,0.0,0,100.0,0.85709
