node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84074.0,115926.0,0.0,0.0,0,100.0,0.57963
1,7,111891.0,88109.0,0.0,0.0,0,100.0,0.440545
1,8,121387.0,78613.0,0.0,0.0,0,100.0,0.393065
1,10,66171.0,133829.0,0.0,0.0,0,100.0,0.669145
1,12,95979.0,104021.0,0.0,0.0,0,100.0,0.520105
1,30,101813.0,98187.0,0.0,0.0,0,100.0,0.490935
3,32,74720.0,125280.0,0.0,0.0,0,100.0,0.6264
3,2,112705.0,87295.0,0.0,0.0,0,100.0,0.436475
3,4,64357.0,135643.0,0.0,0.0,0,100.0,0.678215
3,5,53078.0,146922.0,0.0,0.0,0,100.0,0.73461
3,6,0.0,200000.0,119.04,0.185104,1000,100.0,1.0
3,7,93739.0,106261.0,0.0,0.0,0,100.0,0.531305
3,12,63475.0,136525.0,0.0,0.0,0,100.0,0.682625
3,13,73575.0,126425.0,0.0,0.0,0,100.0,0.632125
3,15,44984.0,155016.0,0.0,0.0,0,100.0,0.77508
3,20,113089.0,86911.0,0.0,0.0,0,100.0,0.434555
3,27,66874.0,133126.0,0.0,0.0,0,100.0,0.66563
3,31,14610.0,185390.0,0.0,0.0,0,100.0,0.92695
7,9,133447.0,66553.0,0.0,0.0,0,100.0,0.332765
8,18,80384.0,119616.0,0.0,0.0,0,100.0,0.59808
8,6,111137.0,88863.0,0.0,0.0,0,100.0,0.444315
10,5,67355.0,132645.0,0.0,0.0,0,100.0,0.663225
10,29,81271.0,118729.0,0.0,0.0,0,100.0,0.593645
30,26,87269.0,112731.0,0.0,0.0,0,100.0,0.563655
2,17,79053.0,120947.0,0.0,0.0,0,100.0,0.604735
2,4,102974.0,97026.0,0.0,0.0,0,100.0,0.48513
2,21,47239.0,152761.0,0.0,0.0,0,100.0,0.763805
2,22,37296.0,162704.0,119.04,0.132217,1000,100.0,0.81352
2,31,49194.0,150806.0,0.0,0.0,0,100.0,0.75403
2,28,85490.0,114510.0,0.0,0.0,0,100.0,0.57255
2,5,90594.0,109406.0,0.0,0.0,0,100.0,0.54703
17,4,67094.0,132906.0,0.0,0.0,0,100.0,0.66453
4,16,75733.0,124267.0,0.0,0.0,0,100.0,0.621335
4,11,80567.0,119433.0,0.0,0.0,0,100.0,0.597165
4,14,87616.0,112384.0,0.0,0.0,0,100.0,0.56192
21,14,64676.0,135324.0,0.0,0.0,0,100.0,0.67662
22,32,32608.0,167392.0,0.0,0.0,0,100.0,0.83696
22,13,40430.0,159570.0,119.04,0.039394,1000,100.0,0.79785
28,15,84379.0,115621.0,0.0,0.0,0,100.0,0.578105
5,16,73275.0,126725.0,119.04,0.093137,1000,100.0,0.633625
5,6,71993.0,128007.0,0.0,0.0,0,100.0,0.640035
5,9,117929.0,82071.0,0.0,0.0,0,100.0,0.410355
5,11,29993.0,170007.0,0.0,0.0,0,100.0,0.850035
5,15,53768.0,146232.0,0.0,0.0,0,100.0,0.73116
6,19,2560.0,197440.0,119.04,0.096098,1000,100.0,0.9872
6,23,64428.0,135572.0,0.0,0.0,0,100.0,0.67786
6,27,65686.0,134314.0,0.0,0.0,0,100.0,0.67157
13,11,75949.0,124051.0,0.0,0.0,0,100.0,0.620255
13,14,84147.0,115853.0,0.0,0.0,0,100.0,0.579265
15,19,74246.0,125754.0,0.0,0.0,0,100.0,0.62877
15,18,53034.0,146966.0,0.0,0.0,0,100.0,0.73483
15,26,78626.0,121374.0,0.0,0.0,0,100.0,0.60687
20,26,123990.0,76010.0,0.0,0.0,0,100.0,0.38005
20,14,122218.0,77782.0,0.0,0.0,0,100.0,0.38891
16,25,69458.0,130542.0,0.0,0.0,0,100.0,0.65271
16,23,36800.0,163200.0,119.04,0.015046,1000,100.0,0.816
11,29,71397.0,128603.0,0.0,0.0,0,100.0,0.643015
14,24,16430.0,183570.0,119.04,0.161728,1000,100.0,0.91785
19,24,36550.0,163450.0,0.0,0.0,0,100.0,0.81725
19,25,32537.0,167463.0,0.0,0.0,0,100.0,0.837315
