node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68634.512456,1.268148,0.950694,0.0,0.0,0,0
1,7,53641.348674,0.764132,0.454307,0.0,0.0,0,0
1,8,39117.910955,0.869036,0.521183,0.2384,0.0,2,2980
1,10,45176.30015,1.050711,0.73123,0.0,0.0,0,0
1,12,49864.396198,0.862598,0.549316,0.0,0.0,0,0
1,30,23757.270635,1.158237,0.820756,0.596,0.0,5,7450
2,3,33149.176753,1.010895,0.66936,0.3576,0.0,3,4470
2,4,77987.780334,0.818014,0.463605,0.1192,0.0,1,1490
2,5,58242.276683,0.845432,0.508308,0.1192,0.0,1,1490
2,17,53550.46514,1.171112,0.841975,0.1192,0.0,1,1490
2,21,36975.50065,1.158237,0.836492,0.3576,0.0,3,4470
2,22,25397.707312,1.046419,0.705361,0.0,0.0,0,0
2,28,86646.738021,0.988722,0.665665,0.0,0.0,0,0
2,31,59108.044413,0.965118,0.644684,0.0,0.0,0,0
3,1,20892.654327,1.050949,0.733495,0.0,0.0,0,0
3,2,81211.789895,0.64683,0.305295,0.1192,0.0,1,1490
3,4,26923.613807,1.209497,0.859737,0.0,0.0,0,0
3,5,9316.122061,0.805855,0.47338,0.3576,0.0,3,4470
3,6,33504.36018,0.903368,0.503063,0.1192,0.0,1,1490
3,7,37605.698849,0.782967,0.453711,0.2384,0.0,2,2980
3,12,29042.857429,0.864983,0.532269,0.1192,0.0,1,1490
3,13,68558.343172,0.879288,0.584722,0.0,0.0,0,0
3,15,86846.807404,0.874043,0.561595,0.0,0.0,0,0
3,20,32049.392696,0.852823,0.523329,0.0,0.0,0,0
3,27,12902.25913,1.228809,0.919461,0.2384,0.0,2,2980
3,31,0.47944,119.914055,119.598269,118.9616,12.657241,998,1487020
3,32,55575.73987,0.771046,0.405431,0.1192,0.0,1,1490
4,2,70306.641321,0.931501,0.577092,0.3576,0.0,3,4470
4,3,62445.046523,1.043558,0.693798,0.1192,0.0,1,1490
4,11,43696.288144,0.834227,0.47946,0.0,0.0,0,0
4,14,49520.928464,1.024008,0.638247,0.2384,0.0,2,2980
4,16,22977.312656,0.980377,0.635505,0.1192,0.0,1,1490
4,17,26304.656328,1.332045,0.994682,0.0,0.0,0,0
5,2,41396.862745,2.17557,1.838446,0.0,0.0,0,0
5,3,40975.918367,1.425266,1.092792,0.1192,0.0,1,1490
5,6,42369.92397,0.516891,0.120997,0.1192,0.0,1,1490
