node1,node2,bwd,delay,pkloss
1,3,100603.678622,0.646234,0.000576
1,7,99470.382689,0.451446,0.000731
1,8,83405.537968,1.114249,0.001252
1,10,55770.530956,2.885699,0.000427
1,12,86464.948908,0.494003,0.001317
1,30,95204.928872,0.548482,0.000993
2,3,109944.315768,0.674248,0.001547
2,4,141395.724732,0.606418,0.0
2,5,83284.631874,0.402927,0.002005
2,17,95103.187419,0.53966,0.0
2,21,77745.269485,0.52762,0.000551
2,22,87209.456075,0.525713,0.000845
2,28,101003.718694,0.537515,0.00187
2,31,47297.250501,4.882812,0.001681
3,4,77850.354638,0.811338,0.000718
3,5,60941.15007,0.433445,0.000483
3,6,79079.134442,0.786781,0.000675
3,7,86134.121419,0.56076,0.000657
3,12,71640.777399,0.713468,0.00179
3,13,74406.42757,0.456929,0.001646
3,15,134027.92226,2.421021,0.003241
3,20,80113.267882,0.594854,0.00139
3,27,49738.881988,0.47493,0.000467
3,31,48698.729713,0.686049,0.001127
3,32,53121.859347,0.515699,0.00138
4,11,45773.111601,0.799894,0.000706
4,14,58653.207774,1.261711,0.00079
4,16,75985.093168,3.237128,0.001107
4,17,83317.170908,0.477552,0.000585
5,6,88916.489681,3.010392,0.00054
5,9,103215.378143,2.995729,0.0
5,10,125195.896614,0.442028,0.001673
5,11,78577.718121,0.782967,0.000885
5,15,89393.43487,0.597358,0.0012
5,16,96558.998197,0.674963,0.001471
6,8,52178.529353,4.030347,0.000456
6,19,75350.903627,0.603199,0.000416
6,23,72414.490082,0.852585,0.000797
6,27,55671.41655,1.666427,0.000328
7,9,75857.271088,2.80416,0.001541
8,18,129682.412342,1.961708,0.00318
10,29,83481.915448,0.926375,0.000456
11,13,94775.398798,0.496268,0.000531
11,29,48930.005009,0.439167,0.001112
13,14,132291.628932,0.542164,0.001072
13,22,116500.184369,2.39861,0.0
14,20,101654.530154,2.155066,0.000476
14,21,100251.404528,1.465201,0.000563
14,24,105026.808255,1.56188,0.000932
15,18,138070.845691,3.547668,0.00116
15,19,78988.330996,2.055287,0.0
15,26,121915.616109,1.747966,0.00544
15,28,103625.819639,0.518441,0.004065
16,23,111759.374875,0.506163,0.00202
16,25,93260.80545,1.566887,0.002074
19,24,49200.27249,1.031995,0.000471
19,25,106143.241835,0.36788,0.0
20,26,105775.539972,0.477076,0.00267
22,32,77985.245442,0.417113,0.001606
26,30,118661.558806,0.579596,0.002353
