node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160997.0,39003.0,0.0,0.0,0,100.0,0.195015
1,7,165118.0,34882.0,0.0,0.0,0,100.0,0.17441
1,16,143070.0,56930.0,0.0,0.0,0,100.0,0.28465
3,10,165679.0,34321.0,0.0,0.0,0,100.0,0.171605
3,11,34830.0,15170.0,0.0,0.0,0,25.0,0.3034
3,14,2046.0,1054.0,0.0,0.0,0,1.55,0.34
3,21,159816.0,40184.0,0.0,0.0,0,100.0,0.20092
7,2,145470.0,54530.0,0.0,0.0,0,100.0,0.27265
7,6,2907.0,193.0,0.0,0.0,0,1.55,0.062258
7,17,163708.0,36292.0,0.0,0.0,0,100.0,0.18146
7,19,46390.0,3610.0,0.0,0.0,0,25.0,0.0722
7,21,164680.0,35320.0,0.0,0.0,0,100.0,0.1766
16,4,170662.0,29338.0,0.0,0.0,0,100.0,0.14669
16,5,29776.0,20224.0,0.0,0.0,0,25.0,0.40448
16,9,144066.0,55934.0,0.0,0.0,0,100.0,0.27967
16,10,158034.0,41966.0,0.0,0.0,0,100.0,0.20983
2,4,167887.0,32113.0,0.0,0.0,0,100.0,0.160565
2,12,150955.0,49045.0,0.0,0.0,0,100.0,0.245225
2,13,155374.0,44626.0,0.0,0.0,0,100.0,0.22313
2,18,46538.0,3462.0,0.0,0.0,0,25.0,0.06924
2,23,42500.0,7500.0,0.0,0.0,0,25.0,0.15
12,10,155310.0,44690.0,0.0,0.0,0,100.0,0.22345
12,22,184791.0,15209.0,0.0,0.0,0,100.0,0.076045
13,14,1881.0,1219.0,0.0,0.0,0,1.55,0.393226
13,17,174817.0,25183.0,0.0,0.0,0,100.0,0.125915
13,19,47202.0,2798.0,0.0,0.0,0,25.0,0.05596
18,21,43134.0,6866.0,0.0,0.0,0,25.0,0.13732
23,17,43117.0,6883.0,0.0,0.0,0,25.0,0.13766
10,11,36042.0,13958.0,0.0,0.0,0,25.0,0.27916
10,17,156680.0,43320.0,0.0,0.0,0,100.0,0.2166
5,8,43999.0,6001.0,0.0,0.0,0,25.0,0.12002
8,9,20935.0,29065.0,0.0,0.0,0,25.0,0.5813
6,19,2391.0,709.0,0.0,0.0,0,1.55,0.22871
17,20,182227.0,17773.0,0.0,0.0,0,100.0,0.088865
9,15,46490.0,3510.0,0.0,0.0,0,25.0,0.0702
15,20,46321.0,3679.0,0.0,0.0,0,25.0,0.07358
22,20,38199.0,11801.0,0.0,0.0,0,25.0,0.23602
