node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81407.695678,1.514435,1.294494,0.0,0.0,0,0
1,7,67719.044015,1.799583,1.549125,0.0,0.0,0,0
1,16,86495.239992,2.785683,2.385139,0.0,0.0,0,0
2,4,76693.901444,3.878593,3.638625,0.0,0.0,0,0
2,7,84809.794943,3.531933,3.271937,0.0,0.0,0,0
2,12,57905.513191,3.553391,3.280163,0.0,0.0,0,0
2,13,81169.983076,0.654697,0.35882,0.0,0.0,0,0
2,18,21816.412502,3.145218,2.69258,0.0,0.0,0,0
2,23,24198.988652,3.091335,2.715826,0.0,0.0,0,0
3,1,85553.073248,3.059864,2.839923,0.0,0.0,0,0
3,10,86574.482484,3.075361,2.872109,0.0,0.0,0,0
3,11,21500.302548,2.901316,2.552032,0.0,0.0,0,0
3,14,839.307325,3.826618,3.553391,0.0,0.0,0,0
3,21,76276.16242,2.693892,2.314687,0.1192,0.0,1,1490
4,2,66784.783517,3.414154,3.174186,0.0,0.0,0,0
4,16,79305.113964,2.915859,2.534747,0.0,0.0,0,0
5,8,24743.636907,3.037691,2.745748,0.0,0.0,0,0
5,16,9051.995621,2.594709,2.18606,0.4768,0.0,1,1490
6,7,1260.272854,3.265858,3.037453,7.690323,0.0,1,1490
6,19,1409.836686,3.319979,2.951026,0.0,0.0,0,0
7,1,90542.920275,2.823353,2.572894,0.2384,0.0,2,2980
7,2,61027.068777,2.638578,2.378583,0.1192,0.0,1,1490
7,6,1344.673567,2.982616,2.754211,0.0,0.0,0,0
7,17,74663.824027,1.587152,1.224279,0.0,0.0,0,0
7,19,17360.521549,3.570557,3.178954,0.4768,0.0,1,1490
7,21,94477.101622,3.106594,2.696872,0.0,0.0,0,0
8,5,23219.082313,2.589703,2.297759,0.0,0.0,0,0
8,9,7999.637703,3.013611,2.752066,0.0,0.0,0,0
9,8,16877.216526,4.195213,3.933668,0.0,0.0,0,0
9,15,21334.311598,3.585577,3.368974,0.0,0.0,0,0
9,16,65095.486312,3.387928,3.009677,0.0,0.0,0,0
10,3,94311.002289,2.107859,1.904607,0.0,0.0,0,0
10,11,20598.272121,3.567457,3.204942,0.0,0.0,0,0
10,12,76479.020701,3.552675,3.305674,0.0,0.0,0,0
10,16,76887.182243,3.401995,3.018141,0.0,0.0,0,0
10,17,85784.17438,20.19763,19.852042,0.0,0.0,0,0
11,3,13090.583317,3.272533,2.92325,0.0,0.0,0,0
11,10,15132.574159,3.112555,2.750039,0.4768,0.0,1,1490
12,2,89267.632889,2.768993,2.495766,0.0,0.0,0,0
12,10,83673.087796,16.364813,16.117811,0.1192,0.0,1,1490
12,22,97308.827394,3.120899,2.635479,0.0,0.0,0,0
13,2,79413.078531,2.293348,1.997471,0.0,0.0,0,0
13,14,647.035931,9.068489,8.728862,0.0,0.0,0,0
13,17,90179.874589,1.849413,1.450658,0.1192,0.0,1,1490
13,19,23001.966756,2.732992,2.305508,0.4768,0.0,1,1490
14,3,1179.740221,1.898766,1.625538,0.0,0.0,0,0
14,13,1178.553797,2.961636,2.622008,7.690323,0.0,1,1490
15,9,24354.55414,2.980947,2.764344,0.0,0.0,0,0
15,20,21429.955211,2.828836,2.408862,0.0,0.0,0,0
16,1,71743.595461,2.856016,2.455473,0.2384,0.0,2,2980
16,4,66764.865618,3.495932,3.11482,0.0,0.0,0,0
16,5,15311.789767,2.729177,2.320528,0.4768,0.0,1,1490
16,9,82454.509257,3.365755,2.987504,0.1192,0.0,1,1490
16,10,80502.64782,3.250122,2.866268,0.0,0.0,0,0
17,7,80229.743181,2.941847,2.578974,0.0,0.0,0,0
17,10,92003.798527,3.091335,2.745748,0.0,0.0,0,0
17,13,85897.853872,3.318071,2.919316,0.0,0.0,0,0
17,20,98608.090782,3.413677,2.870321,0.0,0.0,0,0
17,23,24025.753534,3.519773,3.041387,0.0,0.0,0,0
18,2,24869.38483,2.504826,2.052188,0.0,0.0,0,0
18,21,19424.344018,2.408028,1.805663,0.4768,0.0,1,1490
19,6,1244.932802,3.076077,2.707124,0.0,0.0,0,0
19,7,23212.794425,2.755404,2.363801,0.0,0.0,0,0
19,13,17709.065207,3.750324,3.32284,0.4768,0.0,1,1490
20,15,24556.181945,3.465414,3.04544,0.0,0.0,0,0
20,17,98814.667065,2.901554,2.358198,0.0,0.0,0,0
20,22,21501.140639,2.567768,1.915097,0.0,0.0,0,0
21,3,89842.094574,2.015591,1.636386,0.0,0.0,0,0
21,7,78354.038825,1.900673,1.490951,0.1192,0.0,1,1490
21,18,23089.571969,3.421545,2.81918,0.4768,0.0,1,1490
22,12,95213.394386,3.055096,2.569675,0.0,0.0,0,0
22,20,24704.455505,3.289461,2.63679,0.0,0.0,0,0
23,2,23827.717727,2.93541,2.5599,0.0,0.0,0,0
23,17,24969.05743,3.049135,2.570748,0.0,0.0,0,0
