node1,node2,bwd,delay,pkloss
1,3,171055.321871,2.458572,0.021062
1,7,161326.242127,2.33233,0.016471
1,16,163617.646235,11.658788,0.0
2,4,149640.459954,1.48654,0.008715
2,7,151062.625212,1.64175,0.010124
2,12,149645.494901,1.59502,0.001213
2,13,163149.346131,1.89352,0.031049
2,18,47088.015992,1.931667,0.017593
2,23,48819.964007,2.259493,0.0
3,10,179979.832067,2.032042,0.011385
3,11,34933.557289,1.949906,0.012408
3,14,2075.097961,2.260447,0.0
3,21,165410.234977,1.715183,0.023136
4,16,153811.893621,0.131249,0.006361
5,8,48836.764971,2.009869,0.0
5,16,26635.320936,0.0,0.012893
6,7,2645.792262,2.238631,0.1321
6,19,2837.594241,2.305746,0.0
7,17,157949.690062,0.400662,0.00781
7,19,41809.649105,2.063036,0.02301
7,21,171438.520444,0.89705,0.017994
8,9,28014.639216,2.254605,0.021508
9,15,46263.635273,2.192855,0.015723
9,16,150530.973805,0.761271,0.001426
10,11,37224.123175,1.533031,0.026188
10,12,161734.78565,1.944184,0.02431
10,16,162405.638872,0.0,0.025242
10,17,178810.285943,0.450015,0.03271
12,22,193138.510745,1.757622,0.024913
13,14,2107.467519,2.489448,0.0
13,17,176747.346531,1.374245,0.028895
13,19,41055.636873,2.141714,0.021888
15,20,46116.606376,1.905084,0.0
17,20,196568.906656,1.97506,0.047574
17,23,49061.891622,2.176166,0.0
18,21,43106.342829,2.126575,0.017809
20,22,46651.105337,1.924276,0.0
