node1,node2,bwd,delay,pkloss
1,3,4591.886434,60.738921,0.000312
1,7,158562.871139,5.843282,0.0
1,8,60286.921923,4.104733,0.007918
1,10,99808.985304,2.313137,0.004928
1,12,190241.543537,2.668142,0.013493
1,30,145223.576927,0.789881,0.0
2,3,90881.335466,2.642155,0.000791
2,4,135207.141144,4.183412,0.001128
2,5,148459.320272,3.11029,0.00355
2,17,167078.056777,2.049565,0.0
2,21,137972.770892,2.376676,0.0
2,22,157822.359056,3.829598,0.004106
2,28,191690.171931,2.75588,0.007487
2,31,176815.241903,2.599716,0.008941
3,4,41099.488205,2.935529,0.000446
3,5,135209.580168,2.097845,0.002939
3,6,34112.395042,2.73025,0.000368
3,7,83492.586965,2.565384,0.000524
3,12,152985.965614,2.412677,0.000971
3,13,89799.480208,2.985835,0.002825
3,15,135616.651005,1.387835,0.002736
3,20,56815.729708,3.333569,0.000646
3,27,183579.42423,2.036572,0.006442
3,31,174345.213914,2.778172,0.00435
3,32,12569.692123,61.729789,0.000341
4,11,7760.711715,62.469482,0.000645
4,14,113918.824705,1.668453,0.009169
4,16,36508.540584,3.913522,0.0
4,17,146597.017193,12.230515,0.001471
5,6,105129.572171,2.470374,0.001061
5,9,175406.861255,0.627041,0.001422
5,10,104905.640308,10.462523,0.001555
5,11,121710.859656,1.682162,0.00212
5,15,166969.957013,0.712037,0.0
5,16,148321.151539,3.329396,0.001347
6,8,153133.666533,2.483487,0.008171
6,19,90957.464761,1.854181,0.000451
6,23,148293.343997,2.662659,0.004104
6,27,190797.672931,1.964688,0.0
7,9,175952.578968,2.023578,0.004873
8,18,162172.610956,2.896667,0.006448
10,29,79477.13286,0.656366,0.003277
11,13,128182.023191,1.720905,0.001737
11,29,118214.882047,3.94702,0.001616
13,14,160083.509894,1.581073,0.01235
13,22,145080.207917,2.720714,0.000664
14,20,84389.246452,1.466513,0.009684
14,21,172514.571257,1.648188,0.013903
14,24,131505.672596,0.932574,0.01073
15,18,119019.454164,3.041506,0.001859
15,19,174346.224133,2.086759,0.004029
15,26,165271.818454,1.936316,0.002953
15,28,196770.827669,1.257062,0.036127
16,23,158775.521791,3.23534,0.0
16,25,118342.271092,0.552297,0.002359
19,24,123717.233107,1.107454,0.000796
19,25,146751.262621,1.095057,0.0
20,26,175988.276689,2.328753,0.007258
22,32,154233.338665,0.53823,0.003363
26,30,185733.746501,4.536867,0.006139
