node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.325089,119.878531,119.0808,13.798235,999,1488510
1,7,78208.869757,1.339436,0.867844,0.0,0.0,0,0
1,8,43568.197017,1.156092,0.667453,0.1192,0.0,1,1490
1,10,28473.985384,1.275063,0.697374,0.1192,0.0,1,1490
1,12,90320.993092,1.604795,1.136661,0.0,0.0,0,0
1,30,54985.764341,1.191616,0.737429,0.1192,0.0,1,1490
2,3,32199.135135,1.761913,1.360655,0.1192,0.0,1,1490
2,4,65507.075075,1.745224,1.345158,0.1192,0.0,1,1490
2,5,81157.045045,1.313925,0.894189,0.1192,0.0,1,1490
2,17,38895.287287,1.194954,0.853539,0.1192,0.0,1,1490
2,21,73533.685686,1.15037,0.739694,0.1192,0.0,1,1490
2,22,79949.485485,1.024246,0.547647,0.0,0.0,1,0
2,28,93773.821822,0.828266,0.493407,0.0,0.0,0,0
2,31,92796.596597,0.8955,0.535369,0.0,0.0,0,0
3,1,0,119.697571,119.251013,119.0808,2.945323,999,1488510
3,2,9613.630994,1.168489,0.767231,0.2384,0.0,2,2980
3,4,16744.867354,1.053095,0.659466,0.1192,0.0,1,1490
3,5,46494.151567,1.197815,0.784516,0.2384,0.0,2,2980
3,6,0,119.954109,119.491339,118.9616,5.351287,998,1487020
3,7,0,119.325876,118.906021,115.3856,0.373617,968,1442320
3,12,68670.673741,1.195431,0.779033,0.0,0.0,0,0
3,13,57656.398038,2.653837,2.271295,0.1192,0.0,1,1490
3,15,68170.675743,3.64089,3.292203,0.0,0.0,0,0
3,20,30687.580338,1.433849,1.060486,0.1192,0.0,1,1490
3,27,83657.487236,0.913143,0.489235,0.0,0.0,0,0
3,31,92177.739513,1.087427,0.733733,0.0,0.0,0,0
3,32,12312.952247,1.415968,0.955105,0.2384,0.0,2,2980
4,2,76723.139139,1.182079,0.782013,0.0,0.0,0,0
4,3,38254.542543,3.221989,2.82836,0.1192,0.0,1,1490
4,11,14811.748924,3.470421,3.0123,0.3576,0.0,3,4470
4,14,0,124.222279,123.815179,118.7232,6.349649,996,1484040
4,16,13061.111222,1.51372,1.128674,0.1192,0.0,1,1490
4,17,59134.912404,1.012564,0.678778,0.0,0.0,0,0
5,2,65878.206206,1.043558,0.623822,0.0,0.0,0,0
5,3,43294.638639,1.410723,0.997424,0.0,0.0,0,0
5,6,40036.028028,1.236916,0.755668,0.1192,0.0,1,1490
5,9,73439.423423,1.71113,1.300335,0.2384,0.0,2,2980
5,10,49966.926927,1.692057,1.147628,0.0,0.0,0,0
5,11,58155.811812,1.28603,0.808239,0.0,0.0,0,0
5,15,64168.312312,1.270533,0.903368,0.0,0.0,0,0
5,16,57688.08008,1.309633,0.904918,0.1192,0.0,1,1490
6,3,15132.750025,3.24893,2.78616,0.2384,0.0,2,2980
6,5,29679.183101,2.087831,1.606584,0.3576,0.0,3,4470
6,8,42070.541596,2.629519,2.124667,0.2384,0.0,2,2980
6,19,18853.450796,1.368523,0.0,0.1192,0.0,1,1490
6,23,68152.776054,1.249313,0.730038,0.1192,0.0,1,1490
6,27,93640.740815,0.831366,0.339508,0.0,0.0,0,0
7,1,75173.082391,1.857996,1.386404,0.0,0.0,0,0
7,3,40911.835019,2.876759,2.456903,0.3576,0.0,3,4470
7,9,99246.923616,1.455784,1.038432,0.0,0.0,0,0
8,1,30750.598599,1.276493,0.787854,0.4768,0.0,4,5960
8,6,69633.185185,1.176596,0.671744,0.0,0.0,0,0
8,18,65186.200821,1.281738,0.897884,0.0,0.0,0,0
9,5,71224.904905,2.752304,2.341509,0.0,0.0,0,0
9,7,93676.028028,1.355171,0.937819,0.0,0.0,0,0
10,1,36871.326459,1.270771,0.693083,0.2384,0.0,2,2980
10,5,56016.834518,1.389742,0.845313,0.3576,0.0,3,4470
10,29,31780.65472,1.150608,0.601053,0.1192,0.0,1,1490
11,4,3.203203,120.063305,119.605184,118.7232,8.730849,996,1484040
11,5,32603.627628,1.309633,0.831842,0.1192,0.0,1,1490
11,13,77240.984985,2.739668,2.292633,0.0,0.0,0,0
11,29,41114.674675,0.971794,0.488877,0.2384,0.0,2,2980
12,1,84808.216216,1.029015,0.56088,0.0,0.0,0,0
12,3,84424.008008,1.241922,0.825524,0.0,0.0,0,0
13,3,9772.389629,1.166344,0.783801,0.3576,0.0,3,4470
13,11,70436.824507,1.031876,0.584841,0.1192,0.0,1,1490
13,14,57039.503454,1.193523,0.79751,0.1192,0.0,1,1490
13,22,70402.21844,4.332066,3.874183,0.0,0.0,0,0
14,4,32696.769801,1.104593,0.697494,0.0,0.0,0,0
14,13,60217.682988,2.530575,2.134562,0.1192,0.0,1,1490
14,20,6629.602483,1.097202,0.710368,0.3576,0.0,3,4470
14,21,84533.910083,1.003981,0.586271,0.0,0.0,0,0
14,24,55066.314208,1.297474,0.866771,0.1192,0.0,1,1490
