node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1959.0,98041.0,119.04,0.011526,1000,100.0,0.98041
1,7,75003.0,24997.0,0.0,0.0,0,100.0,0.24997
1,8,48005.0,51995.0,0.0,0.0,0,100.0,0.51995
1,10,58204.0,41796.0,0.0,0.0,0,100.0,0.41796
1,12,92379.0,7621.0,0.0,0.0,0,100.0,0.07621
1,30,65052.0,34948.0,0.0,0.0,0,100.0,0.34948
2,3,49215.0,50785.0,0.0,0.0,0,100.0,0.50785
2,4,64408.0,35592.0,0.0,0.0,0,100.0,0.35592
2,5,75186.0,24814.0,0.0,0.0,0,100.0,0.24814
2,17,62906.0,37094.0,0.0,0.0,0,100.0,0.37094
2,21,79908.0,20092.0,0.0,0.0,0,100.0,0.20092
2,22,77321.0,22679.0,0.0,0.0,0,100.0,0.22679
2,28,97741.0,2259.0,0.0,0.0,0,100.0,0.02259
2,31,91328.0,8672.0,0.0,0.0,0,100.0,0.08672
3,1,0.0,107317.0,119.04,0.097075,1000,100.0,1.0
3,2,24640.0,75360.0,0.0,0.0,0,100.0,0.7536
3,4,20058.0,79942.0,0.0,0.0,0,100.0,0.79942
3,5,31512.0,68488.0,0.0,0.0,0,100.0,0.68488
3,6,21818.0,78182.0,0.0,0.0,0,100.0,0.78182
3,7,35482.0,64518.0,0.0,0.0,0,100.0,0.64518
3,12,87954.0,12046.0,0.0,0.0,0,100.0,0.12046
3,13,81405.0,18595.0,0.0,0.0,0,100.0,0.18595
3,15,70903.0,29097.0,0.0,0.0,0,100.0,0.29097
3,20,56110.0,43890.0,0.0,0.0,0,100.0,0.4389
3,27,90986.0,9014.0,0.0,0.0,0,100.0,0.09014
3,31,92931.0,7069.0,0.0,0.0,0,100.0,0.07069
3,32,23404.0,76596.0,0.0,0.0,0,100.0,0.76596
4,2,60595.0,39405.0,0.0,0.0,0,100.0,0.39405
4,3,45423.0,54577.0,0.0,0.0,0,100.0,0.54577
4,11,0.0,104710.0,119.04,0.074594,1000,100.0,1.0
4,14,69159.0,30841.0,0.0,0.0,0,100.0,0.30841
4,16,24403.0,75597.0,0.0,0.0,0,100.0,0.75597
4,17,70764.0,29236.0,0.0,0.0,0,100.0,0.29236
5,2,70757.0,29243.0,0.0,0.0,0,100.0,0.29243
5,3,86101.0,13899.0,0.0,0.0,0,100.0,0.13899
5,6,40145.0,59855.0,0.0,0.0,0,100.0,0.59855
5,9,85387.0,14613.0,0.0,0.0,0,100.0,0.14613
5,10,46257.0,53743.0,0.0,0.0,0,100.0,0.53743
5,11,66150.0,33850.0,0.0,0.0,0,100.0,0.3385
5,15,88230.0,11770.0,0.0,0.0,0,100.0,0.1177
5,16,61067.0,38933.0,0.0,0.0,0,100.0,0.38933
6,3,13870.0,86130.0,0.0,0.0,0,100.0,0.8613
6,5,53148.0,46852.0,0.0,0.0,0,100.0,0.46852
6,8,72317.0,27683.0,0.0,0.0,0,100.0,0.27683
6,19,23323.0,76677.0,0.0,0.0,0,100.0,0.76677
6,23,83418.0,16582.0,0.0,0.0,0,100.0,0.16582
6,27,92449.0,7551.0,0.0,0.0,0,100.0,0.07551
7,1,82639.0,17361.0,0.0,0.0,0,100.0,0.17361
7,3,53685.0,46315.0,0.0,0.0,0,100.0,0.46315
7,9,92578.0,7422.0,0.0,0.0,0,100.0,0.07422
8,1,57420.0,42580.0,0.0,0.0,0,100.0,0.4258
8,6,61582.0,38418.0,0.0,0.0,0,100.0,0.38418
8,18,71394.0,28606.0,0.0,0.0,0,100.0,0.28606
9,5,90904.0,9096.0,0.0,0.0,0,100.0,0.09096
9,7,99795.0,205.0,0.0,0.0,0,100.0,0.00205
10,1,29438.0,70562.0,0.0,0.0,0,100.0,0.70562
10,5,25661.0,74339.0,0.0,0.0,0,100.0,0.74339
10,29,58594.0,41406.0,0.0,0.0,0,100.0,0.41406
11,4,57221.0,42779.0,0.0,0.0,0,100.0,0.42779
11,5,81751.0,18249.0,0.0,0.0,0,100.0,0.18249
11,13,53647.0,46353.0,0.0,0.0,0,100.0,0.46353
11,29,71667.0,28333.0,0.0,0.0,0,100.0,0.28333
12,1,93496.0,6504.0,0.0,0.0,0,100.0,0.06504
12,3,84160.0,15840.0,0.0,0.0,0,100.0,0.1584
13,3,24876.0,75124.0,0.0,0.0,0,100.0,0.75124
13,11,48161.0,51839.0,0.0,0.0,0,100.0,0.51839
13,14,80182.0,19818.0,0.0,0.0,0,100.0,0.19818
13,22,100000.0,0.0,0.0,0.0,0,100.0,0.0
14,4,34302.0,65698.0,0.0,0.0,0,100.0,0.65698
14,13,100000.0,0.0,0.0,0.0,0,100.0,0.0
14,20,39161.0,60839.0,0.0,0.0,0,100.0,0.60839
14,21,100000.0,0.0,0.0,0.0,0,100.0,0.0
14,24,60521.0,39479.0,0.0,0.0,0,100.0,0.39479
15,3,63523.0,36477.0,0.0,0.0,0,100.0,0.36477
15,5,78533.0,21467.0,0.0,0.0,0,100.0,0.21467
15,18,74823.0,25177.0,0.0,0.0,0,100.0,0.25177
15,19,91214.0,8786.0,0.0,0.0,0,100.0,0.08786
15,26,87920.0,12080.0,0.0,0.0,0,100.0,0.1208
15,28,97727.0,2273.0,0.0,0.0,0,100.0,0.02273
16,4,11087.0,88913.0,0.0,0.0,0,100.0,0.88913
16,5,65230.0,34770.0,0.0,0.0,0,100.0,0.3477
16,23,81298.0,18702.0,0.0,0.0,0,100.0,0.18702
16,25,52644.0,47356.0,0.0,0.0,0,100.0,0.47356
17,2,57185.0,42815.0,0.0,0.0,0,100.0,0.42815
17,4,78524.0,21476.0,0.0,0.0,0,100.0,0.21476
18,8,84982.0,15018.0,0.0,0.0,0,100.0,0.15018
18,15,62360.0,37640.0,0.0,0.0,0,100.0,0.3764
19,6,41866.0,58134.0,0.0,0.0,0,100.0,0.58134
19,15,96153.0,3847.0,0.0,0.0,0,100.0,0.03847
19,24,23033.0,76967.0,0.0,0.0,0,100.0,0.76967
19,25,81632.0,18368.0,0.0,0.0,0,100.0,0.18368
20,3,27595.0,72405.0,0.0,0.0,0,100.0,0.72405
20,14,80271.0,19729.0,0.0,0.0,0,100.0,0.19729
20,26,86196.0,13804.0,0.0,0.0,0,100.0,0.13804
21,2,85228.0,14772.0,0.0,0.0,0,100.0,0.14772
21,14,91653.0,8347.0,0.0,0.0,0,100.0,0.08347
22,2,83290.0,16710.0,0.0,0.0,0,100.0,0.1671
22,13,69212.0,30788.0,0.0,0.0,0,100.0,0.30788
22,32,79091.0,20909.0,0.0,0.0,0,100.0,0.20909
23,6,72615.0,27385.0,0.0,0.0,0,100.0,0.27385
23,16,69955.0,30045.0,0.0,0.0,0,100.0,0.30045
24,14,73204.0,26796.0,0.0,0.0,0,100.0,0.26796
24,19,50931.0,49069.0,0.0,0.0,0,100.0,0.49069
25,16,58731.0,41269.0,0.0,0.0,0,100.0,0.41269
25,19,70862.0,29138.0,0.0,0.0,0,100.0,0.29138
26,15,93077.0,6923.0,0.0,0.0,0,100.0,0.06923
26,20,86269.0,13731.0,0.0,0.0,0,100.0,0.13731
26,30,94053.0,5947.0,0.0,0.0,0,100.0,0.05947
27,3,89405.0,10595.0,0.0,0.0,0,100.0,0.10595
27,6,95151.0,4849.0,0.0,0.0,0,100.0,0.04849
28,2,95538.0,4462.0,0.0,0.0,0,100.0,0.04462
28,15,98971.0,1029.0,0.0,0.0,0,100.0,0.01029
29,10,5013.0,94987.0,0.0,0.0,0,100.0,0.94987
29,11,83832.0,16168.0,0.0,0.0,0,100.0,0.16168
30,1,71095.0,28905.0,0.0,0.0,0,100.0,0.28905
30,26,93171.0,6829.0,0.0,0.0,0,100.0,0.06829
31,2,86031.0,13969.0,0.0,0.0,0,100.0,0.13969
31,3,87070.0,12930.0,0.0,0.0,0,100.0,0.1293
32,3,8618.0,91382.0,0.0,0.0,0,100.0,0.91382
32,22,48760.0,51240.0,0.0,0.0,0,100.0,0.5124
