node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1959.0,198041.0,119.04,0.086326,1000,100.0,0.990205
1,7,157642.0,42358.0,0.0,0.0,0,100.0,0.21179
1,8,105425.0,94575.0,0.0,0.0,0,100.0,0.472875
1,10,87642.0,112358.0,0.0,0.0,0,100.0,0.56179
1,12,185875.0,14125.0,0.0,0.0,0,100.0,0.070625
1,30,136147.0,63853.0,0.0,0.0,0,100.0,0.319265
3,32,32022.0,167978.0,0.0,0.0,0,100.0,0.83989
3,2,73855.0,126145.0,0.0,0.0,0,100.0,0.630725
3,4,65481.0,134519.0,0.0,0.0,0,100.0,0.672595
3,5,117613.0,82387.0,0.0,0.0,0,100.0,0.411935
3,6,35688.0,164312.0,0.0,0.0,0,100.0,0.82156
3,7,89167.0,110833.0,0.0,0.0,0,100.0,0.554165
3,12,172114.0,27886.0,0.0,0.0,0,100.0,0.13943
3,13,106281.0,93719.0,0.0,0.0,0,100.0,0.468595
3,15,134426.0,65574.0,0.0,0.0,0,100.0,0.32787
3,20,83705.0,116295.0,0.0,0.0,0,100.0,0.581475
3,27,180391.0,19609.0,0.0,0.0,0,100.0,0.098045
3,31,180001.0,19999.0,0.0,0.0,0,100.0,0.099995
7,9,192373.0,7627.0,0.0,0.0,0,100.0,0.038135
8,18,156376.0,43624.0,0.0,0.0,0,100.0,0.21812
8,6,133899.0,66101.0,0.0,0.0,0,100.0,0.330505
10,5,71918.0,128082.0,0.0,0.0,0,100.0,0.64041
10,29,63607.0,136393.0,0.0,0.0,0,100.0,0.681965
30,26,187224.0,12776.0,0.0,0.0,0,100.0,0.06388
2,17,120091.0,79909.0,0.0,0.0,0,100.0,0.399545
2,4,125003.0,74997.0,0.0,0.0,0,100.0,0.374985
2,21,165136.0,34864.0,0.0,0.0,0,100.0,0.17432
2,22,160611.0,39389.0,0.0,0.0,0,100.0,0.196945
2,31,177359.0,22641.0,0.0,0.0,0,100.0,0.113205
2,28,193279.0,6721.0,0.0,0.0,0,100.0,0.033605
2,5,145943.0,54057.0,0.0,0.0,0,100.0,0.270285
17,4,149288.0,50712.0,0.0,0.0,0,100.0,0.25356
4,16,35490.0,164510.0,0.0,0.0,0,100.0,0.82255
4,11,57221.0,142779.0,119.04,0.063578,1000,100.0,0.713895
4,14,103461.0,96539.0,0.0,0.0,0,100.0,0.482695
21,14,191653.0,8347.0,0.0,0.0,0,100.0,0.041735
22,32,127851.0,72149.0,0.0,0.0,0,100.0,0.360745
22,13,169212.0,30788.0,0.0,0.0,0,100.0,0.15394
28,15,196698.0,3302.0,0.0,0.0,0,100.0,0.01651
5,16,126297.0,73703.0,0.0,0.0,0,100.0,0.368515
5,6,93293.0,106707.0,0.0,0.0,0,100.0,0.533535
5,9,176291.0,23709.0,0.0,0.0,0,100.0,0.118545
5,11,147901.0,52099.0,0.0,0.0,0,100.0,0.260495
5,15,166763.0,33237.0,0.0,0.0,0,100.0,0.166185
6,19,65189.0,134811.0,0.0,0.0,0,100.0,0.674055
6,23,156033.0,43967.0,0.0,0.0,0,100.0,0.219835
6,27,187600.0,12400.0,0.0,0.0,0,100.0,0.062
13,11,101808.0,98192.0,0.0,0.0,0,100.0,0.49096
13,14,180182.0,19818.0,0.0,0.0,0,100.0,0.09909
15,19,187367.0,12633.0,0.0,0.0,0,100.0,0.063165
15,18,137183.0,62817.0,0.0,0.0,0,100.0,0.314085
15,26,180997.0,19003.0,0.0,0.0,0,100.0,0.095015
20,26,172465.0,27535.0,0.0,0.0,0,100.0,0.137675
20,14,119432.0,80568.0,0.0,0.0,0,100.0,0.40284
16,25,111375.0,88625.0,0.0,0.0,0,100.0,0.443125
16,23,151253.0,48747.0,0.0,0.0,0,100.0,0.243735
11,29,155499.0,44501.0,0.0,0.0,0,100.0,0.222505
14,24,133725.0,66275.0,0.0,0.0,0,100.0,0.331375
19,24,73964.0,126036.0,0.0,0.0,0,100.0,0.63018
19,25,152494.0,47506.0,0.0,0.0,0,100.0,0.23753
