node1,node2,bwd,delay,pkloss
1,3,195492.915335,0.0,0.033956
1,7,195582.039349,0.0,0.011925
1,16,168361.521717,0.0,0.004688
2,4,159800.611205,0.0,0.002253
2,7,185000.722916,0.0,0.010622
2,12,171315.150789,0.0,0.004915
2,13,173907.247303,0.0,0.007279
2,18,34644.505692,0.0,0.003455
2,23,47503.928108,0.0,0.024857
3,10,197209.109069,1.232743,0.02208
3,11,44310.636173,1.251221,0.005643
3,14,1055.597283,2.353311,0.0
3,21,194190.950479,1.721978,0.018163
4,16,167584.979527,2.03526,0.005033
5,8,43757.699221,2.01869,0.00534
5,16,9736.035946,6.192923,0.004229
6,7,2047.448317,3.231049,0.0
6,19,3091.476785,1.689911,0.0
7,17,193910.644163,13.181806,0.0
7,19,48439.436845,1.075983,0.027894
7,21,197598.194888,1.490831,0.020458
8,9,21291.075817,1.621008,0.009847
9,15,27081.218416,1.300573,0.006055
9,16,152694.725911,1.037598,0.002932
10,11,20612.771565,0.679612,0.005498
10,12,138340.942492,0.234604,0.017153
10,16,142791.900958,1.461864,0.004539
10,17,167376.337128,1.131892,0.005092
12,22,195835.973637,0.856638,0.0
13,14,997.307231,567.162514,0.019877
13,17,190797.882541,1.743674,0.005137
13,19,47234.025559,1.677632,0.022763
15,20,26846.767879,1.832604,0.006115
17,20,173131.59976,1.275659,0.002698
17,23,47354.887158,0.812292,0.023105
18,21,42257.044728,1.857281,0.010249
20,22,46649.492609,1.199365,0.0
