node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99280.655345,2.131939,1.305461,0.0,0.0,0,0
1,7,98604.275724,2.37298,1.526356,0.0,0.0,0,0
1,16,85009.998002,2.476454,1.662374,0.0,0.0,0,0
2,4,91334.601019,2.350092,1.493931,0.0,0.0,0,0
2,7,92051.253371,2.400875,1.481295,0.0,0.0,0,0
2,12,91776.258863,2.646923,1.708865,0.0,0.0,0,0
2,13,82710.963747,10.98299,10.082126,0.0,0.0,0,0
2,18,21419.02327,2.850533,1.953244,0.0,0.0,0,0
2,23,23211.844602,2.174377,1.459837,0.0,0.0,0,0
3,1,98437.71851,2.848625,2.022147,0.0,0.0,0,0
3,10,98534.164419,2.010107,1.121402,0.0,0.0,0,0
3,11,20855.111377,1.287937,0.354052,0.0,0.0,0,0
3,14,630.635301,8.153915,7.31647,0.0,0.0,0,0
3,21,96679.069024,2.38061,1.396179,0.0,0.0,0,0
4,2,81046.008789,2.086401,1.23024,0.1192,0.0,1,1490
4,16,94310.163803,2.335548,1.481652,0.0,0.0,0,0
5,8,21603.148222,2.802372,1.702785,0.0,0.0,0,0
5,16,9772.497004,2.062082,1.079202,0.0,0.0,0,0
6,7,1122.403596,2.42281,1.509309,15.380645,0.0,2,2980
6,19,1549.904096,3.443003,2.656698,0.0,0.0,0,0
7,1,98797.306962,2.399206,1.552582,0.0,0.0,0,0
7,2,97255.363101,2.847195,1.927614,0.0,0.0,0,0
7,6,1040.288682,2.488613,1.575112,0.0,0.0,0,0
7,17,97728.067126,1.891851,0.802279,0.0,0.0,0,0
7,19,24686.752572,2.4755,1.652837,0.0,0.0,0,0
7,21,98885.41804,2.45738,1.452804,0.0,0.0,0,0
8,5,24592.647353,2.355576,1.255989,0.0,0.0,0,0
8,9,7280.663337,3.685713,2.507329,0.4768,0.0,1,1490
9,8,20665.466893,2.805948,1.627564,0.4768,0.0,1,1490
9,15,15869.134126,2.164602,0.764489,0.4768,0.0,1,1490
9,16,70054.073704,2.458334,1.396656,0.0,0.0,0,0
10,3,99241.302697,2.064466,1.175761,0.0,0.0,0,0
10,11,21246.473526,2.384424,1.4714,0.0,0.0,0,0
10,12,51503.008991,1.006603,0.079274,0.1192,0.0,1,1490
10,16,87841.742258,2.230406,1.354098,0.0,0.0,0,0
10,17,82987.948052,2.283812,1.235247,0.0,0.0,0,0
11,3,24883.239788,2.487183,1.553297,0.0,0.0,0,0
11,10,3349.14611,2.755642,1.842618,0.9536,0.0,2,2980
12,2,87920.351613,2.274275,1.336217,0.0,0.0,0,0
12,10,96788.612526,2.674341,1.747012,0.0,0.0,0,0
12,22,98010.260713,2.386093,1.310349,0.0,0.0,0,0
13,2,93086.756568,2.529621,1.628757,0.0,0.0,0,0
13,14,669.928079,6.075859,5.236983,0.0,0.0,0,0
13,17,96232.560184,1.919031,0.848174,0.0,0.0,0,0
13,19,23436.527819,2.783775,1.979828,0.0,0.0,0,0
14,3,958.015984,2.624989,1.787543,0.0,0.0,0,0
14,13,1217.612388,2.323866,1.48499,7.690323,0.0,1,1490
15,9,17062.317219,2.065897,0.665784,0.4768,0.0,1,1490
15,20,15892.03356,2.083063,0.819206,0.4768,0.0,1,1490
16,1,97873.756117,1.981735,1.167655,0.0,0.0,0,0
16,4,81387.180665,2.281189,1.427293,0.0,0.0,0,0
16,5,11519.221013,1.735449,0.752568,0.4768,0.0,1,1490
16,9,93744.0767,2.745628,1.68395,0.0,0.0,0,0
16,10,62398.274243,3.425598,2.549291,0.0,0.0,0,0
17,7,98430.731123,2.81024,1.720667,0.0,0.0,0,0
17,10,85590.419497,2.153635,1.10507,0.0,0.0,0,0
17,13,98354.534559,1.404047,0.33319,0.0,0.0,0,0
17,20,90874.17499,3.021717,1.924038,0.0,0.0,0,0
17,23,23792.544201,2.830982,1.946449,0.0,0.0,0,0
18,2,17916.487863,3.13735,2.240062,0.0,0.0,0,0
18,21,24167.611627,2.498388,1.516104,0.0,0.0,0,0
19,6,1546.332401,3.180504,2.394199,0.0,0.0,0,0
19,7,24659.400719,2.357244,1.534581,0.0,0.0,0,0
19,13,23861.717938,2.166748,1.362801,0.0,0.0,0,0
20,15,17191.301568,2.634764,1.370907,0.0,0.0,0,0
20,17,90027.873339,2.782583,1.684904,0.0,0.0,0,0
20,22,23742.535211,2.301216,1.235843,0.0,0.0,0,0
21,3,99860.621192,2.006292,1.021862,0.0,0.0,0,0
21,7,99701.100569,2.919197,1.91462,0.0,0.0,0,0
21,18,21274.978528,3.080606,2.098322,0.0,0.0,0,0
22,12,98786.534812,2.732277,1.656532,0.0,0.0,0,0
22,20,24068.784337,2.523422,1.458049,0.0,0.0,0,0
23,2,23862.794926,2.002478,1.287937,0.0,0.0,0,0
23,17,23712.767955,2.376318,1.491785,0.0,0.0,0,0
