node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,198218.0,1782.0,0.0,0.0,0,100.0,0.00891
1,7,197825.0,2175.0,0.0,0.0,0,100.0,0.010875
1,16,185487.0,14513.0,0.0,0.0,0,100.0,0.072565
3,10,197822.0,2178.0,0.0,0.0,0,100.0,0.01089
3,11,46969.0,3031.0,0.0,0.0,0,25.0,0.06062
3,14,1980.0,1120.0,0.0,0.0,0,1.55,0.36129
3,21,196983.0,3017.0,0.0,0.0,0,100.0,0.015085
7,2,192182.0,7818.0,0.0,0.0,0,100.0,0.03909
7,6,2382.0,718.0,0.0,0.0,0,1.55,0.231613
7,17,195939.0,4061.0,0.0,0.0,0,100.0,0.020305
7,19,49351.0,649.0,0.0,0.0,0,25.0,0.01298
7,21,199382.0,618.0,0.0,0.0,0,100.0,0.00309
16,4,181130.0,18870.0,0.0,0.0,0,100.0,0.09435
16,5,28772.0,21228.0,0.0,0.0,0,25.0,0.42456
16,9,169318.0,30682.0,0.0,0.0,0,100.0,0.15341
16,10,161267.0,38733.0,0.0,0.0,0,100.0,0.193665
2,4,178701.0,21299.0,0.0,0.0,0,100.0,0.106495
2,12,183144.0,16856.0,0.0,0.0,0,100.0,0.08428
2,13,178713.0,21287.0,0.0,0.0,0,100.0,0.106435
2,18,41437.0,8563.0,0.0,0.0,0,25.0,0.17126
2,23,48333.0,1667.0,0.0,0.0,0,25.0,0.03334
12,10,154956.0,45044.0,0.0,0.0,0,100.0,0.22522
12,22,197921.0,2079.0,0.0,0.0,0,100.0,0.010395
13,14,2040.0,1060.0,0.0,0.0,0,1.55,0.341935
13,17,195729.0,4271.0,0.0,0.0,0,100.0,0.021355
13,19,47578.0,2422.0,0.0,0.0,0,25.0,0.04844
18,21,46728.0,3272.0,0.0,0.0,0,25.0,0.06544
23,17,48022.0,1978.0,0.0,0.0,0,25.0,0.03956
10,11,28394.0,21606.0,0.0,0.0,0,25.0,0.43212
10,17,177313.0,22687.0,0.0,0.0,0,100.0,0.113435
5,8,47521.0,2479.0,0.0,0.0,0,25.0,0.04958
8,9,32712.0,17288.0,0.0,0.0,0,25.0,0.34576
6,19,3097.0,3.0,0.0,0.0,0,1.55,0.000968
17,20,184915.0,15085.0,0.0,0.0,0,100.0,0.075425
9,15,35452.0,14548.0,0.0,0.0,0,25.0,0.29096
15,20,35392.0,14608.0,0.0,0.0,0,25.0,0.29216
22,20,48569.0,1431.0,0.0,0.0,0,25.0,0.02862
