node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99315.0,685.0,0.0,0.0,0,100.0,0.00685
1,7,98676.0,1324.0,0.0,0.0,0,100.0,0.01324
1,16,82180.0,17820.0,0.0,0.0,0,100.0,0.1782
2,4,92716.0,7284.0,0.0,0.0,0,100.0,0.07284
2,7,93412.0,6588.0,0.0,0.0,0,100.0,0.06588
2,12,87721.0,12279.0,0.0,0.0,0,100.0,0.12279
2,13,83243.0,16757.0,0.0,0.0,0,100.0,0.16757
2,18,22070.0,2930.0,0.0,0.0,0,25.0,0.1172
2,23,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
3,1,98913.0,1087.0,0.0,0.0,0,100.0,0.01087
3,10,98551.0,1449.0,0.0,0.0,0,100.0,0.01449
3,11,20537.0,4463.0,0.0,0.0,0,25.0,0.17852
3,14,598.0,952.0,0.0,0.0,0,1.55,0.614194
3,21,96494.0,3506.0,0.0,0.0,0,100.0,0.03506
4,2,79615.0,20385.0,0.0,0.0,0,100.0,0.20385
4,16,90960.0,9040.0,0.0,0.0,0,100.0,0.0904
5,8,21130.0,3870.0,0.0,0.0,0,25.0,0.1548
5,16,6921.0,18079.0,0.0,0.0,0,25.0,0.72316
6,7,1072.0,478.0,0.0,0.0,0,1.55,0.308387
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,98901.0,1099.0,0.0,0.0,0,100.0,0.01099
7,2,97746.0,2254.0,0.0,0.0,0,100.0,0.02254
7,6,1002.0,548.0,0.0,0.0,0,1.55,0.353548
7,17,98202.0,1798.0,0.0,0.0,0,100.0,0.01798
7,19,24754.0,246.0,0.0,0.0,0,25.0,0.00984
7,21,98975.0,1025.0,0.0,0.0,0,100.0,0.01025
8,5,24149.0,851.0,0.0,0.0,0,25.0,0.03404
8,9,8738.0,16262.0,0.0,0.0,0,25.0,0.65048
9,8,19787.0,5213.0,0.0,0.0,0,25.0,0.20852
9,15,15361.0,9639.0,0.0,0.0,0,25.0,0.38556
9,16,70620.0,29380.0,0.0,0.0,0,100.0,0.2938
10,3,99073.0,927.0,0.0,0.0,0,100.0,0.00927
10,11,20236.0,4764.0,0.0,0.0,0,25.0,0.19056
10,12,50299.0,49701.0,0.0,0.0,0,100.0,0.49701
10,16,88565.0,11435.0,0.0,0.0,0,100.0,0.11435
10,17,84455.0,15545.0,0.0,0.0,0,100.0,0.15545
11,3,24639.0,361.0,0.0,0.0,0,25.0,0.01444
11,10,3860.0,21140.0,0.0,0.0,0,25.0,0.8456
12,2,87845.0,12155.0,0.0,0.0,0,100.0,0.12155
12,10,95334.0,4666.0,0.0,0.0,0,100.0,0.04666
12,22,98334.0,1666.0,0.0,0.0,0,100.0,0.01666
13,2,92878.0,7122.0,0.0,0.0,0,100.0,0.07122
13,14,232.0,1318.0,0.0,0.0,0,1.55,0.850323
13,17,95369.0,4631.0,0.0,0.0,0,100.0,0.04631
13,19,24308.0,692.0,0.0,0.0,0,25.0,0.02768
14,3,817.0,733.0,0.0,0.0,0,1.55,0.472903
14,13,1041.0,509.0,0.0,0.0,0,1.55,0.328387
15,9,14287.0,10713.0,0.0,0.0,0,25.0,0.42852
15,20,15413.0,9587.0,0.0,0.0,0,25.0,0.38348
16,1,94427.0,5573.0,0.0,0.0,0,100.0,0.05573
16,4,84966.0,15034.0,0.0,0.0,0,100.0,0.15034
16,5,6818.0,18182.0,0.0,0.0,0,25.0,0.72728
16,9,91607.0,8393.0,0.0,0.0,0,100.0,0.08393
16,10,62353.0,37647.0,0.0,0.0,0,100.0,0.37647
17,7,98499.0,1501.0,0.0,0.0,0,100.0,0.01501
17,10,85871.0,14129.0,0.0,0.0,0,100.0,0.14129
17,13,98713.0,1287.0,0.0,0.0,0,100.0,0.01287
17,20,87126.0,12874.0,0.0,0.0,0,100.0,0.12874
17,23,24062.0,938.0,0.0,0.0,0,25.0,0.03752
18,2,18483.0,6517.0,0.0,0.0,0,25.0,0.26068
18,21,24582.0,418.0,0.0,0.0,0,25.0,0.01672
19,6,1544.0,6.0,0.0,0.0,0,1.55,0.003871
19,7,24637.0,363.0,0.0,0.0,0,25.0,0.01452
19,13,23912.0,1088.0,0.0,0.0,0,25.0,0.04352
20,15,14092.0,10908.0,0.0,0.0,0,25.0,0.43632
20,17,89993.0,10007.0,0.0,0.0,0,100.0,0.10007
20,22,23260.0,1740.0,0.0,0.0,0,25.0,0.0696
21,3,99829.0,171.0,0.0,0.0,0,100.0,0.00171
21,7,99817.0,183.0,0.0,0.0,0,100.0,0.00183
21,18,21367.0,3633.0,0.0,0.0,0,25.0,0.14532
22,12,98782.0,1218.0,0.0,0.0,0,100.0,0.01218
22,20,24363.0,637.0,0.0,0.0,0,25.0,0.02548
23,2,24295.0,705.0,0.0,0.0,0,25.0,0.0282
23,17,23914.0,1086.0,0.0,0.0,0,25.0,0.04344
