node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56099.784,0.747442,0.0,0.1192,0.0,1,1490
1,7,6663.968,1.198769,0.0,0.2384,0.0,2,2980
1,8,42449.0,1.776695,0.466824,0.1192,0.0,1,1490
1,10,22955.032,0.892878,0.0,0.0,0.0,0,0
1,12,77243.48,0.887632,0.0,0.1192,0.0,1,1490
1,30,78049.272,2.736807,1.522422,0.0,0.0,0,0
2,3,6.648,123.145103,121.376157,118.7232,2.90912,996,1484040
2,4,25793.184,0.866413,0.0,0.3576,0.0,3,4470
2,5,698.008,1.309872,0.0,0.596,0.0,5,7450
2,17,53042.304,0.838518,0.0,0.1192,0.0,1,1490
2,21,31200.096,0.831604,0.0,0.0,0.0,0,0
2,22,23932.472,0.926495,0.0,0.0,0.0,0,0
2,28,85439.672,0.810623,0.0,0.1192,0.0,1,1490
2,31,63273.24,0.909805,0.0,0.1192,0.0,1,1490
3,1,10867.582758,0.827789,0.0,0.1192,0.0,1,1490
3,2,0,126.774073,125.005126,118.604,14.860537,995,1482550
3,4,6090.761076,1.919031,0.493407,0.3576,0.0,3,4470
3,5,0,119.773865,118.225217,119.0808,1.678449,999,1488510
3,6,688.076808,1.277924,0.0,0.9536,0.0,8,11920
3,7,38972.985299,3.931999,2.434611,0.2384,0.0,2,2980
3,12,67122.49625,0.893116,0.0,0.1192,0.0,1,1490
3,13,43762.920292,1.266956,0.0,0.1192,0.0,1,1490
3,15,69851.209121,0.960827,0.0,0.0,0.0,0,0
3,20,60686.244624,2.813816,1.154184,0.0,0.0,0,0
3,27,74697.221722,6.128073,4.712701,0.0,0.0,0,0
3,31,65514.327433,4.649401,3.09217,0.1192,0.0,1,1490
3,32,54178.417842,1.090288,0.0,0.0,0.0,0,0
4,2,51187.390739,1.105785,0.0,0.0,0.0,0,0
4,3,0,120.69726,119.271636,119.2,3.138657,1000,1490000
4,11,21825.542554,1.364946,0.103354,0.1192,0.0,1,1490
4,14,36504.106411,1.088858,0.0,0.2384,0.0,2,2980
4,16,48385.958596,4.914999,3.65901,0.0,0.0,0,0
