node1,node2,bwd,delay,pkloss
1,3,66693.994601,0.054479,0.000679
1,7,84139.506049,1.422763,0.0
1,8,66534.282572,0.0,0.001033
1,10,60858.546145,0.0,0.000386
1,12,147212.694731,0.86689,0.0
1,30,159851.39886,1.359105,0.0
2,3,0,119.33291,0.000298
2,4,76741.50185,0.0,0.001221
2,5,0,118.549109,0.000299
2,17,73883.419658,0.0,0.000633
2,21,76925.051495,0.970721,0.0
2,22,79332.69873,0.0,0.002001
2,28,162355.540446,0.957966,0.004091
2,31,129217.678232,74.267864,0.002627
3,4,6163.447311,59.3642,0.0
3,5,0,84.889412,0.000299
3,6,28085.854829,1.019359,0.000411
3,7,110946.658668,0.741363,0.001066
3,12,121896.564687,0.974894,0.000657
3,13,43554.921016,60.954332,0.000528
3,15,70866.570686,2.72572,0.000988
3,20,144332.669466,1.537085,0.003669
3,27,162941.143543,0.457406,0.002582
3,31,133797.672931,0.887752,0.000862
3,32,74115.836416,2.969146,0.000746
4,11,23911.065787,2.655745,0.001525
4,14,81199.184082,0.0,0.000469
4,16,93139.446055,0.0,0.001619
4,17,82217.050295,0.0,0.000362
5,6,42992.457509,0.866175,0.001385
5,9,154364.919016,0.660658,0.000769
5,10,14335.260948,2.177238,0.000344
5,11,88067.218556,0.0,0.000556
5,15,65202.079584,0.662208,0.001485
5,16,62332.90271,0.0,0.000726
6,8,88979.782022,0.0,0.000964
6,19,94113.116688,2.01714,0.000682
6,23,107344.185581,1.772761,0.001464
6,27,168211.203519,0.495076,0.005428
7,9,157060.731854,0.0,0.002566
8,18,98283.047391,0.060678,0.000602
10,29,112955.906047,1.113176,0.001325
11,13,104140.555889,0.0,0.000943
11,29,129233.097381,1.567721,0.000738
13,14,49516.608339,0.067711,0.000551
13,22,138982.85143,1.612067,0.002971
14,20,129018.532294,1.02663,0.00401
14,21,106782.857714,1.019001,0.001624
14,24,90091.758824,0.903845,0.002714
15,18,126316.808638,1.284599,0.002464
15,19,136497.638236,1.498103,0.002683
15,26,152633.195402,0.055313,0.001674
15,28,166170.557888,1.343489,0.00223
16,23,122981.709829,1.262665,0.000728
16,25,122003.223678,1.491308,0.001722
19,24,123567.414517,0.918746,0.00083
19,25,133619.972006,0.171304,0.0
20,26,173930.069986,1.134038,0.0
22,32,96513.612639,1.031756,0.001167
26,30,164963.303339,0.753045,0.002799
