node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66801.0,133199.0,0.0,0.0,0,100.0,0.665995
1,7,113260.0,86740.0,0.0,0.0,0,100.0,0.4337
1,8,103482.0,96518.0,0.0,0.0,0,100.0,0.48259
1,10,112070.0,87930.0,0.0,0.0,0,100.0,0.43965
1,12,181665.0,18335.0,0.0,0.0,0,100.0,0.091675
1,30,159526.0,40474.0,0.0,0.0,0,100.0,0.20237
3,32,84652.0,115348.0,0.0,0.0,0,100.0,0.57674
3,2,105574.0,94426.0,0.0,0.0,0,100.0,0.47213
3,4,56133.0,143867.0,0.0,0.0,0,100.0,0.719335
3,5,82853.0,117147.0,0.0,0.0,0,100.0,0.585735
3,6,92721.0,107279.0,0.0,0.0,0,100.0,0.536395
3,7,116655.0,83345.0,0.0,0.0,0,100.0,0.416725
3,12,161799.0,38201.0,0.0,0.0,0,100.0,0.191005
3,13,59899.0,140101.0,0.0,0.0,0,100.0,0.700505
3,15,125334.0,74666.0,0.0,0.0,0,100.0,0.37333
3,20,164756.0,35244.0,0.0,0.0,0,100.0,0.17622
3,27,170422.0,29578.0,0.0,0.0,0,100.0,0.14789
3,31,166517.0,33483.0,0.0,0.0,0,100.0,0.167415
7,9,155765.0,44235.0,0.0,0.0,0,100.0,0.221175
8,18,124955.0,75045.0,0.0,0.0,0,100.0,0.375225
8,6,134841.0,65159.0,0.0,0.0,0,100.0,0.325795
10,5,91079.0,108921.0,0.0,0.0,0,100.0,0.544605
10,29,123875.0,76125.0,0.0,0.0,0,100.0,0.380625
30,26,185285.0,14715.0,0.0,0.0,0,100.0,0.073575
2,17,124166.0,75834.0,0.0,0.0,0,100.0,0.37917
2,4,148534.0,51466.0,0.0,0.0,0,100.0,0.25733
2,21,124175.0,75825.0,0.0,0.0,0,100.0,0.379125
2,22,102439.0,97561.0,0.0,0.0,0,100.0,0.487805
2,31,172289.0,27711.0,0.0,0.0,0,100.0,0.138555
2,28,176435.0,23565.0,0.0,0.0,0,100.0,0.117825
2,5,101141.0,98859.0,0.0,0.0,0,100.0,0.494295
17,4,155094.0,44906.0,0.0,0.0,0,100.0,0.22453
4,16,106420.0,93580.0,0.0,0.0,0,100.0,0.4679
4,11,108877.0,91123.0,0.0,0.0,0,100.0,0.455615
4,14,122009.0,77991.0,0.0,0.0,0,100.0,0.389955
21,14,142919.0,57081.0,0.0,0.0,0,100.0,0.285405
22,32,165647.0,34353.0,0.0,0.0,0,100.0,0.171765
22,13,118767.0,81233.0,0.0,0.0,0,100.0,0.406165
28,15,176548.0,23452.0,0.0,0.0,0,100.0,0.11726
5,16,128059.0,71941.0,0.0,0.0,0,100.0,0.359705
5,6,124851.0,75149.0,0.0,0.0,0,100.0,0.375745
5,9,135028.0,64972.0,0.0,0.0,0,100.0,0.32486
5,11,107350.0,92650.0,0.0,0.0,0,100.0,0.46325
5,15,128802.0,71198.0,0.0,0.0,0,100.0,0.35599
6,19,120584.0,79416.0,0.0,0.0,0,100.0,0.39708
6,23,139357.0,60643.0,0.0,0.0,0,100.0,0.303215
6,27,179616.0,20384.0,0.0,0.0,0,100.0,0.10192
13,11,123383.0,76617.0,0.0,0.0,0,100.0,0.383085
13,14,92570.0,107430.0,0.0,0.0,0,100.0,0.53715
15,19,147231.0,52769.0,0.0,0.0,0,100.0,0.263845
15,18,145513.0,54487.0,0.0,0.0,0,100.0,0.272435
15,26,170214.0,29786.0,0.0,0.0,0,100.0,0.14893
20,26,190377.0,9623.0,0.0,0.0,0,100.0,0.048115
20,14,176816.0,23184.0,0.0,0.0,0,100.0,0.11592
16,25,150242.0,49758.0,0.0,0.0,0,100.0,0.24879
16,23,138654.0,61346.0,0.0,0.0,0,100.0,0.30673
11,29,153322.0,46678.0,0.0,0.0,0,100.0,0.23339
14,24,85933.0,114067.0,0.0,0.0,0,100.0,0.570335
19,24,160259.0,39741.0,0.0,0.0,0,100.0,0.198705
19,25,166455.0,33545.0,0.0,0.0,0,100.0,0.167725
