node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50720.0,49280.0,0.0,0.0,0,100.0,0.4928
1,7,45173.0,54827.0,0.0,0.0,0,100.0,0.54827
1,8,30514.0,69486.0,0.0,0.0,0,100.0,0.69486
1,10,42579.0,57421.0,0.0,0.0,0,100.0,0.57421
1,12,87706.0,12294.0,0.0,0.0,0,100.0,0.12294
1,30,71291.0,28709.0,0.0,0.0,0,100.0,0.28709
2,3,69883.0,30117.0,0.0,0.0,0,100.0,0.30117
2,4,76878.0,23122.0,0.0,0.0,0,100.0,0.23122
2,5,73473.0,26527.0,0.0,0.0,0,100.0,0.26527
2,17,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
2,21,51199.0,48801.0,0.0,0.0,0,100.0,0.48801
2,22,15671.0,84329.0,0.0,0.0,0,100.0,0.84329
2,28,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
2,31,84321.0,15679.0,0.0,0.0,0,100.0,0.15679
3,1,15976.0,84024.0,0.0,0.0,0,100.0,0.84024
3,2,42859.0,57141.0,0.0,0.0,0,100.0,0.57141
3,4,67236.0,32764.0,0.0,0.0,0,100.0,0.32764
3,5,42642.0,57358.0,0.0,0.0,0,100.0,0.57358
3,6,66969.0,33031.0,0.0,0.0,0,100.0,0.33031
3,7,70771.0,29229.0,0.0,0.0,0,100.0,0.29229
3,12,88345.0,11655.0,0.0,0.0,0,100.0,0.11655
3,13,13749.0,86251.0,0.0,0.0,0,100.0,0.86251
3,15,54502.0,45498.0,0.0,0.0,0,100.0,0.45498
3,20,71110.0,28890.0,0.0,0.0,0,100.0,0.2889
3,27,75517.0,24483.0,0.0,0.0,0,100.0,0.24483
3,31,87194.0,12806.0,0.0,0.0,0,100.0,0.12806
3,32,79459.0,20541.0,0.0,0.0,0,100.0,0.20541
4,2,60657.0,39343.0,0.0,0.0,0,100.0,0.39343
4,3,25583.0,74417.0,0.0,0.0,0,100.0,0.74417
4,11,49220.0,50780.0,0.0,0.0,0,100.0,0.5078
4,14,38007.0,61993.0,0.0,0.0,0,100.0,0.61993
4,16,63413.0,36587.0,0.0,0.0,0,100.0,0.36587
4,17,95878.0,4122.0,0.0,0.0,0,100.0,0.04122
5,2,13341.0,86659.0,0.0,0.0,0,100.0,0.86659
5,3,53075.0,46925.0,0.0,0.0,0,100.0,0.46925
5,6,51369.0,48631.0,0.0,0.0,0,100.0,0.48631
