node1,node2,bwd,delay,pkloss
1,3,144898.754256,1.186371,0.001116
1,7,121488.269231,1.639366,0.001025
1,16,118182.656782,1.07491,0.001464
2,4,129417.121106,0.636816,0.0
2,7,142906.530408,2.320409,0.001393
2,12,170654.778601,0.571609,0.001372
2,13,165535.200321,1.750112,0.001428
2,18,18167.758742,239.724517,0.0
2,23,27561.879571,2.832174,0.003284
3,10,136393.446169,1.442194,0.000682
3,11,19055.812462,2.189755,0.004997
3,14,585.780671,1355.424643,0.0
3,21,149996.954213,0.408053,0.001617
4,16,146416.524091,0.8111,0.000955
5,8,26705.479315,1.003861,0.002358
5,16,27160.404688,1.106501,0.003272
6,7,516.392786,1544.268966,0.028802
6,19,1094.428858,4.099965,0.0
7,17,127671.368463,2.070069,0.000968
7,19,34843.116987,1.164198,0.006779
7,21,180078.204589,0.949144,0.003202
8,9,5996.641956,238.927007,0.001192
9,15,45948.870192,0.707746,0.0
9,16,115303.562412,7.8969,0.0
10,11,41843.829745,1.166224,0.0
10,12,129836.361451,0.915647,0.003309
10,16,130430.461693,1.257658,0.001473
10,17,162345.886596,1.946807,0.001609
12,22,189595.18333,1.700997,0.0
13,14,835.008013,1402.999043,0.0
13,17,172467.043269,1.805544,0.002425
13,19,34304.663462,1.159787,0.010663
15,20,46095.721154,1.13225,0.0
17,20,190342.720898,1.463175,0.0
17,23,27418.315136,2.37453,0.002216
18,21,15313.455566,239.44211,0.0
20,22,42502.937287,0.888348,0.005871
