node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81668.235059,3.344297,2.659798,0.0,0.0,0,0
1,7,75503.58194,2.633572,1.944542,0.0,0.0,0,0
1,16,79076.359996,6.750822,6.058574,0.1192,0.0,1,1490
2,4,83780.300421,2.486229,1.796365,0.1192,0.0,1,1490
2,7,89869.037749,2.398729,1.670122,0.0,0.0,0,0
2,12,82509.598478,2.041578,1.286387,0.1192,0.0,1,1490
2,13,92027.374324,2.286434,1.611233,0.0,0.0,0,0
2,18,4782.333033,2.035379,1.335979,0.9536,0.0,2,2980
2,23,17753.852008,1.695871,1.018167,0.0,0.0,0,0
3,1,84441.493643,2.447605,1.763105,0.0,0.0,0,0
3,10,67133.687056,2.279282,1.603007,0.1192,0.0,1,1490
3,11,21550.037041,0.700951,0.0,0.0,0.0,0,0
3,14,0,2792.214632,2791.573048,7690.322581,90.369383,1000,1490000
3,21,89443.860246,1.90711,1.14882,0.0,0.0,0,0
4,2,70466.039247,2.233267,1.543403,0.0,0.0,0,0
4,16,89312.719263,2.887487,2.230406,0.0,0.0,0,0
5,8,17845.278334,2.101183,1.312852,0.0,0.0,0,0
5,16,16950.204245,2.686024,1.911759,0.4768,0.0,1,1490
6,7,0.304487,2826.197624,2825.547457,7667.870968,12.976589,999,1485650
6,19,233.020833,1.799583,1.229286,7.690323,0.0,1,1490
7,1,85166.736083,2.114534,1.425505,0.0,0.0,0,0
7,2,77834.289147,0.617743,0.0,0.0,0.0,0,0
7,6,0,3059.677124,3059.026957,7682.941935,21.090909,1000,1488570
7,17,82103.195835,1.642466,0.987649,0.0,0.0,0,0
7,19,21279.975971,1.573086,0.96035,0.0,0.0,0,0
7,21,95536.914606,2.042294,1.279473,0.0,0.0,0,0
8,5,18310.862863,1.899958,1.111627,0.0,0.0,0,0
8,9,6481.545546,3.158092,2.398372,0.4768,0.0,1,1490
9,8,15984.105748,2.273321,1.5136,0.0,0.0,0,0
9,15,24235.954336,1.968622,1.302958,0.0,0.0,0,0
9,16,60054.89285,2.000809,1.255155,0.0,0.0,0,0
10,3,87823.393054,2.066135,1.389861,0.0,0.0,0,0
10,11,20858.696827,1.891613,1.154304,0.0,0.0,0,0
10,12,63281.76977,2.418518,1.71113,0.1192,0.0,1,1490
10,16,81989.845846,2.170801,1.486778,0.0,0.0,0,0
10,17,83828.982084,2.131224,1.488209,0.0,0.0,0,0
11,3,8972.481474,2.549887,1.805305,0.4768,0.0,1,1490
11,10,24424.554376,2.338886,1.601577,0.0,0.0,0,0
12,2,96135.183739,2.382994,1.627803,0.0,0.0,0,0
12,10,87431.805347,1.905441,1.198053,0.0,0.0,0,0
12,22,97797.801141,2.245665,1.505017,0.0,0.0,0,0
13,2,88411.611612,2.8615,2.186298,0.0,0.0,0,0
13,14,1045.183183,3.001928,2.40922,0.0,0.0,0,0
13,17,90862.43043,2.187967,1.586556,0.0,0.0,0,0
13,19,19464.680681,1.183271,0.623941,0.0,0.0,0,0
14,3,925.863864,9.882212,9.240627,7.690323,0.0,1,1490
14,13,0,2810.446024,2809.853315,7675.251613,8.045166,999,1487080
15,9,24001.153153,26.046753,25.381088,0.0,0.0,0,0
15,20,24252.964965,1.762629,1.229763,0.0,0.0,0,0
16,1,73705.716002,1.967669,1.27542,0.0,0.0,0,0
16,4,76822.391348,2.120733,1.463652,0.1192,0.0,1,1490
16,5,20677.620669,2.687931,1.913667,0.4768,0.0,1,1490
16,9,83834.015622,2.111435,1.365781,0.1192,0.0,1,1490
16,10,72469.072702,2.156973,1.47295,0.1192,0.0,1,1490
17,7,78273.683789,1.976728,1.321912,0.0,0.0,0,0
17,10,91396.783819,2.05493,1.411915,0.0,0.0,0,0
17,13,90822.685491,2.486944,1.885533,0.0,0.0,0,0
17,20,95860.666867,4.532814,3.960967,0.0,0.0,0,0
17,23,20146.923,1.466513,0.862598,0.0,0.0,0,0
18,2,20764.413296,2.470016,1.770616,0.0,0.0,0,0
18,21,2841.44974,1.693487,0.959873,0.0,0.0,0,0
19,6,100.641963,2.679825,2.109528,7.690323,0.0,1,1490
19,7,20468.274412,1.540184,0.927448,0.0,0.0,0,0
19,13,20557.808713,1.641035,1.081705,0.4768,0.0,1,1490
20,15,24059.573531,1.562834,1.029968,0.4768,0.0,1,1490
20,17,97614.471919,1.453161,0.881314,0.0,0.0,0,0
20,22,22097.767544,2.232313,1.601219,0.0,0.0,0,0
21,3,74999.655518,2.153873,1.395583,0.1192,0.0,1,1490
21,7,92602.723813,2.462864,1.700044,0.0,0.0,0,0
21,18,19957.836972,2.414227,1.680613,0.0,0.0,0,0
22,12,96764.509411,2.022743,1.282096,0.0,0.0,0,0
22,20,23240.784942,1.994371,1.363277,0.4768,0.0,1,1490
23,2,20445.029532,1.758575,1.080871,0.0,0.0,0,0
23,17,17736.209831,1.895428,1.291513,0.0,0.0,0,0
