node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,166649.0,33351.0,0.0,0.0,0,100.0,0.166755
1,7,161011.0,38989.0,0.0,0.0,0,100.0,0.194945
1,16,154154.0,45846.0,0.0,0.0,0,100.0,0.22923
3,10,156258.0,43742.0,0.0,0.0,0,100.0,0.21871
3,11,27171.0,22829.0,0.0,0.0,0,25.0,0.45658
3,14,947.0,2153.0,7680.0,0.924881,1000,1.55,0.694516
3,21,165451.0,34549.0,0.0,0.0,0,100.0,0.172745
7,2,168439.0,31561.0,0.0,0.0,0,100.0,0.157805
7,6,0.0,3100.0,7680.0,0.211581,1000,1.55,1.0
7,17,161164.0,38836.0,0.0,0.0,0,100.0,0.19418
7,19,41724.0,8276.0,0.0,0.0,0,25.0,0.16552
7,21,188496.0,11504.0,0.0,0.0,0,100.0,0.05752
16,4,167047.0,32953.0,0.0,0.0,0,100.0,0.164765
16,5,37990.0,12010.0,0.0,0.0,0,25.0,0.2402
16,9,145502.0,54498.0,0.0,0.0,0,100.0,0.27249
16,10,155707.0,44293.0,0.0,0.0,0,100.0,0.221465
2,4,155492.0,44508.0,0.0,0.0,0,100.0,0.22254
2,12,179269.0,20731.0,0.0,0.0,0,100.0,0.103655
2,13,176921.0,23079.0,0.0,0.0,0,100.0,0.115395
2,18,26239.0,23761.0,0.0,0.0,0,25.0,0.47522
2,23,34628.0,15372.0,0.0,0.0,0,25.0,0.30744
12,10,152075.0,47925.0,0.0,0.0,0,100.0,0.239625
12,22,194733.0,5267.0,0.0,0.0,0,100.0,0.026335
13,14,972.0,2128.0,7680.0,0.923577,1000,1.55,0.686452
13,17,181518.0,18482.0,0.0,0.0,0,100.0,0.09241
13,19,39746.0,10254.0,0.0,0.0,0,25.0,0.20508
18,21,23560.0,26440.0,0.0,0.0,0,25.0,0.5288
23,17,34331.0,15669.0,0.0,0.0,0,25.0,0.31338
10,11,45434.0,4566.0,0.0,0.0,0,25.0,0.09132
10,17,175950.0,24050.0,0.0,0.0,0,100.0,0.12025
5,8,36557.0,13443.0,0.0,0.0,0,25.0,0.26886
8,9,23258.0,26742.0,0.0,0.0,0,25.0,0.53484
6,19,146.0,2954.0,3358.141935,0.0,437,1.55,0.952903
17,20,193687.0,6313.0,0.0,0.0,0,100.0,0.031565
9,15,48306.0,1694.0,0.0,0.0,0,25.0,0.03388
15,20,48382.0,1618.0,0.0,0.0,0,25.0,0.03236
22,20,45483.0,4517.0,0.0,0.0,0,25.0,0.09034
