node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77069.0,22931.0,0.0,0.0,0,100.0,0.22931
1,7,65901.0,34099.0,0.0,0.0,0,100.0,0.34099
1,16,67534.0,32466.0,0.0,0.0,0,100.0,0.32466
2,4,79676.0,20324.0,0.0,0.0,0,100.0,0.20324
2,7,88670.0,11330.0,0.0,0.0,0,100.0,0.1133
2,12,81854.0,18146.0,0.0,0.0,0,100.0,0.18146
2,13,89835.0,10165.0,0.0,0.0,0,100.0,0.10165
2,18,1564.0,23436.0,0.0,0.0,0,25.0,0.93744
2,23,12429.0,12571.0,0.0,0.0,0,25.0,0.50284
3,1,81022.0,18978.0,0.0,0.0,0,100.0,0.18978
3,10,61112.0,38888.0,0.0,0.0,0,100.0,0.38888
3,11,19862.0,5138.0,0.0,0.0,0,25.0,0.20552
3,14,0.0,21025.0,7680.0,0.928564,1000,1.55,1.0
3,21,84607.0,15393.0,0.0,0.0,0,100.0,0.15393
4,2,66815.0,33185.0,0.0,0.0,0,100.0,0.33185
4,16,81586.0,18414.0,0.0,0.0,0,100.0,0.18414
5,8,14959.0,10041.0,0.0,0.0,0,25.0,0.40164
5,16,12930.0,12070.0,0.0,0.0,0,25.0,0.4828
6,7,879.0,671.0,0.0,0.0,0,1.55,0.432903
6,19,0.0,2309.0,7680.0,0.349529,1000,1.55,1.0
7,1,74608.0,25392.0,0.0,0.0,0,100.0,0.25392
7,2,72196.0,27804.0,0.0,0.0,0,100.0,0.27804
7,6,0.0,2823.0,7680.0,0.467964,1000,1.55,1.0
7,17,75101.0,24899.0,0.0,0.0,0,100.0,0.24899
7,19,18980.0,6020.0,0.0,0.0,0,25.0,0.2408
7,21,94032.0,5968.0,0.0,0.0,0,100.0,0.05968
8,5,13740.0,11260.0,0.0,0.0,0,25.0,0.4504
8,9,2662.0,22338.0,0.0,0.0,0,25.0,0.89352
9,8,9473.0,15527.0,0.0,0.0,0,25.0,0.62108
9,15,22966.0,2034.0,0.0,0.0,0,25.0,0.08136
9,16,54086.0,45914.0,0.0,0.0,0,100.0,0.45914
10,3,84268.0,15732.0,0.0,0.0,0,100.0,0.15732
10,11,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
10,12,54581.0,45419.0,0.0,0.0,0,100.0,0.45419
10,16,80452.0,19548.0,0.0,0.0,0,100.0,0.19548
10,17,84385.0,15615.0,0.0,0.0,0,100.0,0.15615
11,3,2508.0,22492.0,0.0,0.0,0,25.0,0.89968
11,10,24333.0,667.0,0.0,0.0,0,25.0,0.02668
12,2,95194.0,4806.0,0.0,0.0,0,100.0,0.04806
12,10,84713.0,15287.0,0.0,0.0,0,100.0,0.15287
12,22,96326.0,3674.0,0.0,0.0,0,100.0,0.03674
13,2,79878.0,20122.0,0.0,0.0,0,100.0,0.20122
13,14,418.0,1132.0,0.0,0.0,0,1.55,0.730323
13,17,86559.0,13441.0,0.0,0.0,0,100.0,0.13441
13,19,19474.0,5526.0,0.0,0.0,0,25.0,0.22104
14,3,738.0,812.0,0.0,0.0,0,1.55,0.523871
14,13,0.0,20317.0,7680.0,0.926075,1000,1.55,1.0
15,9,22089.0,2911.0,0.0,0.0,0,25.0,0.11644
15,20,23076.0,1924.0,0.0,0.0,0,25.0,0.07696
16,1,66944.0,33056.0,0.0,0.0,0,100.0,0.33056
16,4,75832.0,24168.0,0.0,0.0,0,100.0,0.24168
16,5,17065.0,7935.0,0.0,0.0,0,25.0,0.3174
16,9,70638.0,29362.0,0.0,0.0,0,100.0,0.29362
16,10,67034.0,32966.0,0.0,0.0,0,100.0,0.32966
17,7,66479.0,33521.0,0.0,0.0,0,100.0,0.33521
17,10,89088.0,10912.0,0.0,0.0,0,100.0,0.10912
17,13,92226.0,7774.0,0.0,0.0,0,100.0,0.07774
17,20,93580.0,6420.0,0.0,0.0,0,100.0,0.0642
17,23,17355.0,7645.0,0.0,0.0,0,25.0,0.3058
18,2,20122.0,4878.0,0.0,0.0,0,25.0,0.19512
18,21,0.0,25071.0,476.16,0.033752,1000,25.0,1.0
19,6,1317.0,233.0,0.0,0.0,0,1.55,0.150323
19,7,18702.0,6298.0,0.0,0.0,0,25.0,0.25192
19,13,17157.0,7843.0,0.0,0.0,0,25.0,0.31372
20,15,21952.0,3048.0,0.0,0.0,0,25.0,0.12192
20,17,97937.0,2063.0,0.0,0.0,0,100.0,0.02063
20,22,20283.0,4717.0,0.0,0.0,0,25.0,0.18868
21,3,71125.0,28875.0,0.0,0.0,0,100.0,0.28875
21,7,89546.0,10454.0,0.0,0.0,0,100.0,0.10454
21,18,18859.0,6141.0,0.0,0.0,0,25.0,0.24564
22,12,95087.0,4913.0,0.0,0.0,0,100.0,0.04913
22,20,23073.0,1927.0,0.0,0.0,0,25.0,0.07708
23,2,17582.0,7418.0,0.0,0.0,0,25.0,0.29672
23,17,12408.0,12592.0,0.0,0.0,0,25.0,0.50368
