node1,node2,bwd,delay,pkloss
1,3,4596.843477,58.069944,0.001275
1,7,158562.470671,0.197053,0.0
1,8,60289.702196,0.988364,0.007827
1,10,99809.942846,0.736952,0.007485
1,12,190241.965306,2.135873,0.010967
1,30,145221.393763,2.29013,0.0
2,3,90796.679033,0.0,0.002364
2,4,134839.65908,2.748132,0.00328
2,5,148460.354958,1.291513,0.006749
2,17,167076.121528,1.207232,0.0
2,21,137609.048431,0.0,0.00138
2,22,157822.617066,0.708103,0.007758
2,28,191692.88519,1.424551,0.0
2,31,176813.636819,0.0,0.002534
3,4,50842.101464,0.0,0.001446
3,5,135529.86509,0.0,0.008192
3,6,40525.396972,0.0,0.000536
3,7,83053.74213,0.0,0.001398
3,12,152987.577829,0.0,0.012498
3,13,89052.898827,0.0,0.006091
3,15,135618.834854,0.0,0.005484
3,20,56952.534242,0.0,0.001856
3,27,183572.119876,0.0,0.016955
3,31,174399.898166,0.0,0.010019
3,32,12560.802166,62.945604,0.003162
4,11,7277.458154,61.942101,0.008172
4,14,107711.589291,2.373219,0.005846
4,16,33837.040008,1.198411,0.002954
4,17,145731.75574,2.960443,0.0
5,6,105126.227213,0.9588,0.008268
5,9,175408.2173,0.021458,0.001929
5,10,104907.41482,1.204967,0.002226
5,11,121716.301894,0.283122,0.001295
5,15,166969.612353,0.401974,0.004245
5,16,148325.283064,1.236916,0.00769
6,8,153131.358668,1.952291,0.006519
6,19,91207.85561,1.680493,0.000665
6,23,154468.780106,1.881957,0.00415
6,27,190797.764364,1.307845,0.019508
7,9,175951.771474,0.985265,0.011344
8,18,162173.243758,1.581788,0.008467
10,29,79480.182894,2.110839,0.005227
11,13,128178.602226,1.970172,0.0031
11,29,118192.535847,2.302527,0.006133
13,14,160085.246165,2.908468,0.0
13,22,145076.741602,2.57659,0.0118
14,20,84673.548982,2.679706,0.004397
14,21,172515.57044,0.86987,0.004308
14,24,125394.850897,1.21212,0.010633
15,18,119021.985762,2.189517,0.006943
15,19,174345.406999,1.086712,0.008006
15,26,165274.742605,1.511693,0.003035
15,28,196770.266119,2.93231,0.0
16,23,158774.074,1.015544,0.001517
16,25,118274.722551,0.114799,0.004838
19,24,123709.64805,2.374053,0.001129
19,25,146752.259902,1.709461,0.002046
20,26,175985.180788,2.445579,0.003425
22,32,150373.835757,1.106739,0.006917
26,30,185731.062669,1.744628,0.026476
