node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50014.114823,3.985643,3.628492,0.1192,0.0,1,1490
1,7,32651.594319,3.465652,3.122449,0.0,0.0,0,0
1,8,59403.040608,0.912666,0.574112,0.1192,0.0,1,1490
1,10,62829.533907,1.203537,0.847697,0.0,0.0,0,0
1,12,76016.883377,1.457214,1.141429,0.0,0.0,0,0
1,30,85775.307061,1.831055,1.405001,0.0,0.0,0,0
2,3,18909.853971,0.941992,0.607491,0.4768,0.0,4,5960
2,4,69450.555167,1.219749,0.892043,0.0,0.0,0,0
2,5,49645.493648,1.452923,1.134992,0.2384,0.0,2,2980
2,17,56645.825748,3.698349,3.271818,0.1192,0.0,1,1490
2,21,37173.43203,4.94957,4.496217,0.1192,0.0,1,1490
2,22,70515.330599,3.69215,3.332853,0.0,0.0,0,0
2,28,75016.480944,3.164768,2.610564,0.0,0.0,0,0
2,31,58697.873362,3.32427,2.837658,0.2384,0.0,2,2980
3,1,56725.6657,3.29566,2.938509,0.1192,0.0,1,1490
3,2,8404.225268,1.360178,1.025677,0.0,0.0,0,0
3,4,15880.260078,2.995491,2.627969,0.3576,0.0,3,4470
3,5,25053.115935,1.563311,1.205564,0.2384,0.0,2,2980
3,6,39212.363709,1.282454,0.908017,0.1192,0.0,1,1490
3,7,50288.126438,2.133846,1.773477,0.0,0.0,0,0
3,12,72523.212964,6.919622,6.586671,0.0,0.0,0,0
3,13,10521.852556,1.623154,1.307964,0.1192,0.0,1,1490
3,15,30748.781756,1.745701,1.431465,0.2384,0.0,2,2980
3,20,53496.761028,3.017426,2.577543,0.1192,0.0,1,1490
3,27,43484.53336,8.867264,8.497953,0.2384,0.0,2,2980
3,31,61604.793438,3.206015,2.679586,0.0,0.0,0,0
3,32,30324.529359,4.234791,3.837824,0.3576,0.0,3,4470
4,2,21875.43463,7.332802,7.005095,0.0,0.0,0,0
4,3,62180.750225,1.229763,0.862241,0.0,0.0,0,0
4,11,65689.858958,1.516581,1.18947,0.1192,0.0,1,1490
4,14,65110.373112,0.881433,0.545025,0.0,0.0,0,0
4,16,52212.591778,6.040812,5.635977,0.1192,0.0,1,1490
4,17,55397.379214,4.827261,4.367709,0.0,0.0,0,0
