node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64162.0,135838.0,0.0,0.0,0,100.0,0.67919
1,7,124038.0,75962.0,0.0,0.0,0,100.0,0.37981
1,8,121597.0,78403.0,0.0,0.0,0,100.0,0.392015
1,10,94252.0,105748.0,0.0,0.0,0,100.0,0.52874
1,12,137777.0,62223.0,0.0,0.0,0,100.0,0.311115
1,30,102495.0,97505.0,0.0,0.0,0,100.0,0.487525
3,32,114813.0,85187.0,0.0,0.0,0,100.0,0.425935
3,2,37266.0,162734.0,0.0,0.0,0,100.0,0.81367
3,4,91762.0,108238.0,0.0,0.0,0,100.0,0.54119
3,5,135570.0,64430.0,0.0,0.0,0,100.0,0.32215
3,6,94011.0,105989.0,0.0,0.0,0,100.0,0.529945
3,7,68605.0,131395.0,0.0,0.0,0,100.0,0.656975
3,12,127952.0,72048.0,0.0,0.0,0,100.0,0.36024
3,13,50517.0,149483.0,119.04,0.2,1000,100.0,0.747415
3,15,89846.0,110154.0,0.0,0.0,0,100.0,0.55077
3,20,110526.0,89474.0,0.0,0.0,0,100.0,0.44737
3,27,128428.0,71572.0,0.0,0.0,0,100.0,0.35786
3,31,103356.0,96644.0,0.0,0.0,0,100.0,0.48322
7,9,131209.0,68791.0,0.0,0.0,0,100.0,0.343955
8,18,104485.0,95515.0,0.0,0.0,0,100.0,0.477575
8,6,109902.0,90098.0,0.0,0.0,0,100.0,0.45049
10,5,86312.0,113688.0,0.0,0.0,0,100.0,0.56844
10,29,107803.0,92197.0,0.0,0.0,0,100.0,0.460985
30,26,119230.0,80770.0,0.0,0.0,0,100.0,0.40385
2,17,110565.0,89435.0,0.0,0.0,0,100.0,0.447175
2,4,55586.0,144414.0,0.0,0.0,0,100.0,0.72207
2,21,115868.0,84132.0,0.0,0.0,0,100.0,0.42066
2,22,131923.0,68077.0,0.0,0.0,0,100.0,0.340385
2,31,94394.0,105606.0,0.0,0.0,0,100.0,0.52803
2,28,105492.0,94508.0,0.0,0.0,0,100.0,0.47254
2,5,80579.0,119421.0,0.0,0.0,0,100.0,0.597105
17,4,101044.0,98956.0,0.0,0.0,0,100.0,0.49478
4,16,81165.0,118835.0,0.0,0.0,0,100.0,0.594175
4,11,22459.0,177541.0,0.0,0.0,0,100.0,0.887705
4,14,128710.0,71290.0,0.0,0.0,0,100.0,0.35645
21,14,108785.0,91215.0,0.0,0.0,0,100.0,0.456075
22,32,113144.0,86856.0,0.0,0.0,0,100.0,0.43428
22,13,100153.0,99847.0,0.0,0.0,0,100.0,0.499235
28,15,107417.0,92583.0,0.0,0.0,0,100.0,0.462915
5,16,91787.0,108213.0,0.0,0.0,0,100.0,0.541065
5,6,69594.0,130406.0,0.0,0.0,0,100.0,0.65203
5,9,118555.0,81445.0,0.0,0.0,0,100.0,0.407225
5,11,94580.0,105420.0,0.0,0.0,0,100.0,0.5271
5,15,96014.0,103986.0,0.0,0.0,0,100.0,0.51993
6,19,68311.0,131689.0,0.0,0.0,0,100.0,0.658445
6,23,96993.0,103007.0,0.0,0.0,0,100.0,0.515035
6,27,130527.0,69473.0,0.0,0.0,0,100.0,0.347365
13,11,111869.0,88131.0,0.0,0.0,0,100.0,0.440655
13,14,67266.0,132734.0,0.0,0.0,0,100.0,0.66367
15,19,108630.0,91370.0,0.0,0.0,0,100.0,0.45685
15,18,73564.0,126436.0,0.0,0.0,0,100.0,0.63218
15,26,103403.0,96597.0,0.0,0.0,0,100.0,0.482985
20,26,139089.0,60911.0,0.0,0.0,0,100.0,0.304555
20,14,108689.0,91311.0,0.0,0.0,0,100.0,0.456555
16,25,95414.0,104586.0,0.0,0.0,0,100.0,0.52293
16,23,95225.0,104775.0,0.0,0.0,0,100.0,0.523875
11,29,80785.0,119215.0,0.0,0.0,0,100.0,0.596075
14,24,109421.0,90579.0,0.0,0.0,0,100.0,0.452895
19,24,70024.0,129976.0,0.0,0.0,0,100.0,0.64988
19,25,62549.0,137451.0,0.0,0.0,0,100.0,0.687255
