node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70016.0,29984.0,0.0,0.0,0,100.0,0.29984
1,7,40621.0,59379.0,0.0,0.0,0,100.0,0.59379
1,16,73951.0,26049.0,0.0,0.0,0,100.0,0.26049
2,4,78916.0,21084.0,0.0,0.0,0,100.0,0.21084
2,7,85947.0,14053.0,0.0,0.0,0,100.0,0.14053
2,12,47570.0,52430.0,0.0,0.0,0,100.0,0.5243
2,13,65349.0,34651.0,0.0,0.0,0,100.0,0.34651
2,18,15478.0,9522.0,0.0,0.0,0,25.0,0.38088
2,23,17723.0,7277.0,0.0,0.0,0,25.0,0.29108
3,1,62050.0,37950.0,0.0,0.0,0,100.0,0.3795
3,10,61128.0,38872.0,0.0,0.0,0,100.0,0.38872
3,11,19644.0,5356.0,0.0,0.0,0,25.0,0.21424
3,14,376.0,1174.0,0.0,0.0,0,1.55,0.757419
3,21,87792.0,12208.0,0.0,0.0,0,100.0,0.12208
4,2,78538.0,21462.0,0.0,0.0,0,100.0,0.21462
4,16,77230.0,22770.0,0.0,0.0,0,100.0,0.2277
5,8,19165.0,5835.0,0.0,0.0,0,25.0,0.2334
5,16,6583.0,18417.0,0.0,0.0,0,25.0,0.73668
6,7,1548.0,2.0,0.0,0.0,0,1.55,0.00129
6,19,970.0,580.0,0.0,0.0,0,1.55,0.374194
7,1,84467.0,15533.0,0.0,0.0,0,100.0,0.15533
7,2,50883.0,49117.0,0.0,0.0,0,100.0,0.49117
7,6,1438.0,112.0,0.0,0.0,0,1.55,0.072258
7,17,67104.0,32896.0,0.0,0.0,0,100.0,0.32896
7,19,23994.0,1006.0,0.0,0.0,0,25.0,0.04024
7,21,82895.0,17105.0,0.0,0.0,0,100.0,0.17105
8,5,24102.0,898.0,0.0,0.0,0,25.0,0.03592
8,9,3356.0,21644.0,0.0,0.0,0,25.0,0.86576
9,8,18862.0,6138.0,0.0,0.0,0,25.0,0.24552
9,15,24179.0,821.0,0.0,0.0,0,25.0,0.03284
9,16,53959.0,46041.0,0.0,0.0,0,100.0,0.46041
10,3,67822.0,32178.0,0.0,0.0,0,100.0,0.32178
10,11,19267.0,5733.0,0.0,0.0,0,25.0,0.22932
10,12,66949.0,33051.0,0.0,0.0,0,100.0,0.33051
10,16,71007.0,28993.0,0.0,0.0,0,100.0,0.28993
10,17,65560.0,34440.0,0.0,0.0,0,100.0,0.3444
11,3,20440.0,4560.0,0.0,0.0,0,25.0,0.1824
11,10,6360.0,18640.0,0.0,0.0,0,25.0,0.7456
12,2,74328.0,25672.0,0.0,0.0,0,100.0,0.25672
12,10,90678.0,9322.0,0.0,0.0,0,100.0,0.09322
12,22,96349.0,3651.0,0.0,0.0,0,100.0,0.03651
13,2,83457.0,16543.0,0.0,0.0,0,100.0,0.16543
13,14,545.0,1005.0,0.0,0.0,0,1.55,0.648387
13,17,74127.0,25873.0,0.0,0.0,0,100.0,0.25873
13,19,16098.0,8902.0,0.0,0.0,0,25.0,0.35608
14,3,817.0,733.0,0.0,0.0,0,1.55,0.472903
14,13,1210.0,340.0,0.0,0.0,0,1.55,0.219355
15,9,23800.0,1200.0,0.0,0.0,0,25.0,0.048
15,20,23913.0,1087.0,0.0,0.0,0,25.0,0.04348
16,1,54637.0,45363.0,0.0,0.0,0,100.0,0.45363
16,4,75353.0,24647.0,0.0,0.0,0,100.0,0.24647
16,5,4214.0,20786.0,0.0,0.0,0,25.0,0.83144
16,9,78811.0,21189.0,0.0,0.0,0,100.0,0.21189
16,10,69696.0,30304.0,0.0,0.0,0,100.0,0.30304
17,7,74855.0,25145.0,0.0,0.0,0,100.0,0.25145
17,10,67546.0,32454.0,0.0,0.0,0,100.0,0.32454
17,13,79360.0,20640.0,0.0,0.0,0,100.0,0.2064
17,20,95182.0,4818.0,0.0,0.0,0,100.0,0.04818
17,23,2570.0,22430.0,0.0,0.0,0,25.0,0.8972
18,2,15787.0,9213.0,0.0,0.0,0,25.0,0.36852
18,21,17340.0,7660.0,0.0,0.0,0,25.0,0.3064
19,6,1010.0,540.0,0.0,0.0,0,1.55,0.348387
19,7,15571.0,9429.0,0.0,0.0,0,25.0,0.37716
19,13,23956.0,1044.0,0.0,0.0,0,25.0,0.04176
20,15,23110.0,1890.0,0.0,0.0,0,25.0,0.0756
20,17,96679.0,3321.0,0.0,0.0,0,100.0,0.03321
20,22,22896.0,2104.0,0.0,0.0,0,25.0,0.08416
21,3,85193.0,14807.0,0.0,0.0,0,100.0,0.14807
21,7,88819.0,11181.0,0.0,0.0,0,100.0,0.11181
21,18,15313.0,9687.0,0.0,0.0,0,25.0,0.38748
22,12,96768.0,3232.0,0.0,0.0,0,100.0,0.03232
22,20,23805.0,1195.0,0.0,0.0,0,25.0,0.0478
23,2,2594.0,22406.0,0.0,0.0,0,25.0,0.89624
23,17,17712.0,7288.0,0.0,0.0,0,25.0,0.29152
