node1,node2,bwd,delay,pkloss
1,3,158495.416374,1.398802,0.001257
1,7,139105.09018,1.83928,0.005682
1,16,153884.143458,14.863014,0.012913
2,4,171343.320309,1.736045,0.002385
2,7,135189.211502,1.626015,0.006945
2,12,140690.044088,1.752019,0.002773
2,13,157485.021541,1.977086,0.011631
2,18,36044.773069,1.762033,0.003479
2,23,22598.497145,1.087308,0.005726
3,10,153546.567792,1.110911,0.003734
3,11,40962.156529,1.870751,0.007757
3,14,1884.992484,3.562689,0.0
3,21,187496.887464,1.249075,0.012494
4,16,170301.917644,1.448393,0.005682
5,8,46509.803607,1.520514,0.0
5,16,23978.853707,28.232694,0.002524
6,7,2976.760874,1.558781,0.0
6,19,2286.265785,5.755067,0.063816
7,17,156711.57515,1.791716,0.003267
7,19,43691.046092,1.400471,0.0
7,21,187916.209177,1.564384,0.016089
8,9,30396.304609,2.048969,0.009309
9,15,48539.07014,1.658678,0.0
9,16,149723.678622,3.3499,0.000797
10,11,29199.831646,1.848936,0.014616
10,12,171275.246969,1.698613,0.009636
10,16,161038.292927,1.633763,0.014064
10,17,145998.541228,1.500964,0.006533
12,22,195974.717435,1.768947,0.0
13,14,2294.708889,4.848242,0.0
13,17,166594.906322,1.478553,0.006049
13,19,42520.356606,0.938296,0.033933
15,20,48436.352705,0.094891,0.0
17,20,194514.529606,1.575351,0.012862
17,23,22383.528705,2.156973,0.004254
18,21,37757.387297,1.157403,0.012433
20,22,46547.175634,1.549721,0.0
