node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,75772.426485,2.830744,1.942396,0.0,0.0,0,0
1,7,30175.267053,2.408028,1.525998,0.1192,0.0,1,1490
1,16,88060.828166,1.827717,0.829697,0.1192,0.0,1,1490
2,4,73139.963993,3.982306,3.061414,0.0,0.0,0,0
2,7,93353.174635,3.239155,2.367616,0.0,0.0,0,0
2,12,40898.259652,2.982616,2.109647,0.2384,0.0,2,2980
2,13,79775.963193,3.427982,2.603412,0.0,0.0,0,0
2,18,18908.757752,2.900124,1.933932,0.0,0.0,0,0
2,23,24499.163833,1.250505,0.307322,0.0,0.0,0,0
3,1,74239.207842,3.017426,2.129078,0.0,0.0,0,0
3,10,66731.682336,2.35796,1.507759,0.1192,0.0,1,1490
3,11,14548.741748,2.874851,1.908302,0.0,0.0,1,0
3,14,402.970594,10.028362,9.139419,7.690323,0.0,1,1490
3,21,89448.593719,0.740051,0.0,0.0,0.0,0,0
4,2,86496.611322,2.429724,1.508832,0.1192,0.0,1,1490
4,16,71247.881576,2.80261,1.754642,0.1192,0.0,1,1490
5,8,24627.925585,2.909422,1.873612,0.0,0.0,0,0
5,16,5925.281056,2.286673,1.089454,0.4768,0.0,1,1490
6,7,1056.366637,3.898144,2.378345,7.690323,0.0,1,1490
6,19,1549.90399,3.168583,1.656413,0.0,0.0,0,0
7,1,92661.676335,3.297091,2.415061,0.0,0.0,0,0
7,2,51356.575315,2.952814,2.081275,0.0,0.0,0,0
7,6,1549.903981,3.301144,1.781344,0.0,0.0,0,0
7,17,68350.331033,1.994133,0.971556,0.0,0.0,0,0
7,19,21542.758276,4.116774,3.241777,0.4768,0.0,1,1490
7,21,92420.844169,2.123117,1.250625,0.0,0.0,0,0
8,5,16880.760152,3.054619,2.018809,0.0,0.0,0,0
8,9,8674.582917,3.378868,2.444983,0.4768,0.0,1,1490
9,8,9188.437688,3.152609,2.218723,0.4768,0.0,1,1490
9,15,19271.19824,3.112793,2.020717,0.0,0.0,0,0
9,16,59902.540508,3.263712,2.168417,0.1192,0.0,1,1490
10,3,70635.623562,3.150225,2.300024,0.1192,0.0,1,1490
10,11,19792.727273,2.684116,1.762629,0.0,0.0,0,0
10,12,77070.774155,2.61116,1.765847,0.0,0.0,0,0
10,16,70726.873375,2.617598,1.657724,0.0,0.0,0,0
10,17,70751.259126,4.986525,4.00269,0.0,0.0,0,0
11,3,13377.933793,2.978086,2.011538,0.4768,0.0,1,1490
11,10,8331.218244,3.521204,2.599716,0.4768,0.0,1,1490
12,2,84554.454891,1.44434,0.57137,0.0,0.0,0,0
12,10,81273.414683,2.647877,1.802564,0.1192,0.0,1,1490
12,22,96599.639928,1.289368,0.272274,0.0,0.0,0,0
13,2,78931.858372,2.474785,1.650214,0.1192,0.0,1,1490
13,14,573.460692,7.785082,6.949425,7.690323,0.0,1,1490
13,17,91713.846769,3.106833,2.131224,0.0,0.0,0,0
13,19,23335.539108,2.927065,2.099037,0.4768,0.0,1,1490
14,3,934.708942,1.913309,1.024365,0.0,0.0,0,0
14,13,1101.622324,1.673222,0.837564,7.690323,0.0,1,1490
15,9,16264.372875,2.933741,1.841664,0.0,0.0,0,0
15,20,19515.607121,0.524759,0.0,0.4768,0.0,1,1490
16,1,39541.578158,0.923634,0.0,0.1192,0.0,1,1490
16,4,91914.951495,0.751734,0.0,0.1192,0.0,1,1490
16,5,16668.182818,1.855135,0.657916,0.0,0.0,0,0
16,9,72550.167017,1.532316,0.437021,0.1192,0.0,1,1490
16,10,76146.790679,0.650883,0.0,0.0,0.0,0,0
17,7,82184.874487,1.101494,0.078917,0.0,0.0,0,0
17,10,79930.954191,1.527071,0.543237,0.0,0.0,0,0
17,13,87012.85057,1.345396,0.369787,0.0,0.0,0,0
17,20,90087.432743,1.986504,0.947833,0.0,0.0,0,0
17,23,12299.017902,2.606153,1.511931,0.4768,0.0,1,1490
18,2,14671.383138,2.711535,1.745343,0.4768,0.0,1,1490
18,21,16563.276328,3.000498,2.033353,0.0,0.0,0,0
19,6,976.437287,3.31974,1.80757,0.0,0.0,0,0
19,7,24306.021204,2.551317,1.676321,0.0,0.0,0,0
19,13,20611.274255,2.291203,1.463175,0.4768,0.0,1,1490
20,15,16252.45049,2.851725,1.840234,0.0,0.0,0,0
20,17,93560.624125,2.54631,1.50764,0.2384,0.0,2,2980
20,22,24443.128626,3.029585,1.997828,0.0,0.0,0,0
21,3,93480.20402,3.046751,2.16794,0.1192,0.0,1,1490
21,7,93241.780178,3.037691,2.165198,0.0,0.0,0,0
21,18,12703.194319,1.056433,0.089288,0.4768,0.0,1,1490
22,12,98448.80176,3.235579,2.218485,0.0,0.0,0,0
22,20,24192.710542,19.1679,18.136144,0.0,0.0,0,0
23,2,12260.836167,3.138065,2.194881,0.0,0.0,0,0
23,17,24742.380476,2.42734,1.333117,0.0,0.0,0,0
