node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151454.0,48546.0,0.0,0.0,0,100.0,0.24273
1,7,125079.0,74921.0,0.0,0.0,0,100.0,0.374605
1,16,129717.0,70283.0,0.0,0.0,0,100.0,0.351415
3,10,139177.0,60823.0,0.0,0.0,0,100.0,0.304115
3,11,28555.0,21445.0,0.0,0.0,0,25.0,0.4289
3,14,1392.0,1708.0,0.0,0.0,0,1.55,0.550968
3,21,183438.0,16562.0,0.0,0.0,0,100.0,0.08281
7,2,146218.0,53782.0,0.0,0.0,0,100.0,0.26891
7,6,2622.0,478.0,0.0,0.0,0,1.55,0.154194
7,17,153151.0,46849.0,0.0,0.0,0,100.0,0.234245
7,19,45977.0,4023.0,0.0,0.0,0,25.0,0.08046
7,21,187152.0,12848.0,0.0,0.0,0,100.0,0.06424
16,4,164245.0,35755.0,0.0,0.0,0,100.0,0.178775
16,5,23391.0,26609.0,0.0,0.0,0,25.0,0.53218
16,9,134393.0,65607.0,0.0,0.0,0,100.0,0.328035
16,10,148397.0,51603.0,0.0,0.0,0,100.0,0.258015
2,4,160826.0,39174.0,0.0,0.0,0,100.0,0.19587
2,12,127505.0,72495.0,0.0,0.0,0,100.0,0.362475
2,13,158863.0,41137.0,0.0,0.0,0,100.0,0.205685
2,18,33010.0,16990.0,0.0,0.0,0,25.0,0.3398
2,23,37159.0,12841.0,0.0,0.0,0,25.0,0.25682
12,10,159648.0,40352.0,0.0,0.0,0,100.0,0.20176
12,22,195212.0,4788.0,0.0,0.0,0,100.0,0.02394
13,14,1724.0,1376.0,0.0,0.0,0,1.55,0.443871
13,17,178327.0,21673.0,0.0,0.0,0,100.0,0.108365
13,19,44142.0,5858.0,0.0,0.0,0,25.0,0.11716
18,21,30922.0,19078.0,0.0,0.0,0,25.0,0.38156
23,17,37423.0,12577.0,0.0,0.0,0,25.0,0.25154
10,11,28761.0,21239.0,0.0,0.0,0,25.0,0.42478
10,17,152200.0,47800.0,0.0,0.0,0,100.0,0.239
5,8,41761.0,8239.0,0.0,0.0,0,25.0,0.16478
8,9,18785.0,31215.0,0.0,0.0,0,25.0,0.6243
6,19,2546.0,554.0,0.0,0.0,0,1.55,0.17871
17,20,184143.0,15857.0,0.0,0.0,0,100.0,0.079285
9,15,35962.0,14038.0,0.0,0.0,0,25.0,0.28076
15,20,36183.0,13817.0,0.0,0.0,0,25.0,0.27634
22,20,48691.0,1309.0,0.0,0.0,0,25.0,0.02618
