node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,120889.0,79111.0,0.0,0.0,0,100.0,0.395555
1,7,145452.0,54548.0,0.0,0.0,0,100.0,0.27274
1,8,113060.0,86940.0,0.0,0.0,0,100.0,0.4347
1,10,128641.0,71359.0,0.0,0.0,0,100.0,0.356795
1,12,154705.0,45295.0,0.0,0.0,0,100.0,0.226475
1,30,127411.0,72589.0,0.0,0.0,0,100.0,0.362945
3,32,104399.0,95601.0,0.0,0.0,0,100.0,0.478005
3,2,111714.0,88286.0,0.0,0.0,0,100.0,0.44143
3,4,160464.0,39536.0,0.0,0.0,0,100.0,0.19768
3,5,106236.0,93764.0,0.0,0.0,0,100.0,0.46882
3,6,131842.0,68158.0,0.0,0.0,0,100.0,0.34079
3,7,121645.0,78355.0,0.0,0.0,0,100.0,0.391775
3,12,135761.0,64239.0,0.0,0.0,0,100.0,0.321195
3,13,84043.0,115957.0,0.0,0.0,0,100.0,0.579785
3,15,122287.0,77713.0,0.0,0.0,0,100.0,0.388565
3,20,159876.0,40124.0,0.0,0.0,0,100.0,0.20062
3,27,160124.0,39876.0,0.0,0.0,0,100.0,0.19938
3,31,126124.0,73876.0,0.0,0.0,0,100.0,0.36938
7,9,115999.0,84001.0,0.0,0.0,0,100.0,0.420005
8,18,122159.0,77841.0,0.0,0.0,0,100.0,0.389205
8,6,138233.0,61767.0,0.0,0.0,0,100.0,0.308835
10,5,142814.0,57186.0,0.0,0.0,0,100.0,0.28593
10,29,134651.0,65349.0,0.0,0.0,0,100.0,0.326745
30,26,156256.0,43744.0,0.0,0.0,0,100.0,0.21872
2,17,153669.0,46331.0,0.0,0.0,0,100.0,0.231655
2,4,143841.0,56159.0,0.0,0.0,0,100.0,0.280795
2,21,106418.0,93582.0,0.0,0.0,0,100.0,0.46791
2,22,104763.0,95237.0,0.0,0.0,0,100.0,0.476185
2,31,128868.0,71132.0,0.0,0.0,0,100.0,0.35566
2,28,141318.0,58682.0,0.0,0.0,0,100.0,0.29341
2,5,132130.0,67870.0,0.0,0.0,0,100.0,0.33935
17,4,150127.0,49873.0,0.0,0.0,0,100.0,0.249365
4,16,122433.0,77567.0,0.0,0.0,0,100.0,0.387835
4,11,110737.0,89263.0,0.0,0.0,0,100.0,0.446315
4,14,117371.0,82629.0,0.0,0.0,0,100.0,0.413145
21,14,120290.0,79710.0,0.0,0.0,0,100.0,0.39855
22,32,182766.0,17234.0,0.0,0.0,0,100.0,0.08617
22,13,148336.0,51664.0,0.0,0.0,0,100.0,0.25832
28,15,143389.0,56611.0,0.0,0.0,0,100.0,0.283055
5,16,126511.0,73489.0,0.0,0.0,0,100.0,0.367445
5,6,124428.0,75572.0,0.0,0.0,0,100.0,0.37786
5,9,96620.0,103380.0,0.0,0.0,0,100.0,0.5169
5,11,129226.0,70774.0,0.0,0.0,0,100.0,0.35387
5,15,130796.0,69204.0,0.0,0.0,0,100.0,0.34602
6,19,149922.0,50078.0,0.0,0.0,0,100.0,0.25039
6,23,152287.0,47713.0,0.0,0.0,0,100.0,0.238565
6,27,168362.0,31638.0,0.0,0.0,0,100.0,0.15819
13,11,136575.0,63425.0,0.0,0.0,0,100.0,0.317125
13,14,128955.0,71045.0,0.0,0.0,0,100.0,0.355225
15,19,127152.0,72848.0,0.0,0.0,0,100.0,0.36424
15,18,134719.0,65281.0,0.0,0.0,0,100.0,0.326405
15,26,158673.0,41327.0,0.0,0.0,0,100.0,0.206635
20,26,159421.0,40579.0,0.0,0.0,0,100.0,0.202895
20,14,153346.0,46654.0,0.0,0.0,0,100.0,0.23327
16,25,118223.0,81777.0,0.0,0.0,0,100.0,0.408885
16,23,139002.0,60998.0,0.0,0.0,0,100.0,0.30499
11,29,145120.0,54880.0,0.0,0.0,0,100.0,0.2744
14,24,120523.0,79477.0,0.0,0.0,0,100.0,0.397385
19,24,148305.0,51695.0,0.0,0.0,0,100.0,0.258475
19,25,141064.0,58936.0,0.0,0.0,0,100.0,0.29468
