node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70620.0,29380.0,0.0,0.0,0,100.0,0.2938
1,7,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
1,8,50750.0,49250.0,0.0,0.0,0,100.0,0.4925
1,10,56515.0,43485.0,0.0,0.0,0,100.0,0.43485
1,12,59594.0,40406.0,0.0,0.0,0,100.0,0.40406
1,30,78062.0,21938.0,0.0,0.0,0,100.0,0.21938
2,3,70233.0,29767.0,0.0,0.0,0,100.0,0.29767
2,4,81407.0,18593.0,0.0,0.0,0,100.0,0.18593
2,5,63433.0,36567.0,0.0,0.0,0,100.0,0.36567
2,17,75200.0,24800.0,0.0,0.0,0,100.0,0.248
2,21,45909.0,54091.0,0.0,0.0,0,100.0,0.54091
2,22,60094.0,39906.0,0.0,0.0,0,100.0,0.39906
2,28,55680.0,44320.0,0.0,0.0,0,100.0,0.4432
2,31,59565.0,40435.0,0.0,0.0,0,100.0,0.40435
3,1,67376.0,32624.0,0.0,0.0,0,100.0,0.32624
3,2,70768.0,29232.0,0.0,0.0,0,100.0,0.29232
3,4,83093.0,16907.0,0.0,0.0,0,100.0,0.16907
3,5,68330.0,31670.0,0.0,0.0,0,100.0,0.3167
3,6,67580.0,32420.0,0.0,0.0,0,100.0,0.3242
3,7,62357.0,37643.0,0.0,0.0,0,100.0,0.37643
3,12,75197.0,24803.0,0.0,0.0,0,100.0,0.24803
3,13,60134.0,39866.0,0.0,0.0,0,100.0,0.39866
3,15,41760.0,58240.0,0.0,0.0,0,100.0,0.5824
3,20,83131.0,16869.0,0.0,0.0,0,100.0,0.16869
3,27,82851.0,17149.0,0.0,0.0,0,100.0,0.17149
3,31,70997.0,29003.0,0.0,0.0,0,100.0,0.29003
3,32,37116.0,62884.0,0.0,0.0,0,100.0,0.62884
4,2,53135.0,46865.0,0.0,0.0,0,100.0,0.46865
4,3,62914.0,37086.0,0.0,0.0,0,100.0,0.37086
4,11,87639.0,12361.0,0.0,0.0,0,100.0,0.12361
4,14,65853.0,34147.0,0.0,0.0,0,100.0,0.34147
4,16,50839.0,49161.0,0.0,0.0,0,100.0,0.49161
4,17,63357.0,36643.0,0.0,0.0,0,100.0,0.36643
5,2,46338.0,53662.0,0.0,0.0,0,100.0,0.53662
5,3,70895.0,29105.0,0.0,0.0,0,100.0,0.29105
5,6,73763.0,26237.0,0.0,0.0,0,100.0,0.26237
5,9,60911.0,39089.0,0.0,0.0,0,100.0,0.39089
5,10,66202.0,33798.0,0.0,0.0,0,100.0,0.33798
5,11,64053.0,35947.0,0.0,0.0,0,100.0,0.35947
5,15,66155.0,33845.0,0.0,0.0,0,100.0,0.33845
5,16,69722.0,30278.0,0.0,0.0,0,100.0,0.30278
6,3,62248.0,37752.0,0.0,0.0,0,100.0,0.37752
6,5,51784.0,48216.0,0.0,0.0,0,100.0,0.48216
6,8,64607.0,35393.0,0.0,0.0,0,100.0,0.35393
6,19,82438.0,17562.0,0.0,0.0,0,100.0,0.17562
6,23,82397.0,17603.0,0.0,0.0,0,100.0,0.17603
6,27,94426.0,5574.0,0.0,0.0,0,100.0,0.05574
7,1,52013.0,47987.0,0.0,0.0,0,100.0,0.47987
