node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66483.094144,3.239632,0.687122,0.0,0.0,0,0
1,7,47557.145713,2.920389,1.741529,0.2384,0.0,2,2980
1,8,58173.879672,2.690792,1.014113,0.0,0.0,0,0
1,10,43435.298821,2.914429,1.803517,0.0,0.0,0,0
1,12,64172.0008,2.573013,1.441598,0.0,0.0,0,0
1,30,48767.539476,1.114368,0.0,0.0,0.0,0,0
2,3,82871.653008,3.070831,0.298262,0.0,0.0,0,0
2,4,65125.028983,3.19767,1.770377,0.0,0.0,0,0
2,5,58473.516538,7.662058,6.152749,0.0,0.0,0,0
2,17,76182.538477,4.109144,2.567053,0.1192,0.0,1,1490
2,21,75156.889866,0.917912,0.0,0.0,0.0,0,0
2,22,45583.23406,1.451254,0.010252,0.0,0.0,0,0
2,28,37207.626661,3.1991,1.819134,0.1192,0.0,1,1490
2,31,53947.247651,1.467466,0.203252,0.0,0.0,0,0
3,1,53815.014991,4.332304,1.779795,0.2384,0.0,2,2980
3,2,71796.226264,2.876043,0.103474,0.2384,0.0,2,2980
3,4,72896.973816,3.263712,0.825524,0.0,0.0,0,0
3,5,81505.248851,3.17955,0.659347,0.0,0.0,0,0
3,6,41921.223266,3.925323,1.453161,0.0,0.0,0,0
3,7,85281.575055,2.833128,0.423312,0.0,0.0,0,0
3,12,50933.248051,3.639221,1.276851,0.0,0.0,0,0
3,13,61142.562463,2.856731,0.022411,0.0,0.0,0,0
3,15,57278.03318,3.504276,0.985265,0.1192,0.0,1,1490
3,20,80568.898661,0.775099,0.0,0.0,0.0,0,0
3,27,80380.675595,0.872374,0.0,0.0,0.0,0,0
3,31,65346.656006,3.368855,1.093745,0.0,0.0,0,0
3,32,36543.761743,2.290487,0.0,0.0,0.0,0,0
4,2,76499.468319,1.979113,0.55182,0.0,0.0,0,0
4,3,84397.689386,5.333185,2.894998,0.0,0.0,0,0
4,11,50661.635019,1.682281,0.614166,0.1192,0.0,1,1490
4,14,56833.68379,1.56951,0.438452,0.0,0.0,0,0
4,16,37350.213872,5.851507,4.515171,0.2384,0.0,2,2980
4,17,88408.698781,4.294157,3.086448,0.0,0.0,0,0
5,2,69384.876636,2.907515,1.398206,0.1192,0.0,1,1490
5,3,85968.810309,2.773046,0.252843,0.1192,0.0,1,1490
5,6,29412.214564,2.862215,1.653314,0.2384,0.0,2,2980
5,9,41329.833183,3.301144,1.631379,0.0,0.0,0,0
5,10,57177.920288,3.576756,2.49815,0.2384,0.0,2,2980
5,11,79693.87274,2.942562,1.792431,0.0,0.0,0,0
5,15,65874.721806,3.876686,2.620935,0.0,0.0,0,0
5,16,52684.255319,3.104687,1.686335,0.1192,0.0,1,1490
6,3,42118.75687,0.930786,0.0,0.0,0.0,0,0
6,5,70511.441991,3.1991,1.990199,0.0,0.0,0,0
6,8,57133.454582,3.94392,2.347589,0.1192,0.0,1,1490
6,19,55869.579294,1.390457,0.197291,0.1192,0.0,1,1490
6,23,70814.607236,3.504753,2.312541,0.1192,0.0,1,1490
6,27,64050.55661,0.832558,0.0,0.1192,0.0,1,1490
7,1,84803.917649,2.157211,0.978351,0.0,0.0,0,0
7,3,79819.580252,4.065752,1.655936,0.0,0.0,0,0
7,9,40894.287428,4.264116,2.70474,0.2384,0.0,2,2980
8,1,15630.022975,3.34096,1.664281,0.3576,0.0,3,4470
8,6,65051.95485,9.641647,8.045316,0.0,0.0,0,0
8,18,76051.551294,1.13368,0.0,0.0,0.0,0,0
9,5,57242.342594,3.369093,1.699328,0.0,0.0,0,0
9,7,54142.618429,1.46699,0.0,0.0,0.0,0,0
10,1,44174.392169,2.548218,1.437306,0.0,0.0,0,0
10,5,49066.986315,2.168179,1.089573,0.1192,0.0,1,1490
10,29,34132.158626,1.127481,0.011802,0.0,0.0,0,0
11,4,69357.713372,2.794027,1.725912,0.1192,0.0,1,1490
11,5,7985.080951,2.871513,1.721382,0.4768,0.0,4,5960
11,13,23187.071757,3.594637,2.130389,0.2384,0.0,2,2980
11,29,57848.706776,1.199245,0.01204,0.2384,0.0,2,2980
12,1,73472.412552,3.087282,1.955867,0.0,0.0,0,0
12,3,50667.591445,2.570629,0.208259,0.0,0.0,0,0
13,3,56534.719168,1.141548,0.0,0.0,0.0,0,0
13,11,72301.379172,1.064301,0.0,0.0,0.0,0,0
13,14,27690.129922,1.300573,0.0,0.1192,0.0,1,1490
13,22,47769.242455,0.854015,0.0,0.0,0.0,0,0
14,4,60634.542004,1.337767,0.206709,0.0,0.0,0,0
14,13,52500.936969,1.134634,0.0,0.0,0.0,0,0
14,20,45893.796823,1.236677,0.0,0.1192,0.0,1,1490
14,21,37302.966737,1.364231,0.122786,0.1192,0.0,1,1490
14,24,67611.986815,0.745296,0.0,0.2384,0.0,2,2980
15,3,78713.982619,2.872705,0.353694,0.1192,0.0,1,1490
15,5,70747.724276,3.685951,2.430201,0.1192,0.0,1,1490
15,18,50575.59085,2.175093,0.969052,0.1192,0.0,1,1490
15,19,38979.458596,2.226591,0.986576,0.0,0.0,0,0
15,26,62701.580262,2.472162,1.404881,0.0,0.0,0,0
15,28,77689.989012,3.307581,2.181172,0.0,0.0,0,0
16,4,65531.305217,1.101494,0.0,0.0,0.0,0,0
16,5,70509.686188,0.808716,0.0,0.0,0.0,0,0
16,23,72136.981811,1.232147,0.0,0.1192,0.0,1,1490
16,25,47834.763142,4.04048,2.526522,0.1192,0.0,1,1490
17,2,78318.345158,1.523733,0.0,0.0,0.0,0,0
17,4,57410.996303,1.799583,0.591874,0.0,0.0,0,0
18,8,56722.502248,1.341105,0.0,0.1192,0.0,1,1490
18,15,85897.51749,1.385927,0.179887,0.0,0.0,0,0
19,6,81592.212672,1.394272,0.201106,0.0,0.0,0,0
19,15,60363.509894,1.459122,0.219107,0.1192,0.0,1,1490
19,24,38456.965821,6.198645,4.87113,0.0,0.0,0,0
19,25,67459.996002,8.418083,7.08127,0.0,0.0,0,0
20,3,50591.397162,1.196146,0.0,0.0,0.0,0,0
20,14,71633.068159,2.919674,1.636505,0.0,0.0,0,0
20,26,72696.885868,1.012087,0.0,0.0,0.0,0,0
21,2,36552.10074,0.828028,0.0,0.1192,0.0,1,1490
21,14,87017.325605,3.741503,2.500057,0.1192,0.0,1,1490
22,2,50672.404557,4.574299,3.133297,0.0,0.0,0,0
22,13,43963.086148,1.505136,0.002384,0.1192,0.0,1,1490
22,32,30978.077154,2.179623,0.941873,0.0,0.0,0,0
23,6,48886.667999,1.438856,0.246644,0.0,0.0,0,0
23,16,57996.426144,1.228094,0.0,0.1192,0.0,1,1490
24,14,72876.769938,1.186371,0.0,0.0,0.0,0,0
24,19,87841.694983,0.900745,0.0,0.0,0.0,0,0
25,16,70862.306616,2.958298,1.44434,0.1192,0.0,1,1490
25,19,49665.768539,3.566027,2.229214,0.1192,0.0,1,1490
26,15,51615.902459,1.378298,0.311017,0.0,0.0,0,0
26,20,62387.503498,1.252174,0.113606,0.1192,0.0,1,1490
26,30,74020.403758,2.312899,1.089931,0.0,0.0,0,0
27,3,63529.109979,1.350403,0.0,0.1192,0.0,1,1490
27,6,84042.321446,1.605749,0.514388,0.0,0.0,0,0
28,2,76120.639616,1.636744,0.256777,0.1192,0.0,1,1490
28,15,37528.954627,1.503944,0.377536,0.1192,0.0,1,1490
29,10,10957.897472,2.770662,1.654983,0.3576,0.0,3,4470
29,11,40785.889877,3.328085,2.14088,0.0,0.0,0,0
30,1,68542.874275,1.606941,0.163198,0.1192,0.0,1,1490
30,26,53079.992005,3.145456,1.922488,0.0,0.0,0,0
31,2,74928.778344,1.122475,0.0,0.0,0.0,0,0
31,3,36451.623214,1.539469,0.0,0.0,0.0,0,0
32,3,67188.38297,5.32794,2.758622,0.0,0.0,0,0
32,22,38685.692584,3.367424,2.129674,0.1192,0.0,1,1490
