node1,node2,bwd,delay,pkloss
1,3,127546.491333,0.992775,0.000685
1,7,148467.646942,1.472712,0.001892
1,8,127524.974093,1.632333,0.000525
1,10,96927.172744,1.459599,0.001349
1,12,141448.455868,1.484036,0.001716
1,30,117443.299462,3.620625,0.000968
2,3,150060.565737,0.582814,0.004072
2,4,117121.530033,0.0,0.00064
2,5,125241.948401,0.50509,0.004037
2,17,142334.128897,1.721978,0.0
2,21,120430.680347,2.505898,0.000551
2,22,110263.237374,1.058817,0.003629
2,28,122860.037852,1.934409,0.001652
2,31,136234.150229,3.640532,0.005785
3,4,137644.020321,0.063539,0.001233
3,5,164514.186672,2.682805,0.000945
3,6,98877.505728,0.967622,0.0
3,7,117945.516486,0.0,0.001371
3,12,123365.395497,1.623034,0.002528
3,13,95270.627615,1.759768,0.001163
3,15,135677.736826,1.094103,0.005415
3,20,137417.184979,0.646353,0.001731
3,27,111793.28153,1.258612,0.001594
3,31,121435.680414,3.099561,0.001982
3,32,120859.272836,2.818346,0.002787
4,11,143098.794701,2.092719,0.001157
4,14,138720.247135,2.296209,0.001843
4,16,142076.469768,1.705647,0.002331
4,17,149010.706246,3.066897,0.000957
5,6,113888.057382,1.928091,0.002135
5,9,110044.160191,1.982808,0.001497
5,10,143517.011357,0.51415,0.001743
5,11,86313.409046,2.716184,0.001445
5,15,138260.051803,2.895832,0.002632
5,16,107056.441522,2.468467,0.003513
6,8,67263.36389,0.0,0.002094
6,19,103267.12094,0.50807,0.000856
6,23,119669.886432,5.615115,0.001474
6,27,117502.721658,0.323534,0.001637
7,9,140687.19992,1.453042,0.00054
8,18,109988.178557,1.616716,0.001002
10,29,103343.072325,1.732826,0.003147
11,13,136161.761307,2.873302,0.001466
11,29,140557.728857,1.87254,0.001808
13,14,121691.384155,2.844095,0.001008
13,22,138189.990038,4.705191,0.001454
14,20,119666.112606,2.648354,0.002049
14,21,117585.012456,4.265904,0.002668
14,24,155504.462382,1.844525,0.003217
15,18,129439.394302,2.022743,0.001325
15,19,131048.439928,5.286098,0.002638
15,26,147721.223229,3.104448,0.006068
15,28,125791.652555,3.670692,0.003845
16,23,131067.18199,2.211928,0.000687
16,25,131656.385734,1.822472,0.002107
19,24,89689.388324,2.99561,0.000752
19,25,138485.626619,3.170013,0.00097
20,26,135291.841817,2.765179,0.001765
22,32,128630.652455,3.237009,0.001402
26,30,125360.27894,2.839804,0.002935
