node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,95545.0,104455.0,0.0,0.0,0,100.0,0.522275
1,7,139598.0,60402.0,0.0,0.0,0,100.0,0.30201
1,8,74827.0,125173.0,0.0,0.0,0,100.0,0.625865
1,10,79171.0,120829.0,0.0,0.0,0,100.0,0.604145
1,12,139295.0,60705.0,0.0,0.0,0,100.0,0.303525
1,30,92561.0,107439.0,0.0,0.0,0,100.0,0.537195
3,32,50430.0,149570.0,0.0,0.0,0,100.0,0.74785
3,2,90143.0,109857.0,0.0,0.0,0,100.0,0.549285
3,4,102269.0,97731.0,0.0,0.0,0,100.0,0.488655
3,5,78099.0,121901.0,0.0,0.0,0,100.0,0.609505
3,6,132962.0,67038.0,0.0,0.0,0,100.0,0.33519
3,7,89671.0,110329.0,0.0,0.0,0,100.0,0.551645
3,12,124945.0,75055.0,0.0,0.0,0,100.0,0.375275
3,13,84258.0,115742.0,0.0,0.0,0,100.0,0.57871
3,15,113737.0,86263.0,0.0,0.0,0,100.0,0.431315
3,20,118332.0,81668.0,0.0,0.0,0,100.0,0.40834
3,27,89159.0,110841.0,0.0,0.0,0,100.0,0.554205
3,31,66180.0,133820.0,0.0,0.0,0,100.0,0.6691
7,9,129950.0,70050.0,0.0,0.0,0,100.0,0.35025
8,18,74048.0,125952.0,0.0,0.0,0,100.0,0.62976
8,6,129349.0,70651.0,0.0,0.0,0,100.0,0.353255
10,5,49045.0,150955.0,104.0852,0.0,874,100.0,0.754775
10,29,50206.0,149794.0,0.0,0.0,0,100.0,0.74897
30,26,89009.0,110991.0,0.0,0.0,0,100.0,0.554955
2,17,85318.0,114682.0,0.0,0.0,0,100.0,0.57341
2,4,125284.0,74716.0,0.0,0.0,0,100.0,0.37358
2,21,59440.0,140560.0,0.0,0.0,0,100.0,0.7028
2,22,59236.0,140764.0,0.0,0.0,0,100.0,0.70382
2,31,65756.0,134244.0,0.0,0.0,0,100.0,0.67122
2,28,109349.0,90651.0,0.0,0.0,0,100.0,0.453255
2,5,106786.0,93214.0,0.0,0.0,0,100.0,0.46607
17,4,110741.0,89259.0,0.0,0.0,0,100.0,0.446295
4,16,111003.0,88997.0,0.0,0.0,0,100.0,0.444985
4,11,112841.0,87159.0,0.0,0.0,0,100.0,0.435795
4,14,93891.0,106109.0,0.0,0.0,0,100.0,0.530545
21,14,79605.0,120395.0,0.0,0.0,0,100.0,0.601975
22,32,40976.0,159024.0,0.0,0.0,0,100.0,0.79512
22,13,70052.0,129948.0,0.0,0.0,0,100.0,0.64974
28,15,110104.0,89896.0,0.0,0.0,0,100.0,0.44948
5,16,132345.0,67655.0,0.0,0.0,0,100.0,0.338275
5,6,64060.0,135940.0,0.0,0.0,0,100.0,0.6797
5,9,126764.0,73236.0,0.0,0.0,0,100.0,0.36618
5,11,86210.0,113790.0,0.0,0.0,0,100.0,0.56895
5,15,96604.0,103396.0,0.0,0.0,0,100.0,0.51698
6,19,89783.0,110217.0,0.0,0.0,0,100.0,0.551085
6,23,90512.0,109488.0,0.0,0.0,0,100.0,0.54744
6,27,90919.0,109081.0,0.0,0.0,0,100.0,0.545405
13,11,108285.0,91715.0,0.0,0.0,0,100.0,0.458575
13,14,169961.0,30039.0,0.0,0.0,0,100.0,0.150195
15,19,57609.0,142391.0,119.04,0.039786,1000,100.0,0.711955
15,18,105230.0,94770.0,0.0,0.0,0,100.0,0.47385
15,26,73096.0,126904.0,0.0,0.0,0,100.0,0.63452
20,26,110138.0,89862.0,0.0,0.0,0,100.0,0.44931
20,14,101361.0,98639.0,0.0,0.0,0,100.0,0.493195
16,25,109609.0,90391.0,0.0,0.0,0,100.0,0.451955
16,23,104238.0,95762.0,0.0,0.0,0,100.0,0.47881
11,29,84970.0,115030.0,0.0,0.0,0,100.0,0.57515
14,24,68969.0,131031.0,0.0,0.0,0,100.0,0.655155
19,24,63395.0,136605.0,0.0,0.0,0,100.0,0.683025
19,25,101154.0,98846.0,0.0,0.0,0,100.0,0.49423
