node1,node2,bwd,delay,pkloss
1,3,112974.765457,9.814858,0.006867
1,7,152276.033531,2.952456,0.004788
1,8,95718.781933,10.309577,0.012466
1,10,135178.201145,5.343795,0.021392
1,12,145350.124668,2.735019,0.027581
1,30,161384.75373,7.544279,0.005564
2,3,150180.102229,2.49815,0.021038
2,4,138556.213453,2.13933,0.002863
2,5,149760.212897,2.397418,0.018441
2,17,132012.833044,7.172823,0.002002
2,21,99638.351907,7.126093,0.0027
2,22,101999.002147,2.108932,0.009926
2,28,108751.339194,5.700588,0.047603
2,31,138781.482466,4.143238,0.035153
3,4,137902.610118,1.736164,0.007328
3,5,109761.177312,3.079891,0.021683
3,6,118674.897792,2.015352,0.006232
3,7,107754.816556,2.606273,0.000847
3,12,97889.904957,1.908064,0.025447
3,13,82712.6574,8.261442,0.017085
3,15,165868.956353,1.779437,0.04566
3,20,137065.908812,2.255678,0.006608
3,27,115816.88434,1.176238,0.03467
3,31,131223.829091,2.183676,0.027977
3,32,116300.298507,6.868362,0.004326
4,11,124624.277976,9.600759,0.017586
4,14,121727.257487,9.445667,0.032857
4,16,128553.015743,1.761436,0.006439
4,17,116522.126355,1.913428,0.001297
5,6,131201.580186,2.242923,0.029241
5,9,159925.764585,2.388239,0.0221
5,10,117864.451257,7.719874,0.015573
5,11,117177.189643,2.073407,0.025299
5,15,158850.222086,10.137677,0.002554
5,16,133608.514993,9.789586,0.020269
6,8,132477.604007,2.708197,0.012036
6,19,123856.394113,8.487463,0.030909
6,23,122401.725266,4.632115,0.004091
6,27,118217.9652,4.237652,0.025697
7,9,163456.653362,5.740166,0.082423
8,18,128192.349995,8.219242,0.004409
10,29,129129.396851,6.363392,0.025389
11,13,157438.045789,3.23379,0.003687
11,29,129147.675322,8.601189,0.008902
13,14,115949.463355,2.268672,0.039476
13,22,116777.980376,2.296925,0.012922
14,20,126833.571867,5.062342,0.055361
14,21,116743.874859,8.143306,0.029051
14,24,141865.045543,11.688113,0.038158
15,18,138878.070122,27.054429,0.076934
15,19,145405.254012,4.289389,0.012304
15,26,166846.145354,9.197593,0.00197
15,28,110107.556556,3.617764,0.003017
16,23,134325.356778,3.34847,0.016679
16,25,130650.16561,1.333356,0.011654
19,24,125182.413264,9.510159,0.029854
19,25,145357.939704,13.234854,0.030076
20,26,166854.89266,5.190372,0.027659
22,32,116146.300921,2.041817,0.00447
26,30,166283.017171,23.85664,0.042808
