node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57396.0,42604.0,0.0,0.0,0,100.0,0.42604
1,7,48690.0,51310.0,0.0,0.0,0,100.0,0.5131
1,8,48029.0,51971.0,0.0,0.0,0,100.0,0.51971
1,10,54344.0,45656.0,0.0,0.0,0,100.0,0.45656
1,12,80033.0,19967.0,0.0,0.0,0,100.0,0.19967
1,30,69420.0,30580.0,0.0,0.0,0,100.0,0.3058
2,3,61954.0,38046.0,0.0,0.0,0,100.0,0.38046
2,4,75450.0,24550.0,0.0,0.0,0,100.0,0.2455
2,5,69384.0,30616.0,0.0,0.0,0,100.0,0.30616
2,17,71898.0,28102.0,0.0,0.0,0,100.0,0.28102
2,21,61329.0,38671.0,0.0,0.0,0,100.0,0.38671
2,22,43619.0,56381.0,0.0,0.0,0,100.0,0.56381
2,28,83360.0,16640.0,0.0,0.0,0,100.0,0.1664
2,31,54894.0,45106.0,0.0,0.0,0,100.0,0.45106
3,1,57846.0,42154.0,0.0,0.0,0,100.0,0.42154
3,2,72345.0,27655.0,0.0,0.0,0,100.0,0.27655
3,4,63422.0,36578.0,0.0,0.0,0,100.0,0.36578
3,5,87780.0,12220.0,0.0,0.0,0,100.0,0.1222
3,6,49479.0,50521.0,0.0,0.0,0,100.0,0.50521
3,7,54274.0,45726.0,0.0,0.0,0,100.0,0.45726
3,12,76378.0,23622.0,0.0,0.0,0,100.0,0.23622
3,13,37836.0,62164.0,0.0,0.0,0,100.0,0.62164
3,15,53966.0,46034.0,0.0,0.0,0,100.0,0.46034
3,20,58698.0,41302.0,0.0,0.0,0,100.0,0.41302
3,27,50806.0,49194.0,0.0,0.0,0,100.0,0.49194
3,31,42199.0,57801.0,0.0,0.0,0,100.0,0.57801
3,32,73973.0,26027.0,0.0,0.0,0,100.0,0.26027
4,2,54353.0,45647.0,0.0,0.0,0,100.0,0.45647
4,3,49042.0,50958.0,0.0,0.0,0,100.0,0.50958
4,11,51557.0,48443.0,0.0,0.0,0,100.0,0.48443
4,14,43768.0,56232.0,0.0,0.0,0,100.0,0.56232
4,16,74230.0,25770.0,0.0,0.0,0,100.0,0.2577
4,17,60115.0,39885.0,0.0,0.0,0,100.0,0.39885
5,2,48342.0,51658.0,0.0,0.0,0,100.0,0.51658
5,3,45132.0,54868.0,0.0,0.0,0,100.0,0.54868
5,6,62214.0,37786.0,0.0,0.0,0,100.0,0.37786
5,9,55909.0,44091.0,0.0,0.0,0,100.0,0.44091
5,10,53186.0,46814.0,0.0,0.0,0,100.0,0.46814
5,11,81491.0,18509.0,0.0,0.0,0,100.0,0.18509
5,15,79768.0,20232.0,0.0,0.0,0,100.0,0.20232
5,16,38472.0,61528.0,0.0,0.0,0,100.0,0.61528
6,3,64850.0,35150.0,0.0,0.0,0,100.0,0.3515
6,5,37583.0,62417.0,0.0,0.0,0,100.0,0.62417
6,8,60292.0,39708.0,0.0,0.0,0,100.0,0.39708
6,19,43306.0,56694.0,0.0,0.0,0,100.0,0.56694
6,23,72871.0,27129.0,0.0,0.0,0,100.0,0.27129
6,27,65733.0,34267.0,0.0,0.0,0,100.0,0.34267
7,1,79327.0,20673.0,0.0,0.0,0,100.0,0.20673
7,3,36811.0,63189.0,0.0,0.0,0,100.0,0.63189
7,9,47868.0,52132.0,0.0,0.0,0,100.0,0.52132
8,1,58613.0,41387.0,0.0,0.0,0,100.0,0.41387
8,6,57667.0,42333.0,0.0,0.0,0,100.0,0.42333
8,18,62425.0,37575.0,0.0,0.0,0,100.0,0.37575
9,5,59032.0,40968.0,0.0,0.0,0,100.0,0.40968
9,7,75105.0,24895.0,0.0,0.0,0,100.0,0.24895
10,1,58225.0,41775.0,0.0,0.0,0,100.0,0.41775
10,5,53610.0,46390.0,0.0,0.0,0,100.0,0.4639
10,29,50050.0,49950.0,0.0,0.0,0,100.0,0.4995
11,4,36757.0,63243.0,0.0,0.0,0,100.0,0.63243
11,5,47674.0,52326.0,0.0,0.0,0,100.0,0.52326
11,13,84731.0,15269.0,0.0,0.0,0,100.0,0.15269
11,29,54879.0,45121.0,0.0,0.0,0,100.0,0.45121
12,1,63137.0,36863.0,0.0,0.0,0,100.0,0.36863
12,3,74251.0,25749.0,0.0,0.0,0,100.0,0.25749
13,3,53423.0,46577.0,0.0,0.0,0,100.0,0.46577
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,71576.0,28424.0,0.0,0.0,0,100.0,0.28424
13,22,87123.0,12877.0,0.0,0.0,0,100.0,0.12877
14,4,81443.0,18557.0,0.0,0.0,0,100.0,0.18557
14,13,65138.0,34862.0,0.0,0.0,0,100.0,0.34862
14,20,52288.0,47712.0,0.0,0.0,0,100.0,0.47712
14,21,73877.0,26123.0,0.0,0.0,0,100.0,0.26123
14,24,80989.0,19011.0,0.0,0.0,0,100.0,0.19011
15,3,74286.0,25714.0,0.0,0.0,0,100.0,0.25714
15,5,54860.0,45140.0,0.0,0.0,0,100.0,0.4514
15,18,69621.0,30379.0,0.0,0.0,0,100.0,0.30379
15,19,84065.0,15935.0,0.0,0.0,0,100.0,0.15935
15,26,81101.0,18899.0,0.0,0.0,0,100.0,0.18899
15,28,77234.0,22766.0,0.0,0.0,0,100.0,0.22766
16,4,64399.0,35601.0,0.0,0.0,0,100.0,0.35601
16,5,55508.0,44492.0,0.0,0.0,0,100.0,0.44492
16,23,88360.0,11640.0,0.0,0.0,0,100.0,0.1164
16,25,38153.0,61847.0,0.0,0.0,0,100.0,0.61847
17,2,61032.0,38968.0,0.0,0.0,0,100.0,0.38968
17,4,39252.0,60748.0,0.0,0.0,0,100.0,0.60748
18,8,63825.0,36175.0,0.0,0.0,0,100.0,0.36175
18,15,78909.0,21091.0,0.0,0.0,0,100.0,0.21091
19,6,47857.0,52143.0,0.0,0.0,0,100.0,0.52143
19,15,70662.0,29338.0,0.0,0.0,0,100.0,0.29338
19,24,58917.0,41083.0,0.0,0.0,0,100.0,0.41083
19,25,63958.0,36042.0,0.0,0.0,0,100.0,0.36042
20,3,78940.0,21060.0,0.0,0.0,0,100.0,0.2106
20,14,62244.0,37756.0,0.0,0.0,0,100.0,0.37756
20,26,62310.0,37690.0,0.0,0.0,0,100.0,0.3769
21,2,59700.0,40300.0,0.0,0.0,0,100.0,0.403
21,14,72958.0,27042.0,0.0,0.0,0,100.0,0.27042
22,2,74651.0,25349.0,0.0,0.0,0,100.0,0.25349
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,77885.0,22115.0,0.0,0.0,0,100.0,0.22115
23,6,79489.0,20511.0,0.0,0.0,0,100.0,0.20511
23,16,73268.0,26732.0,0.0,0.0,0,100.0,0.26732
24,14,62392.0,37608.0,0.0,0.0,0,100.0,0.37608
24,19,46902.0,53098.0,0.0,0.0,0,100.0,0.53098
25,16,63517.0,36483.0,0.0,0.0,0,100.0,0.36483
25,19,62378.0,37622.0,0.0,0.0,0,100.0,0.37622
26,15,71627.0,28373.0,0.0,0.0,0,100.0,0.28373
26,20,85529.0,14471.0,0.0,0.0,0,100.0,0.14471
26,30,67069.0,32931.0,0.0,0.0,0,100.0,0.32931
27,3,62334.0,37666.0,0.0,0.0,0,100.0,0.37666
27,6,55730.0,44270.0,0.0,0.0,0,100.0,0.4427
28,2,76761.0,23239.0,0.0,0.0,0,100.0,0.23239
28,15,82586.0,17414.0,0.0,0.0,0,100.0,0.17414
29,10,52204.0,47796.0,0.0,0.0,0,100.0,0.47796
29,11,69827.0,30173.0,0.0,0.0,0,100.0,0.30173
30,1,57968.0,42032.0,0.0,0.0,0,100.0,0.42032
30,26,80105.0,19895.0,0.0,0.0,0,100.0,0.19895
31,2,35521.0,64479.0,0.0,0.0,0,100.0,0.64479
31,3,52408.0,47592.0,0.0,0.0,0,100.0,0.47592
32,3,65912.0,34088.0,0.0,0.0,0,100.0,0.34088
32,22,68989.0,31011.0,0.0,0.0,0,100.0,0.31011
