node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59790.612939,1.926899,0.0,0.2384,0.0,2,2980
1,7,84519.80402,0.820637,0.0,0.0,0.0,0,0
1,8,54999.252075,3.510952,2.71666,0.0,0.0,0,0
1,10,56765.619438,1.609325,0.383019,0.0,0.0,0,0
1,12,76724.855514,1.459837,0.0,0.0,0.0,0,0
1,30,41762.223778,3.628254,1.42765,0.0,0.0,0,0
2,3,48142.771446,0.879526,0.0,0.1192,0.0,1,1490
2,4,49799.376125,1.106977,0.0,0.0,0.0,0,0
2,5,50547.625237,0.847816,0.0,0.0,0.0,0,0
2,17,50865.954809,1.252651,0.0,0.0,0.0,0,0
2,21,31357.10429,3.863335,1.707315,0.0,0.0,0,0
2,22,37900.779844,4.273653,2.494812,0.2384,0.0,2,2980
2,28,62628.481152,2.544641,0.88501,0.0,0.0,0,0
2,31,56734.189162,4.387856,2.115488,0.1192,0.0,1,1490
3,1,63284.007599,0.873566,0.0,0.0,0.0,0,0
3,2,46061.337866,2.761602,0.0,0.1192,0.0,1,1490
3,4,44468.985101,2.44689,0.0,0.0,0.0,0,0
3,5,73306.541346,2.92635,0.526667,0.0,0.0,0,0
3,6,30652.70273,2.969503,0.232458,0.0,0.0,0,0
3,7,38404.69553,4.511833,1.545072,0.1192,0.0,1,1490
3,12,43798.0042,0.964165,0.0,0.0,0.0,0,0
3,13,71050.358964,1.014233,0.0,0.0,0.0,0,0
3,15,62530.794921,0.834227,0.0,0.0,0.0,0,0
3,20,53590.448955,5.541086,2.131104,0.0,0.0,0,0
3,27,35388.045195,5.641937,2.975941,0.2384,0.0,2,2980
3,31,36504.837516,4.534483,1.424432,0.2384,0.0,2,2980
3,32,62051.554845,1.59359,0.0,0.0,0.0,0,0
4,2,74567.59924,0.782728,0.0,0.0,0.0,0,0
4,3,47070.908909,1.298189,0.0,0.1192,0.0,1,1490
4,11,34923.211679,1.474619,0.001192,0.0,0.0,0,0
4,14,55104.137586,1.657486,0.0,0.0,0.0,0,0
4,16,47872.9967,0.66185,0.0,0.1192,0.0,1,1490
4,17,84035.852415,1.855612,0.0,0.1192,0.0,1,1490
5,2,12980.733927,0.916004,0.0,0.1192,0.0,1,1490
5,3,35851.734827,1.000643,0.0,0.1192,0.0,1,1490
5,6,47859.878012,0.705481,0.0,0.0,0.0,0,0
5,9,45347.449255,0.726938,0.0,0.1192,0.0,1,1490
5,10,58106.485351,6.09684,4.995823,0.0,0.0,0,0
5,11,70399.544046,1.787424,0.70107,0.1192,0.0,1,1490
5,15,64220.881912,0.877857,0.0,0.1192,0.0,1,1490
5,16,49783.581642,2.191305,1.496196,0.0,0.0,0,0
6,3,46306.913309,0.722408,0.0,0.0,0.0,0,0
6,5,48619.162084,1.057148,0.0,0.1192,0.0,1,1490
6,8,28155.760424,1.1127,0.106335,0.0,0.0,0,0
6,19,28196.284372,1.05834,0.0,0.2384,0.0,2,2980
6,23,57880.075992,0.939608,0.0,0.0,0.0,0,0
6,27,87649.683032,0.848055,0.0,0.0,0.0,0,0
