node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82730.179641,2.497673,1.880288,0.0,0.0,0,0
1,7,89075.616766,0.576019,0.0,0.1192,0.0,1,1490
1,16,74620.53493,4.523039,3.506422,0.0,0.0,0,0
2,4,78536.766467,2.449989,1.531601,0.0,0.0,0,0
2,7,90726.810379,2.456427,1.46997,0.0,0.0,0,0
2,12,72508.958084,2.179384,0.688434,0.0,0.0,0,0
2,13,71741.652695,2.045155,0.917554,0.0,0.0,0,0
2,18,22198.347305,2.416849,0.0,0.0,0.0,0,0
2,23,21448.886228,2.275705,1.352549,0.0,0.0,0,0
3,1,85075.512078,2.912045,2.29466,0.0,0.0,0,0
3,10,88930.652825,1.642704,0.861764,0.1192,0.0,1,1490
3,11,20580.770613,2.272606,1.201987,0.0,0.0,0,0
3,14,728.901976,7.696629,6.855845,0.0,0.0,0,0
3,21,81108.524656,2.085447,1.565218,0.1192,0.0,1,1490
4,2,67113.125062,2.522707,1.604319,0.0,0.0,0,0
4,16,80290.679709,2.375603,1.212955,0.0,0.0,0,0
5,8,24809.497954,1.229048,0.440359,0.0,0.0,0,0
5,16,9049.066773,1.976013,0.90003,0.4768,0.0,1,1490
6,7,1260.826347,1.239538,0.393033,0.0,0.0,0,0
6,19,1408.339321,2.411604,1.719356,0.0,0.0,0,0
7,1,95502.980932,4.217625,3.528357,0.1192,0.0,1,1490
7,2,86102.162324,1.598835,0.612378,0.0,0.0,0,0
7,6,1346.438411,2.726555,1.88005,0.0,0.0,0,0
7,17,84231.518419,1.567364,0.917435,0.0,0.0,0,0
7,19,23751.618249,1.884699,1.135588,0.0,0.0,0,0
7,21,89411.432565,2.241135,1.649022,0.0,0.0,0,0
8,5,23076.287425,2.404213,1.615524,0.0,0.0,0,0
8,9,8003.792415,1.923323,0.750542,0.9536,0.0,2,2980
9,8,16670.179641,2.187967,1.015186,0.4768,0.0,1,1490
9,15,24754.842315,3.008842,1.900077,0.0,0.0,0,0
9,16,61901.10978,1.906157,0.446081,0.0,0.0,0,0
10,3,95411.536926,2.059221,1.278281,0.0,0.0,0,0
10,11,20599.497006,2.454281,1.362324,0.0,0.0,0,0
10,12,60393.860279,2.534151,1.176834,0.0,0.0,0,0
10,16,84892.91018,2.279758,1.099586,0.0,0.0,0,0
10,17,87375.648703,2.285957,1.686573,0.0,0.0,0,0
11,3,13215.520958,2.371311,1.300693,0.4768,0.0,1,1490
11,10,14094.59481,2.65193,1.559973,0.0,0.0,0,0
12,2,78361.672488,2.739191,1.24824,0.0,0.0,0,0
12,10,96299.363337,2.409697,1.05238,0.0,0.0,0,0
12,22,97487.675881,2.304554,0.921369,0.0,0.0,0,0
13,2,81805.907005,1.945972,0.818372,0.0,0.0,0,0
13,14,758.964279,1.841068,0.787258,7.690323,0.0,1,1490
13,17,81607.279984,2.038002,1.246929,0.1192,0.0,1,1490
13,19,23798.627021,1.856804,0.966549,0.0,0.0,0,0
14,3,1058.688884,2.95496,2.114177,0.0,0.0,0,0
14,13,1303.701856,2.310276,1.256466,7.690323,0.0,1,1490
15,9,24660.862275,2.015352,0.906587,0.0,0.0,0,0
15,20,24641.828343,1.94788,1.058102,0.0,0.0,0,0
16,1,78060.672588,2.17247,1.155853,0.0,0.0,0,0
16,4,66231.074743,1.900673,0.738025,0.0,0.0,0,0
16,5,15524.330905,3.051519,1.975536,0.0,0.0,0,0
16,9,82160.942022,1.600504,0.140429,0.0,0.0,0,0
16,10,68716.000399,2.414942,1.23477,0.1192,0.0,1,1490
17,7,91853.381238,2.575874,1.925945,0.0,0.0,0,0
17,10,84462.211577,3.495693,2.896309,0.0,0.0,0,0
17,13,83565.293413,2.33531,1.544237,0.1192,0.0,1,1490
17,20,98320.159681,2.123117,1.462817,0.0,0.0,0,0
17,23,21055.121756,3.939152,3.352523,0.0,0.0,0,0
18,2,20546.408542,2.310276,0.0,0.0,0.0,0,0
18,21,23200.007984,2.707958,0.0,0.0,0.0,0,0
19,6,1246.490317,2.554893,1.862645,7.690323,0.0,1,1490
19,7,24031.359553,1.848221,1.09911,0.0,0.0,0,0
19,13,24077.764025,1.800537,0.910282,0.0,0.0,0,0
20,15,24657.327612,2.576828,1.68705,0.0,0.0,0,0
20,17,98429.761501,2.301455,1.641154,0.0,0.0,0,0
20,22,24783.414829,2.562523,1.67346,0.0,0.0,0,0
21,3,93097.22383,1.87397,1.353741,0.0,0.0,0,0
21,7,79582.101587,1.925707,1.333594,0.1192,0.0,1,1490
21,18,22156.938429,5.877495,0.0,0.0,0.0,0,0
22,12,98592.667398,2.607346,1.22416,0.0,0.0,0,0
22,20,24782.225327,2.63238,1.743317,0.0,0.0,0,0
23,2,21812.038719,2.057314,1.134157,0.0,0.0,0,0
23,17,21257.730765,2.434731,1.848102,0.0,0.0,0,0
