node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83238.0,16762.0,0.0,0.0,0,100.0,0.16762
1,7,89401.0,10599.0,0.0,0.0,0,100.0,0.10599
1,16,75349.0,24651.0,0.0,0.0,0,100.0,0.24651
2,4,79160.0,20840.0,0.0,0.0,0,100.0,0.2084
2,7,91012.0,8988.0,0.0,0.0,0,100.0,0.08988
2,12,73308.0,26692.0,0.0,0.0,0,100.0,0.26692
2,13,72551.0,27449.0,0.0,0.0,0,100.0,0.27449
2,18,22284.0,2716.0,0.0,0.0,0,25.0,0.10864
2,23,21552.0,3448.0,0.0,0.0,0,25.0,0.13792
3,1,85505.0,14495.0,0.0,0.0,0,100.0,0.14495
3,10,89262.0,10738.0,0.0,0.0,0,100.0,0.10738
3,11,20712.0,4288.0,0.0,0.0,0,25.0,0.17152
3,14,757.0,793.0,0.0,0.0,0,1.55,0.511613
3,21,81665.0,18335.0,0.0,0.0,0,100.0,0.18335
4,2,68055.0,31945.0,0.0,0.0,0,100.0,0.31945
4,16,80864.0,19136.0,0.0,0.0,0,100.0,0.19136
5,8,24816.0,184.0,0.0,0.0,0,25.0,0.00736
5,16,9517.0,15483.0,0.0,0.0,0,25.0,0.61932
6,7,1270.0,280.0,0.0,0.0,0,1.55,0.180645
6,19,1416.0,134.0,0.0,0.0,0,1.55,0.086452
7,1,95651.0,4349.0,0.0,0.0,0,100.0,0.04349
7,2,86515.0,13485.0,0.0,0.0,0,100.0,0.13485
7,6,1356.0,194.0,0.0,0.0,0,1.55,0.125161
7,17,84693.0,15307.0,0.0,0.0,0,100.0,0.15307
7,19,23791.0,1209.0,0.0,0.0,0,25.0,0.04836
7,21,89736.0,10264.0,0.0,0.0,0,100.0,0.10264
8,5,23142.0,1858.0,0.0,0.0,0,25.0,0.07432
8,9,8485.0,16515.0,0.0,0.0,0,25.0,0.6606
9,8,16917.0,8083.0,0.0,0.0,0,25.0,0.32332
9,15,24767.0,233.0,0.0,0.0,0,25.0,0.00932
9,16,62986.0,37014.0,0.0,0.0,0,100.0,0.37014
10,3,95559.0,4441.0,0.0,0.0,0,100.0,0.04441
10,11,20733.0,4267.0,0.0,0.0,0,25.0,0.17068
10,12,61527.0,38473.0,0.0,0.0,0,100.0,0.38473
10,16,85340.0,14660.0,0.0,0.0,0,100.0,0.1466
10,17,87760.0,12240.0,0.0,0.0,0,100.0,0.1224
11,3,13550.0,11450.0,0.0,0.0,0,25.0,0.458
11,10,14415.0,10585.0,0.0,0.0,0,25.0,0.4234
12,2,78987.0,21013.0,0.0,0.0,0,100.0,0.21013
12,10,96422.0,3578.0,0.0,0.0,0,100.0,0.03578
12,22,97569.0,2431.0,0.0,0.0,0,100.0,0.02431
13,2,82339.0,17661.0,0.0,0.0,0,100.0,0.17661
13,14,781.0,769.0,0.0,0.0,0,1.55,0.496129
13,17,82137.0,17863.0,0.0,0.0,0,100.0,0.17863
13,19,23844.0,1156.0,0.0,0.0,0,25.0,0.04624
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1316.0,234.0,0.0,0.0,0,1.55,0.150968
15,9,24672.0,328.0,0.0,0.0,0,25.0,0.01312
15,20,24659.0,341.0,0.0,0.0,0,25.0,0.01364
16,1,78699.0,21301.0,0.0,0.0,0,100.0,0.21301
16,4,67196.0,32804.0,0.0,0.0,0,100.0,0.32804
16,5,15792.0,9208.0,0.0,0.0,0,25.0,0.36832
16,9,82686.0,17314.0,0.0,0.0,0,100.0,0.17314
16,10,69615.0,30385.0,0.0,0.0,0,100.0,0.30385
17,7,92102.0,7898.0,0.0,0.0,0,100.0,0.07898
17,10,84918.0,15082.0,0.0,0.0,0,100.0,0.15082
17,13,84045.0,15955.0,0.0,0.0,0,100.0,0.15955
17,20,98378.0,1622.0,0.0,0.0,0,100.0,0.01622
17,23,21171.0,3829.0,0.0,0.0,0,25.0,0.15316
18,2,20683.0,4317.0,0.0,0.0,0,25.0,0.17268
18,21,23256.0,1744.0,0.0,0.0,0,25.0,0.06976
19,6,1256.0,294.0,0.0,0.0,0,1.55,0.189677
19,7,24067.0,933.0,0.0,0.0,0,25.0,0.03732
19,13,24111.0,889.0,0.0,0.0,0,25.0,0.03556
20,15,24671.0,329.0,0.0,0.0,0,25.0,0.01316
20,17,98485.0,1515.0,0.0,0.0,0,100.0,0.01515
20,22,24791.0,209.0,0.0,0.0,0,25.0,0.00836
21,3,93309.0,6691.0,0.0,0.0,0,100.0,0.06691
21,7,80175.0,19825.0,0.0,0.0,0,100.0,0.19825
21,18,22251.0,2749.0,0.0,0.0,0,25.0,0.10996
22,12,98641.0,1359.0,0.0,0.0,0,100.0,0.01359
22,20,24791.0,209.0,0.0,0.0,0,25.0,0.00836
23,2,21912.0,3088.0,0.0,0.0,0,25.0,0.12352
23,17,21366.0,3634.0,0.0,0.0,0,25.0,0.14536
