node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,169581.0,30419.0,0.0,0.0,0,100.0,0.152095
1,7,182187.0,17813.0,0.0,0.0,0,100.0,0.089065
1,16,147382.0,52618.0,0.0,0.0,0,100.0,0.26309
3,10,181378.0,18622.0,0.0,0.0,0,100.0,0.09311
3,11,33460.0,16540.0,0.0,0.0,0,25.0,0.3308
3,14,1165.0,1935.0,0.0,0.0,0,1.55,0.624194
3,21,174124.0,25876.0,0.0,0.0,0,100.0,0.12938
7,2,176783.0,23217.0,0.0,0.0,0,100.0,0.116085
7,6,2506.0,594.0,0.0,0.0,0,1.55,0.191613
7,17,176387.0,23613.0,0.0,0.0,0,100.0,0.118065
7,19,48770.0,1230.0,0.0,0.0,0,25.0,0.0246
7,21,171164.0,28836.0,0.0,0.0,0,100.0,0.14418
16,4,140343.0,59657.0,0.0,0.0,0,100.0,0.298285
16,5,17778.0,32222.0,0.0,0.0,0,25.0,0.64444
16,9,137858.0,62142.0,0.0,0.0,0,100.0,0.31071
16,10,149724.0,50276.0,0.0,0.0,0,100.0,0.25138
2,4,147780.0,52220.0,0.0,0.0,0,100.0,0.2611
2,12,144522.0,55478.0,0.0,0.0,0,100.0,0.27739
2,13,157663.0,42337.0,0.0,0.0,0,100.0,0.211685
2,18,43050.0,6950.0,0.0,0.0,0,25.0,0.139
2,23,41325.0,8675.0,0.0,0.0,0,25.0,0.1735
12,10,158255.0,41745.0,0.0,0.0,0,100.0,0.208725
12,22,195754.0,4246.0,0.0,0.0,0,100.0,0.02123
13,14,1951.0,1149.0,0.0,0.0,0,1.55,0.370645
13,17,164193.0,35807.0,0.0,0.0,0,100.0,0.179035
13,19,48021.0,1979.0,0.0,0.0,0,25.0,0.03958
18,21,45676.0,4324.0,0.0,0.0,0,25.0,0.08648
23,17,41117.0,8883.0,0.0,0.0,0,25.0,0.17766
10,11,33504.0,16496.0,0.0,0.0,0,25.0,0.32992
10,17,169682.0,30318.0,0.0,0.0,0,100.0,0.15159
5,8,47668.0,2332.0,0.0,0.0,0,25.0,0.04664
8,9,24486.0,25514.0,0.0,0.0,0,25.0,0.51028
6,19,2662.0,438.0,0.0,0.0,0,1.55,0.14129
17,20,196971.0,3029.0,0.0,0.0,0,100.0,0.015145
9,15,48816.0,1184.0,0.0,0.0,0,25.0,0.02368
15,20,49043.0,957.0,0.0,0.0,0,25.0,0.01914
22,20,49335.0,665.0,0.0,0.0,0,25.0,0.0133
