node1,node2,bwd,delay,pkloss
1,3,175064.579084,0.0,0.0
1,7,175403.115065,0.525832,0.003299
1,16,166327.148426,1.648784,0.003887
2,4,151600.127949,0.0,0.004521
2,7,172774.690124,0.0,0.003915
2,12,159998.752374,0.0,0.00337
2,13,156915.973208,0.0,0.005652
2,18,44262.622951,0.0,0.014835
2,23,49641.159536,0.0,0.0
3,10,166039.368126,0.0,0.0
3,11,34170.028991,0.0,0.002578
3,14,2074.893021,0.0,0.0
3,21,176321.887622,0.0,0.00419
4,16,152646.318105,0.623345,0.004331
5,8,48828.423473,0.782132,0.0
5,16,26819.978007,0.875115,0.004061
6,7,2791.172648,0.0,0.0
6,19,2693.53923,0.0,0.119332
7,17,158937.528988,0.0,0.002559
7,19,47433.523238,0.520945,0.039401
7,21,176201.511395,0.0,0.008516
8,9,27837.305347,2.287507,0.00882
9,15,46750.848576,1.568317,0.081833
9,16,149555.47381,1.542687,0.002117
10,11,37001.587206,1.350164,0.003137
10,12,147305.376387,1.877904,0.003666
10,16,164940.353823,1.840591,0.001919
10,17,178503.534586,1.654267,0.0
12,22,196566.685994,1.852036,0.0
13,14,2107.113866,1.172304,0.0
13,17,176287.30108,1.726508,0.009264
13,19,47605.798261,1.738548,0.024746
15,20,46527.361791,2.053618,0.010228
17,20,193527.997601,1.695275,0.012523
17,23,49810.336899,1.327038,0.0
18,21,44649.868053,0.235796,0.009841
20,22,49822.205338,1.948714,0.0
