node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44274.517321,0.852823,0.508428,0.0,0.0,0,0
1,7,37835.551562,1.006603,0.638485,0.2384,0.0,2,2980
1,8,53248.086253,1.604319,1.292229,0.0,0.0,0,0
1,10,42489.551762,1.669645,0.825882,0.0,0.0,0,0
1,12,58211.528402,1.197338,0.493288,0.0,0.0,0,0
1,30,53809.803334,1.645327,1.327038,0.0,0.0,0,0
2,3,61631.782791,3.031731,2.648473,0.1192,0.0,1,1490
2,4,82959.992014,3.893375,3.497124,0.0,0.0,0,0
2,5,72779.51687,1.265287,0.892162,0.0,0.0,0,0
2,17,64159.041725,4.336834,3.468394,0.0,0.0,0,0
2,21,78364.759433,3.128767,2.146602,0.0,0.0,0,0
2,22,39483.76123,3.782272,2.952099,0.2384,0.0,2,2980
2,28,38654.430026,0.972986,0.451446,0.2384,0.0,2,2980
2,31,57723.098423,3.91221,3.282666,0.0,0.0,0,0
3,1,45276.477987,1.179218,0.834823,0.1192,0.0,1,1490
3,2,73832.541425,1.120567,0.737309,0.0,0.0,0,0
3,4,62005.127284,1.217842,0.848889,0.1192,0.0,1,1490
3,5,63064.254767,1.23024,0.884414,0.0,0.0,0,0
3,6,68868.962763,1.173019,0.797033,0.0,0.0,0,0
3,7,74116.713587,2.877474,2.497792,0.0,0.0,0,0
3,12,69104.578217,2.887726,2.172112,0.0,0.0,0,0
3,13,29290.326445,2.763033,1.880527,0.0,0.0,0,0
3,15,80061.886792,2.996445,2.246737,0.0,0.0,0,0
3,20,59030.232605,3.102303,2.305746,0.0,0.0,0,0
3,27,49251.001298,3.445387,2.961874,0.0,0.0,0,0
3,31,63847.259659,3.713608,3.111362,0.0,0.0,0,0
3,32,48873.778576,2.66695,2.237797,0.1192,0.0,1,1490
4,2,79258.295069,1.210928,0.814676,0.0,0.0,0,0
4,3,64366.077061,0.946045,0.577092,0.0,0.0,0,0
4,11,53514.569774,1.326084,0.459433,0.1192,0.0,1,1490
4,14,77417.632262,0.902176,0.279427,0.0,0.0,0,0
4,16,40893.743262,1.093864,0.250578,0.0,0.0,0,0
4,17,69966.739868,1.146317,0.292182,0.0,0.0,0,0
5,2,88698.740142,2.82836,2.455235,0.1192,0.0,1,1490
5,3,59311.067186,2.997875,2.652049,0.1192,0.0,1,1490
5,6,60458.205051,3.403902,3.038049,0.2384,0.0,2,2980
5,9,47724.260757,3.477335,3.152966,0.1192,0.0,1,1490
5,10,54768.924828,2.95186,2.106667,0.0,0.0,0,0
5,11,80191.59429,4.202843,3.359318,0.0,0.0,0,0
5,15,52869.721473,3.215075,2.4755,0.1192,0.0,1,1490
5,16,36902.609564,2.923727,2.103567,0.1192,0.0,1,1490
6,3,48039.604672,1.435995,1.060009,0.2384,0.0,2,2980
6,5,82676.218429,1.389742,1.023889,0.1192,0.0,1,1490
6,8,61535.086353,1.348019,1.004338,0.0,0.0,0,0
6,19,69120.047919,1.369953,0.602484,0.1192,0.0,1,1490
6,23,70112.488769,1.186848,0.295758,0.1192,0.0,1,1490
6,27,66240.303484,1.318455,0.814915,0.1192,0.0,1,1490
7,1,84379.444999,1.194954,0.826836,0.0,0.0,0,0
7,3,66798.147335,1.269817,0.890136,0.1192,0.0,1,1490
7,9,32925.214614,1.381159,1.022935,0.4768,0.0,4,5960
8,1,3275.457086,3.167629,2.855539,0.4768,0.0,4,5960
8,6,74768.095808,2.588272,2.244592,0.0,0.0,0,0
8,18,80773.301397,1.10054,0.478506,0.0,0.0,0,0
9,5,56204.791376,1.868963,1.544595,0.1192,0.0,1,1490
9,7,53601.429427,1.28293,0.924706,0.0,0.0,0,0
10,1,43129.71149,0.866652,0.022888,0.0,0.0,0,0
10,5,60013.10572,0.840187,0.0,0.0,0.0,0,0
10,29,36152.924029,1.14584,0.306964,0.2384,0.0,2,2980
11,4,47069.059693,3.319979,2.453327,0.596,0.0,5,7450
11,5,24379.652625,4.508972,3.665447,0.0,0.0,0,0
11,13,46882.251946,1.165628,0.0,0.1192,0.0,1,1490
11,29,68986.296666,0.993013,0.155807,0.2384,0.0,2,2980
12,1,76115.875012,2.692938,1.988888,0.0,0.0,0,0
12,3,60243.961266,2.887011,2.171397,0.0,0.0,0,0
13,3,43402.264151,0.841618,0.0,0.0,0.0,0,0
13,11,85149.038634,0.75841,0.0,0.0,0.0,0,0
13,14,27759.968054,1.03116,0.0,0.3576,0.0,3,4470
13,22,62620.393331,0.691175,0.0,0.0,0.0,0,0
14,4,89640.686627,1.373291,0.750542,0.0,0.0,0,0
14,13,78982.874251,1.342058,0.205755,0.0,0.0,0,0
14,20,45888.814371,1.304865,0.254512,0.2384,0.0,2,2980
14,21,8587.065868,3.353834,2.145171,0.4768,0.0,4,5960
14,24,49745.612774,2.563477,2.026558,0.0,0.0,0,0
15,3,89250.841569,1.049757,0.30005,0.0,0.0,0,0
15,5,61804.021164,1.083612,0.344038,0.0,0.0,0,0
15,18,51088.325846,0.884056,0.0,0.0,0.0,0,0
15,19,42898.903863,0.82016,0.0,0.1192,0.0,1,1490
15,26,66887.650993,1.332998,0.316501,0.0,0.0,0,0
15,28,89623.352301,1.361847,0.473857,0.0,0.0,0,0
16,4,69360.998203,3.743887,2.9006,0.0,0.0,0,0
16,5,44539.421042,4.585981,3.765821,0.1192,0.0,1,1490
16,23,71117.228988,3.731251,2.385855,0.0,0.0,0,0
16,25,52048.608505,1.425982,0.600815,0.0,0.0,0,0
17,2,74080.079856,3.174067,2.305627,0.0,0.0,0,0
17,4,31178.550609,2.436638,1.582503,0.2384,0.0,2,2980
18,8,59319.888201,2.096891,1.474857,0.2384,0.0,2,2980
18,15,88539.237373,3.004313,1.956224,0.0,0.0,0,0
19,6,76220.592992,3.674269,2.906799,0.0,0.0,0,0
19,15,65406.081661,3.153086,2.011895,0.1192,0.0,1,1490
19,24,63153.503045,1.157284,0.482678,0.0,0.0,0,0
19,25,65396.609763,1.361132,0.618815,0.0,0.0,0,0
20,3,73073.459772,4.233122,3.436565,0.1192,0.0,1,1490
20,14,49855.75564,4.450321,3.399968,0.1192,0.0,1,1490
20,26,51999.880216,1.506805,0.443459,0.0,0.0,0,0
21,2,7839.480934,2.46644,1.484275,0.2384,0.0,2,2980
21,14,90221.696945,2.084017,0.875354,0.0,0.0,0,0
22,2,51020.578958,0.9377,0.107527,0.1192,0.0,1,1490
22,13,40274.969056,0.822067,0.0,0.1192,0.0,1,1490
22,32,51934.438012,1.4112,0.535131,0.1192,0.0,1,1490
23,6,57123.409862,2.743483,1.852393,0.1192,0.0,1,1490
23,16,54262.942703,1.215696,0.0,0.1192,0.0,1,1490
24,14,79709.299261,1.401901,0.864983,0.0,0.0,0,0
24,19,87840.790577,1.073837,0.399232,0.1192,0.0,1,1490
25,16,67877.71189,1.026392,0.201225,0.1192,0.0,1,1490
25,19,54798.674254,1.336575,0.594258,0.1192,0.0,1,1490
26,15,57587.454582,1.085281,0.068784,0.0,0.0,0,0
26,20,63932.968656,1.333952,0.270605,0.1192,0.0,1,1490
26,30,56231.016171,1.408815,0.812173,0.0,0.0,0,0
27,3,67924.120994,0.961304,0.477791,0.0,0.0,0,0
27,6,50709.913148,1.130819,0.627279,0.0,0.0,0,0
28,2,90804.727491,1.106024,0.584483,0.0,0.0,0,0
28,15,36234.258335,0.977516,0.089526,0.0,0.0,0,0
29,10,26229.930126,1.089811,0.250936,0.0,0.0,0,0
29,11,38663.948892,1.152277,0.31507,0.1192,0.0,1,1490
30,1,49541.355695,1.239538,0.921249,0.0,0.0,0,0
30,26,59327.726864,1.263618,0.666976,0.2384,0.0,2,2980
31,2,69951.841869,1.363754,0.73421,0.1192,0.0,1,1490
31,3,43692.618548,1.611471,1.009226,0.1192,0.0,1,1490
32,3,70535.436215,1.011133,0.58198,0.3576,0.0,3,4470
32,22,47554.569774,1.144886,0.268817,0.596,0.0,5,7450
