node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55202.0,44798.0,0.0,0.0,0,100.0,0.44798
1,7,76156.0,23844.0,0.0,0.0,0,100.0,0.23844
1,8,49959.0,50041.0,0.0,0.0,0,100.0,0.50041
1,10,61613.0,38387.0,0.0,0.0,0,100.0,0.38387
1,12,86537.0,13463.0,0.0,0.0,0,100.0,0.13463
1,30,74758.0,25242.0,0.0,0.0,0,100.0,0.25242
2,3,90537.0,9463.0,0.0,0.0,0,100.0,0.09463
2,4,71669.0,28331.0,0.0,0.0,0,100.0,0.28331
2,5,63446.0,36554.0,0.0,0.0,0,100.0,0.36554
2,17,81270.0,18730.0,0.0,0.0,0,100.0,0.1873
2,21,52226.0,47774.0,0.0,0.0,0,100.0,0.47774
2,22,44788.0,55212.0,0.0,0.0,0,100.0,0.55212
2,28,73781.0,26219.0,0.0,0.0,0,100.0,0.26219
2,31,50215.0,49785.0,0.0,0.0,0,100.0,0.49785
3,1,76361.0,23639.0,0.0,0.0,0,100.0,0.23639
3,2,66902.0,33098.0,0.0,0.0,0,100.0,0.33098
3,4,62855.0,37145.0,0.0,0.0,0,100.0,0.37145
3,5,75827.0,24173.0,0.0,0.0,0,100.0,0.24173
3,6,64618.0,35382.0,0.0,0.0,0,100.0,0.35382
3,7,58467.0,41533.0,0.0,0.0,0,100.0,0.41533
3,12,61185.0,38815.0,0.0,0.0,0,100.0,0.38815
3,13,36839.0,63161.0,0.0,0.0,0,100.0,0.63161
3,15,35173.0,64827.0,0.0,0.0,0,100.0,0.64827
3,20,86894.0,13106.0,0.0,0.0,0,100.0,0.13106
3,27,82943.0,17057.0,0.0,0.0,0,100.0,0.17057
3,31,59000.0,41000.0,0.0,0.0,0,100.0,0.41
3,32,51125.0,48875.0,0.0,0.0,0,100.0,0.48875
4,2,75306.0,24694.0,0.0,0.0,0,100.0,0.24694
4,3,74025.0,25975.0,0.0,0.0,0,100.0,0.25975
4,11,84162.0,15838.0,0.0,0.0,0,100.0,0.15838
4,14,61647.0,38353.0,0.0,0.0,0,100.0,0.38353
4,16,45002.0,54998.0,0.0,0.0,0,100.0,0.54998
4,17,60318.0,39682.0,0.0,0.0,0,100.0,0.39682
5,2,69247.0,30753.0,0.0,0.0,0,100.0,0.30753
5,3,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
5,6,80080.0,19920.0,0.0,0.0,0,100.0,0.1992
5,9,60574.0,39426.0,0.0,0.0,0,100.0,0.39426
5,10,56168.0,43832.0,0.0,0.0,0,100.0,0.43832
5,11,85048.0,14952.0,0.0,0.0,0,100.0,0.14952
5,15,46438.0,53562.0,0.0,0.0,0,100.0,0.53562
5,16,77297.0,22703.0,0.0,0.0,0,100.0,0.22703
6,3,71450.0,28550.0,0.0,0.0,0,100.0,0.2855
6,5,69373.0,30627.0,0.0,0.0,0,100.0,0.30627
6,8,57468.0,42532.0,0.0,0.0,0,100.0,0.42532
6,19,86767.0,13233.0,0.0,0.0,0,100.0,0.13233
6,23,80443.0,19557.0,0.0,0.0,0,100.0,0.19557
6,27,79038.0,20962.0,0.0,0.0,0,100.0,0.20962
7,1,60535.0,39465.0,0.0,0.0,0,100.0,0.39465
7,3,71234.0,28766.0,0.0,0.0,0,100.0,0.28766
7,9,59344.0,40656.0,0.0,0.0,0,100.0,0.40656
8,1,49729.0,50271.0,0.0,0.0,0,100.0,0.50271
8,6,85729.0,14271.0,0.0,0.0,0,100.0,0.14271
8,18,60879.0,39121.0,0.0,0.0,0,100.0,0.39121
9,5,35175.0,64825.0,0.0,0.0,0,100.0,0.64825
9,7,52434.0,47566.0,0.0,0.0,0,100.0,0.47566
10,1,72258.0,27742.0,0.0,0.0,0,100.0,0.27742
10,5,76882.0,23118.0,0.0,0.0,0,100.0,0.23118
10,29,50119.0,49881.0,0.0,0.0,0,100.0,0.49881
11,4,51508.0,48492.0,0.0,0.0,0,100.0,0.48492
