node1,node2,bwd,delay,pkloss
1,3,99983.129687,0.062943,0.000795
1,7,100629.129087,0.0,0.000802
1,8,77196.80032,0.066757,0.004206
1,10,64373.40266,0.0,0.000727
1,12,96761.571843,8.554101,0.001285
1,30,94291.994801,0.0,0.000655
2,3,116495.494451,0.0,0.000669
2,4,118397.736226,0.0,0.00131
2,5,116943.641636,0.0,0.002281
2,17,124533.490651,0.0,0.000852
2,21,48063.705629,0.057459,0.000468
2,22,70523.411659,0.0,0.000404
2,28,101848.519148,0.0,0.00059
2,31,93629.309069,0.0,0.000461
3,4,118236.832317,0.0,0.000693
3,5,111021.185881,0.0,0.000694
3,6,133975.570443,0.0,0.001289
3,7,128094.878512,0.0,0.0
3,12,112886.527347,1.081228,0.000684
3,13,66933.562644,0.0,0.001353
3,15,123616.324735,0.731111,0.000504
3,20,84923.811619,0.124454,0.000445
3,27,78066.921308,0.0,0.002065
3,31,89359.992001,0.0,0.001453
3,32,66046.851315,60.16767,0.000878
4,11,38373.666633,0.186563,0.0
4,14,89915.408459,1.233816,0.006262
4,16,85028.69713,2.467394,0.000479
4,17,77234.892511,0.025272,0.000588
5,6,120717.088291,0.0,0.001248
5,9,65945.493451,2.190232,0.000476
5,10,119540.79792,0.0,0.000685
5,11,61285.239476,0.0,0.000501
5,15,92263.413659,2.318501,0.00085
5,16,124259.454055,0.793695,0.002731
6,8,81721.131887,0.06175,0.005792
6,19,88569.727027,0.146508,0.000627
6,23,91080.971903,0.0,0.001458
6,27,80760.523948,0.0,0.002553
7,9,95741.321868,0.950456,0.000578
8,18,99850.926907,0.0,0.005801
10,29,65452.054795,0.0,0.001497
11,13,115157.060294,0.506639,0.00064
11,29,89107.313269,0.0,0.000452
13,14,94628.105189,0.0,0.00551
13,22,99103.521648,2.428055,0.000834
14,20,57708.357164,0.985146,0.00599
14,21,77217.014299,0.0,0.008223
14,24,61878.748125,1.587868,0.004745
15,18,76044.251575,1.18196,0.000884
15,19,101449.191081,0.607371,0.001248
15,26,99215.654435,0.0,0.001197
15,28,105258.490151,0.0,0.001845
16,23,92724.623538,0.693083,0.000621
16,25,99052.366763,0.0,0.000659
19,24,51524.879512,0.0,0.000397
19,25,120795.848415,0.0,0.0
20,26,90802.167783,0.0,0.001468
22,32,81872.59674,0.108957,0.001843
26,30,71684.39956,0.0,0.000646
