node1,node2,bwd,delay,pkloss
1,3,142645.076305,2.601266,0.001106
1,7,112490.779116,4.11284,0.0
1,8,102234.361446,4.323721,0.000527
1,10,109757.365462,3.802896,0.002129
1,12,109346.86747,1.037836,0.000863
1,30,126288.806345,2.862811,0.000808
2,3,152725.614458,3.648758,0.00148
2,4,121903.558233,0.745773,0.0
2,5,164121.385403,2.073407,0.00206
2,17,133144.463407,2.409339,0.000628
2,21,83493.552856,1.33431,0.000614
2,22,75948.567413,2.453566,0.001171
2,28,108410.97992,3.458261,0.001561
2,31,123994.049388,8.059621,0.007201
3,4,145506.594378,2.581,0.002556
3,5,157349.951807,2.37608,0.001699
3,6,147492.064257,2.219915,0.000733
3,7,110058.907631,4.164815,0.001096
3,12,98863.012048,1.55437,0.001202
3,13,82731.518072,1.40965,0.000779
3,15,159415.654618,2.562642,0.007302
3,20,142576.811245,2.661467,0.001377
3,27,112725.349398,2.414703,0.004782
3,31,107797.028112,3.681183,0.004923
3,32,120746.26506,3.82185,0.000546
4,11,109769.333333,2.207994,0.00126
4,14,114362.60241,1.720905,0.000888
4,16,116841.148594,0.518799,0.000878
4,17,109608.915663,0.957012,0.000753
5,6,144979.959839,0.691056,0.001059
5,9,148604.204397,1.456499,0.001074
5,10,140009.702811,1.485109,0.002767
5,11,135503.84739,2.399206,0.001928
5,15,141373.84461,4.002929,0.00726
5,16,129186.008032,0.63014,0.002019
6,8,153413.767068,0.655651,0.001455
6,19,180019.542169,0.949264,0.0
6,23,135501.453815,0.83828,0.000996
6,27,120158.64257,3.813028,0.004163
7,9,136817.871486,2.620816,0.001502
8,18,124908.64257,2.269506,0.001287
10,29,125819.445783,3.416777,0.002798
11,13,157470.875502,1.004457,0.000922
11,29,112914.855938,2.249241,0.002174
13,14,137376.819277,2.287626,0.004037
13,22,138324.626506,1.214981,0.0
14,20,122968.650602,2.837062,0.001943
14,21,107295.526104,1.981139,0.001054
14,24,135802.995984,1.979232,0.002469
15,18,107630.026099,0.83828,0.003626
15,19,108763.155993,0.794649,0.004616
15,26,149703.678715,1.023889,0.006242
15,28,107159.140562,2.035618,0.007554
16,23,111878.024096,0.989199,0.0
16,25,119844.706355,0.921726,0.000961
19,24,119445.019576,2.702117,0.000779
19,25,126913.418331,1.044035,0.000687
20,26,146411.317269,0.537753,0.002285
22,32,128786.250376,2.558351,0.000986
26,30,139504.706827,2.454042,0.002542
