node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49496.731346,1.687288,0.0,0.0,0.0,0,0
1,7,49329.817964,1.194,0.0,0.0,0.0,0,0
1,8,49642.184437,0.907421,0.0,0.0,0.0,0,0
1,10,74439.723972,1.104832,0.0,0.0,0.0,0,0
1,12,65725.481096,1.140594,0.0,0.0,0.0,0,0
1,30,75454.146829,0.912189,0.0,0.0,0.0,0,0
2,3,68525.620562,1.681805,0.139475,0.0,0.0,0,0
2,4,82404.272427,1.503944,0.0,0.0,0.0,0,0
2,5,72007.80078,2.195597,0.413895,0.0,0.0,0,0
2,17,57964.636464,4.765749,3.251791,0.0,0.0,0,0
2,21,45468.842884,4.531622,3.294706,0.0,0.0,0,0
2,22,60943.742374,4.951239,3.36194,0.1192,0.0,1,1490
2,28,64158.887889,1.728535,0.544906,0.0,0.0,0,0
2,31,45946.882688,3.945827,2.348542,0.0,0.0,0,0
3,1,52876.727345,5.296946,3.503442,0.0,0.0,0,0
3,2,63939.507902,3.849268,2.306938,0.0,0.0,0,0
3,4,39515.311062,1.503706,0.0,0.0,0.0,0,0
3,5,48216.267253,4.034519,1.95241,0.0,0.0,0,0
3,6,53155.711142,1.653194,0.074148,0.0,0.0,0,0
3,7,56200.688138,1.072645,0.0,0.0,0.0,0,0
3,12,53251.090218,1.442432,0.0,0.0,0.0,0,0
3,13,45474.118824,0.833988,0.0,0.1192,0.0,1,1490
3,15,75464.876975,1.015186,0.0,0.0,0.0,0,0
3,20,77953.078616,3.555059,1.938105,0.0,0.0,0,0
3,27,78043.688738,4.97961,3.470421,0.0,0.0,0,0
3,31,63696.291258,4.216194,2.318501,0.0,0.0,0,0
3,32,61398.84777,1.353025,0.0,0.1192,0.0,1,1490
4,2,69428.573715,0.740528,0.0,0.0,0.0,0,0
4,3,65892.394479,0.693083,0.0,0.0,0.0,0,0
4,11,41658.955791,0.991583,0.0,0.0,0.0,0,0
4,14,49247.553511,0.957251,0.0,0.0,0.0,0,0
4,16,59270.654131,6.172895,3.447294,0.0,0.0,0,0
4,17,60441.480296,0.886679,0.0,0.0,0.0,0,0
5,2,74669.605921,6.486654,4.704952,0.0,0.0,0,0
5,3,48070.814163,1.225948,0.0,0.0,0.0,0,0
5,6,49475.223045,3.745317,1.926899,0.0,0.0,0,0
5,9,59938.355671,5.375624,3.340244,0.0,0.0,0,0
5,10,54949.981996,5.047798,2.980351,0.0,0.0,0,0
5,11,81036.159232,4.981041,2.959728,0.0,0.0,0,0
5,15,91108.189638,4.092693,2.03824,0.0,0.0,0,0
5,16,71232.382476,4.165888,2.13027,0.0,0.0,0,0
6,3,62104.652931,1.651049,0.072002,0.0,0.0,0,0
6,5,91258.459692,1.603603,0.0,0.0,0.0,0,0
6,8,62115.383077,0.978947,0.0,0.0,0.0,0,0
6,19,78531.314263,1.633167,0.006557,0.0,0.0,0,0
6,23,60076.655331,1.197577,0.0,0.0,0.0,0,0
6,27,55230.206041,1.475573,0.230074,0.0,0.0,0,0
7,1,73155.511102,1.581907,0.0,0.1192,0.0,1,1490
7,3,84585.5011,1.122236,0.0,0.0,0.0,0,0
7,9,95023.54871,1.321554,0.0,0.0,0.0,0,0
8,1,50460.012002,4.304647,2.373099,0.0,0.0,0,0
8,6,61500.140028,4.071951,2.35486,0.0,0.0,0,0
8,18,65823.196639,3.332615,0.956774,0.0,0.0,0,0
9,5,82194.459446,1.54233,0.0,0.0,0.0,0,0
9,7,60677.89979,0.750303,0.0,0.0,0.0,0,0
10,1,62672.158432,0.731468,0.0,0.0,0.0,0,0
10,5,75257.427485,0.761747,0.0,0.0,0.0,0,0
10,29,67501.916383,1.069784,0.0,0.0,0.0,0,0
11,4,66363.116312,0.836134,0.0,0.0,0.0,0,0
11,5,48481.328133,0.712872,0.0,0.0,0.0,0,0
11,13,80004.536454,1.177549,0.0,0.0,0.0,0,0
11,29,66043.628363,0.869513,0.0,0.0,0.0,0,0
12,1,65187.781556,1.141787,0.0,0.0,0.0,0,0
12,3,34208.657732,1.789808,0.0,0.0,0.0,0,0
13,3,45630.156062,1.361847,0.0,0.0,0.0,0,0
13,11,67664.745898,1.453876,0.0,0.0,0.0,0,0
13,14,43213.005202,1.28603,0.0,0.0,0.0,0,0
13,22,51594.92597,1.299143,0.0,0.0,0.0,0,0
14,4,45884.24885,3.590822,0.907302,0.0,0.0,0,0
14,13,58791.422284,1.898289,0.130892,0.0,0.0,0,0
14,20,73372.4985,3.09515,1.566768,0.0,0.0,0,0
14,21,69603.832767,3.283501,1.83475,0.0,0.0,0,0
14,24,77395.111022,3.292561,1.883745,0.0,0.0,0,0
15,3,78843.680736,4.422426,2.607346,0.0,0.0,0,0
15,5,53220.092018,2.156258,0.101805,0.0,0.0,0,0
15,18,72032.422484,4.038095,1.827955,0.1192,0.0,1,1490
15,19,56141.076215,3.736496,1.873851,0.0,0.0,0,0
15,26,82673.15063,3.879786,2.422929,0.0,0.0,0,0
15,28,64819.379876,5.213022,3.756642,0.0,0.0,0,0
16,4,63710.651065,4.416704,1.691103,0.0,0.0,0,0
16,5,66373.845385,4.235268,2.19965,0.0,0.0,0,0
16,23,59975.741574,5.846262,4.347444,0.0,0.0,0,0
16,25,85502.590259,7.268667,5.64003,0.0,0.0,0,0
17,2,75789.165833,1.746416,0.232458,0.0,0.0,0,0
17,4,59490.549055,1.676559,0.0,0.0,0.0,0,0
18,8,73911.567157,4.176617,1.800776,0.0,0.0,0,0
18,15,71343.790379,1.637697,0.0,0.0,0.0,0,0
19,6,79197.471747,3.238916,1.612306,0.0,0.0,0,0
19,15,59262.854285,4.599571,2.736926,0.0,0.0,0,0
19,24,71321.140114,5.480289,3.935337,0.1192,0.0,1,1490
19,25,53352.327233,5.662918,3.940225,0.0,0.0,0,0
20,3,75077.39948,5.001307,3.384352,0.0,0.0,0,0
20,14,66831.878376,5.049706,3.521323,0.0,0.0,0,0
20,26,86175.89918,4.52137,3.262639,0.0,0.0,0,0
21,2,61047.456746,1.623154,0.386238,0.0,0.0,0,0
21,14,53099.59796,1.460314,0.011563,0.0,0.0,0,0
22,2,57490.173017,3.913403,2.324104,0.0,0.0,0,0
22,13,63420.966097,6.852388,4.94945,0.0,0.0,0,0
22,32,40423.74875,3.294706,1.781106,0.0,0.0,0,0
23,6,63202.704541,4.943132,3.661513,0.0,0.0,0,0
23,16,74948.637728,4.811525,3.312707,0.0,0.0,0,0
24,14,60688.580858,1.267195,0.0,0.0,0.0,0,0
24,19,44014.409441,4.015446,2.470493,0.0,0.0,0,0
25,16,47729.052905,5.074263,3.445625,0.0,0.0,0,0
25,19,86757.843784,3.886938,2.164245,0.0,0.0,0,0
26,15,78389.389878,1.358509,0.0,0.0,0.0,0,0
26,20,76609.377876,10.437965,9.179235,0.0,0.0,0,0
26,30,86962.824565,1.217842,0.0,0.0,0.0,0,0
27,3,53061.62465,3.111124,1.601934,0.0,0.0,0,0
27,6,84736.198479,3.464937,2.219439,0.0,0.0,0,0
28,2,63808.313663,0.819206,0.0,0.0,0.0,0,0
28,15,63887.0014,13.070583,11.614203,0.0,0.0,0,0
29,10,75876.15123,4.413128,2.835512,0.0,0.0,0,0
29,11,51430.494099,4.991293,3.459811,0.0,0.0,0,0
30,1,78572.753275,4.31633,2.658367,0.0,0.0,0,0
30,26,73929.448945,3.863335,2.514362,0.0,0.0,0,0
31,2,66176.09922,2.335548,0.738263,0.0,0.0,0,0
31,3,49639.75195,1.633167,0.0,0.0,0.0,0,0
32,3,53678.967897,4.323244,2.856612,0.0,0.0,0,0
32,22,67359.679968,0.925064,0.0,0.1192,0.0,1,1490
