node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,152046.0,47954.0,0.0,0.0,0,100.0,0.23977
1,7,117179.0,82821.0,0.0,0.0,0,100.0,0.414105
1,8,115940.0,84060.0,0.0,0.0,0,100.0,0.4203
1,10,124794.0,75206.0,0.0,0.0,0,100.0,0.37603
1,12,130293.0,69707.0,0.0,0.0,0,100.0,0.348535
1,30,116830.0,83170.0,0.0,0.0,0,100.0,0.41585
3,32,137564.0,62436.0,0.0,0.0,0,100.0,0.31218
3,2,120111.0,79889.0,0.0,0.0,0,100.0,0.399445
3,4,112592.0,87408.0,0.0,0.0,0,100.0,0.43704
3,5,167338.0,32662.0,0.0,0.0,0,100.0,0.16331
3,6,160675.0,39325.0,0.0,0.0,0,100.0,0.196625
3,7,120049.0,79951.0,0.0,0.0,0,100.0,0.399755
3,12,126566.0,73434.0,0.0,0.0,0,100.0,0.36717
3,13,100457.0,99543.0,0.0,0.0,0,100.0,0.497715
3,15,125880.0,74120.0,0.0,0.0,0,100.0,0.3706
3,20,166780.0,33220.0,0.0,0.0,0,100.0,0.1661
3,27,89602.0,110398.0,0.0,0.0,0,100.0,0.55199
3,31,122867.0,77133.0,0.0,0.0,0,100.0,0.385665
7,9,107089.0,92911.0,0.0,0.0,0,100.0,0.464555
8,18,156345.0,43655.0,0.0,0.0,0,100.0,0.218275
8,6,123882.0,76118.0,0.0,0.0,0,100.0,0.38059
10,5,123026.0,76974.0,0.0,0.0,0,100.0,0.38487
10,29,130709.0,69291.0,0.0,0.0,0,100.0,0.346455
30,26,122682.0,77318.0,0.0,0.0,0,100.0,0.38659
2,17,131652.0,68348.0,0.0,0.0,0,100.0,0.34174
2,4,134493.0,65507.0,0.0,0.0,0,100.0,0.327535
2,21,118997.0,81003.0,0.0,0.0,0,100.0,0.405015
2,22,109210.0,90790.0,0.0,0.0,0,100.0,0.45395
2,31,123805.0,76195.0,0.0,0.0,0,100.0,0.380975
2,28,147464.0,52536.0,0.0,0.0,0,100.0,0.26268
2,5,113077.0,86923.0,0.0,0.0,0,100.0,0.434615
17,4,94345.0,105655.0,0.0,0.0,0,100.0,0.528275
4,16,124218.0,75782.0,0.0,0.0,0,100.0,0.37891
4,11,84126.0,115874.0,0.0,0.0,0,100.0,0.57937
4,14,112356.0,87644.0,0.0,0.0,0,100.0,0.43822
21,14,134263.0,65737.0,0.0,0.0,0,100.0,0.328685
22,32,149195.0,50805.0,0.0,0.0,0,100.0,0.254025
22,13,150091.0,49909.0,0.0,0.0,0,100.0,0.249545
28,15,146655.0,53345.0,0.0,0.0,0,100.0,0.266725
5,16,98955.0,101045.0,0.0,0.0,0,100.0,0.505225
5,6,128897.0,71103.0,0.0,0.0,0,100.0,0.355515
5,9,111683.0,88317.0,0.0,0.0,0,100.0,0.441585
5,11,112137.0,87863.0,0.0,0.0,0,100.0,0.439315
5,15,111610.0,88390.0,0.0,0.0,0,100.0,0.44195
6,19,105532.0,94468.0,0.0,0.0,0,100.0,0.47234
6,23,154110.0,45890.0,0.0,0.0,0,100.0,0.22945
6,27,89699.0,110301.0,0.0,0.0,0,100.0,0.551505
13,11,112010.0,87990.0,0.0,0.0,0,100.0,0.43995
13,14,131658.0,68342.0,0.0,0.0,0,100.0,0.34171
15,19,149237.0,50763.0,0.0,0.0,0,100.0,0.253815
15,18,133309.0,66691.0,0.0,0.0,0,100.0,0.333455
15,26,139526.0,60474.0,0.0,0.0,0,100.0,0.30237
20,26,138523.0,61477.0,0.0,0.0,0,100.0,0.307385
20,14,132952.0,67048.0,0.0,0.0,0,100.0,0.33524
16,25,90698.0,109302.0,0.0,0.0,0,100.0,0.54651
16,23,162572.0,37428.0,0.0,0.0,0,100.0,0.18714
11,29,106011.0,93989.0,0.0,0.0,0,100.0,0.469945
14,24,135426.0,64574.0,0.0,0.0,0,100.0,0.32287
19,24,99022.0,100978.0,0.0,0.0,0,100.0,0.50489
19,25,108002.0,91998.0,0.0,0.0,0,100.0,0.45999
