node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73916.489755,1.170874,0.0,0.0,0.0,0,0
1,7,44544.7996,1.217365,0.0,0.0,0.0,0,0
1,8,61622.388806,4.450798,3.104568,0.2384,0.0,2,2980
1,10,66534.596702,2.827644,1.567841,0.0,0.0,0,0
1,12,50167.036482,1.331806,0.0,0.1192,0.0,1,1490
1,30,64245.909045,0.966311,0.0,0.1192,0.0,1,1490
2,3,54189.078553,3.909111,2.645016,0.0,0.0,0,0
2,4,73347.327603,3.717422,2.479434,0.0,0.0,0,0
2,5,58551.565061,3.263474,2.069712,0.0,0.0,0,0
2,17,88357.473516,1.370192,0.0,0.0,0.0,0,0
2,21,61253.39996,3.072262,1.508951,0.0,0.0,0,0
2,22,72533.631821,1.516581,0.0,0.0,0.0,0,0
2,28,55140.005997,1.515627,0.443578,0.0,0.0,0,0
2,31,53458.820708,3.102303,1.981258,0.0,0.0,0,0
3,1,59796.013993,3.327847,1.839638,0.0,0.0,0,0
3,2,87618.830585,2.838612,1.574516,0.0,0.0,0,0
3,4,77711.16042,1.211643,0.0,0.0,0.0,0,0
3,5,50601.947026,1.489878,0.265837,0.1192,0.0,1,1490
3,6,39003.626187,1.785994,0.305772,0.1192,0.0,1,1490
3,7,56508.929535,1.440287,0.092864,0.0,0.0,0,0
3,12,60623.992004,4.812241,3.325939,0.0,0.0,0,0
3,13,46772.725637,3.51429,2.199769,0.1192,0.0,1,1490
3,15,75726.232884,3.633976,2.369881,0.0,0.0,0,0
3,20,59892.469765,1.610994,0.269532,0.0,0.0,0,0
3,27,78286.608696,4.1852,2.882719,0.0,0.0,0,0
3,31,71999.568216,3.005266,1.853943,0.1192,0.0,1,1490
3,32,2041.49925,1.042604,0.0,0.596,0.0,5,7450
4,2,64863.008496,1.065016,0.0,0.1192,0.0,1,1490
4,3,76015.744128,1.501799,0.233531,0.0,0.0,0,0
4,11,50461.361319,3.547192,2.380252,0.0,0.0,0,0
4,14,59177.675162,3.608465,2.546906,0.0,0.0,0,0
4,16,43899.106447,3.123522,1.292229,0.0,0.0,0,0
4,17,78014.92054,2.799034,1.119494,0.0,0.0,0,0
5,2,82069.860056,7.436275,6.242514,0.0,0.0,0,0
5,3,57572.139144,2.931595,1.707554,0.0,0.0,0,0
5,6,31657.744902,1.465082,0.055194,0.0,0.0,0,0
5,9,64896.433427,1.64032,0.395417,0.1192,0.0,1,1490
5,10,46741.239504,8.702278,7.706642,0.2384,0.0,2,2980
5,11,67225.861655,1.214027,0.091314,0.0,0.0,0,0
5,15,74526.32547,1.494884,0.301123,0.0,0.0,0,0
5,16,37086.32547,2.65336,0.866294,0.1192,0.0,1,1490
6,3,81031.069358,3.41177,1.931548,0.0,0.0,0,0
6,5,51877.893053,5.467415,4.057527,0.0,0.0,0,0
6,8,51745.647176,4.602194,3.26395,0.0,0.0,0,0
6,19,56643.510245,4.78363,3.200054,0.0,0.0,0,0
6,23,66765.681159,8.601427,7.10237,0.0,0.0,0,0
6,27,78441.491254,4.424095,2.935767,0.0,0.0,0,0
7,1,89560.867566,1.479387,0.0,0.0,0.0,0,0
7,3,68495.6002,11.904478,10.557055,0.0,0.0,0,0
7,9,38991.664168,1.628876,0.260592,0.2384,0.0,2,2980
8,1,40214.092954,2.953291,1.60706,0.0,0.0,0,0
8,6,74586.106947,2.910614,1.572371,0.0,0.0,0,0
8,18,55888.207896,2.917528,1.839876,0.0,0.0,0,0
9,5,55585.591204,3.376961,2.132058,0.1192,0.0,1,1490
9,7,77458.582709,2.625227,1.256943,0.0,0.0,0,0
10,1,54772.842716,2.800941,1.541138,0.1192,0.0,1,1490
10,5,65120.751925,2.874851,1.879215,0.0,0.0,0,0
10,29,52166.19938,3.533363,2.250314,0.1192,0.0,1,1490
11,4,28021.261369,4.558325,3.391385,0.1192,0.0,1,1490
11,5,24824.723638,1.619101,0.496387,0.0,0.0,0,0
11,13,33874.630685,3.748417,2.535224,0.0,0.0,0,0
11,29,60423.884058,3.028154,1.618028,0.1192,0.0,1,1490
12,1,68125.461815,3.540039,1.859903,0.0,0.0,0,0
12,3,51705.077969,2.730608,1.244307,0.0,0.0,0,0
13,3,39980.529735,2.635479,1.320958,0.1192,0.0,1,1490
13,11,85149.049475,2.844334,1.631141,0.0,0.0,0,0
13,14,33041.83908,3.212452,2.10464,0.1192,0.0,1,1490
13,22,61552.095952,2.616167,0.818849,0.0,0.0,0,0
14,4,73297.054295,3.013372,1.951814,0.0,0.0,0,0
14,13,75282.727727,2.22683,1.119018,0.0,0.0,0,0
14,20,35380.941906,2.825737,1.690984,0.0,0.0,0,0
14,21,52714.416558,3.557205,2.170324,0.0,0.0,0,0
14,24,52762.139786,2.611876,1.578689,0.1192,0.0,1,1490
15,3,25400.171914,2.590895,1.326799,0.2384,0.0,2,2980
15,5,64873.77911,2.171993,0.978231,0.0,0.0,0,0
15,18,52514.150925,3.093719,1.904368,0.0,0.0,0,0
15,19,67615.2004,2.964258,1.596808,0.1192,0.0,1,1490
15,26,73979.682159,2.841711,1.813769,0.0,0.0,0,0
15,28,88912.743628,3.319979,2.24793,0.0,0.0,0,0
16,4,54148.574855,3.65448,1.823187,0.0,0.0,0,0
16,5,74900.763542,3.582001,1.794934,0.0,0.0,0,0
16,23,90190.909454,3.339291,1.463056,0.0,0.0,0,0
16,25,36436.546072,3.783226,2.021194,0.1192,0.0,1,1490
17,2,74777.923038,3.487587,1.81222,0.0,0.0,0,0
17,4,62724.485757,2.743006,1.063466,0.0,0.0,0,0
18,8,72614.332834,3.896236,2.818584,0.0,0.0,0,0
18,15,51783.82009,3.027678,1.838326,0.0,0.0,0,0
19,6,77711.16042,1.290321,0.0,0.0,0.0,0,0
19,15,44889.163418,1.59812,0.23067,0.0,0.0,0,0
19,24,53305.243378,1.538754,0.195503,0.0,0.0,0,0
19,25,74561.087456,3.343344,2.040982,0.0,0.0,0,0
20,3,50168.275862,9.397507,8.056045,0.1192,0.0,1,1490
20,14,75728.663668,2.583265,1.448512,0.0,0.0,0,0
20,26,54225.007496,2.964258,1.85895,0.0,0.0,0,0
21,2,36733.176094,3.653526,2.090216,0.0,0.0,0,0
21,14,88352.756346,4.385233,2.998352,0.0,0.0,0,0
22,2,54359.792083,3.361225,1.614332,0.0,0.0,0,0
22,13,40272.471764,3.193378,1.39606,0.0,0.0,0,0
22,32,65475.561775,2.999544,0.449896,0.1192,0.0,1,1490
23,6,70549.629185,2.225399,0.726342,0.0,0.0,0,0
23,16,56557.777111,2.592087,0.715852,0.0,0.0,0,0
24,14,85262.28086,3.144979,2.111793,0.0,0.0,0,0
24,19,75454.64068,2.673388,1.330137,0.0,0.0,0,0
25,16,80994.670665,2.028942,0.26691,0.0,0.0,0,0
25,19,35238.788606,2.960205,1.657844,0.0,0.0,0,0
26,15,51654.023586,2.831459,1.803517,0.1192,0.0,1,1490
26,20,78780.779532,3.502607,2.397299,0.0,0.0,0,0
26,30,68294.30085,2.649069,1.695871,0.0,0.0,0,0
27,3,76457.832867,2.973318,1.670837,0.0,0.0,0,0
27,6,83411.563375,3.075123,1.586795,0.0,0.0,0,0
28,2,88965.076954,2.629042,1.556993,0.1192,0.0,1,1490
28,15,53854.327404,2.41828,1.346231,0.0,0.0,0,0
29,10,42975.768116,1.382828,0.099778,0.1192,0.0,1,1490
29,11,29354.442779,1.363277,0.0,0.1192,0.0,1,1490
30,1,60395.290355,2.655268,1.272082,0.0,0.0,0,0
30,26,70985.683158,4.122019,3.168821,0.0,0.0,0,0
31,2,67156.801279,2.969742,1.848698,0.0,0.0,0,0
31,3,50368.236705,2.796173,1.64485,0.0,0.0,0,0
32,3,67193.148111,1.320839,0.0,0.0,0.0,0,0
32,22,32463.609834,1.568079,0.0,0.0,0.0,0,0
