node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,41260.0,58740.0,0.0,0.0,0,100.0,0.5874
1,7,72936.0,27064.0,0.0,0.0,0,100.0,0.27064
1,8,56630.0,43370.0,0.0,0.0,0,100.0,0.4337
1,10,61813.0,38187.0,0.0,0.0,0,100.0,0.38187
1,12,61816.0,38184.0,0.0,0.0,0,100.0,0.38184
1,30,61064.0,38936.0,0.0,0.0,0,100.0,0.38936
2,3,69417.0,30583.0,0.0,0.0,0,100.0,0.30583
2,4,78443.0,21557.0,0.0,0.0,0,100.0,0.21557
2,5,80743.0,19257.0,0.0,0.0,0,100.0,0.19257
2,17,70458.0,29542.0,0.0,0.0,0,100.0,0.29542
2,21,58238.0,41762.0,0.0,0.0,0,100.0,0.41762
2,22,64445.0,35555.0,0.0,0.0,0,100.0,0.35555
2,28,50970.0,49030.0,0.0,0.0,0,100.0,0.4903
2,31,43234.0,56766.0,0.0,0.0,0,100.0,0.56766
3,1,63942.0,36058.0,0.0,0.0,0,100.0,0.36058
3,2,69495.0,30505.0,0.0,0.0,0,100.0,0.30505
3,4,60996.0,39004.0,0.0,0.0,0,100.0,0.39004
3,5,61525.0,38475.0,0.0,0.0,0,100.0,0.38475
3,6,67412.0,32588.0,0.0,0.0,0,100.0,0.32588
3,7,76356.0,23644.0,0.0,0.0,0,100.0,0.23644
3,12,55337.0,44663.0,0.0,0.0,0,100.0,0.44663
3,13,38349.0,61651.0,0.0,0.0,0,100.0,0.61651
3,15,45767.0,54233.0,0.0,0.0,0,100.0,0.54233
3,20,67882.0,32118.0,0.0,0.0,0,100.0,0.32118
3,27,78561.0,21439.0,0.0,0.0,0,100.0,0.21439
3,31,57045.0,42955.0,0.0,0.0,0,100.0,0.42955
3,32,28794.0,71206.0,0.0,0.0,0,100.0,0.71206
4,2,61007.0,38993.0,0.0,0.0,0,100.0,0.38993
4,3,71772.0,28228.0,0.0,0.0,0,100.0,0.28228
4,11,48184.0,51816.0,0.0,0.0,0,100.0,0.51816
4,14,62728.0,37272.0,0.0,0.0,0,100.0,0.37272
4,16,93314.0,6686.0,0.0,0.0,0,100.0,0.06686
4,17,54738.0,45262.0,0.0,0.0,0,100.0,0.45262
5,2,68594.0,31406.0,0.0,0.0,0,100.0,0.31406
5,3,44006.0,55994.0,0.0,0.0,0,100.0,0.55994
5,6,66010.0,33990.0,0.0,0.0,0,100.0,0.3399
5,9,51523.0,48477.0,0.0,0.0,0,100.0,0.48477
5,10,68198.0,31802.0,0.0,0.0,0,100.0,0.31802
5,11,77892.0,22108.0,0.0,0.0,0,100.0,0.22108
5,15,64099.0,35901.0,0.0,0.0,0,100.0,0.35901
5,16,52523.0,47477.0,0.0,0.0,0,100.0,0.47477
6,3,56948.0,43052.0,0.0,0.0,0,100.0,0.43052
6,5,65462.0,34538.0,0.0,0.0,0,100.0,0.34538
6,8,55507.0,44493.0,0.0,0.0,0,100.0,0.44493
6,19,82978.0,17022.0,0.0,0.0,0,100.0,0.17022
6,23,63407.0,36593.0,0.0,0.0,0,100.0,0.36593
6,27,81087.0,18913.0,0.0,0.0,0,100.0,0.18913
7,1,59451.0,40549.0,0.0,0.0,0,100.0,0.40549
7,3,66095.0,33905.0,0.0,0.0,0,100.0,0.33905
7,9,73868.0,26132.0,0.0,0.0,0,100.0,0.26132
8,1,67042.0,32958.0,0.0,0.0,0,100.0,0.32958
8,6,87755.0,12245.0,0.0,0.0,0,100.0,0.12245
8,18,79123.0,20877.0,0.0,0.0,0,100.0,0.20877
9,5,70831.0,29169.0,0.0,0.0,0,100.0,0.29169
9,7,64879.0,35121.0,0.0,0.0,0,100.0,0.35121
10,1,30697.0,69303.0,0.0,0.0,0,100.0,0.69303
10,5,68376.0,31624.0,0.0,0.0,0,100.0,0.31624
10,29,59832.0,40168.0,0.0,0.0,0,100.0,0.40168
11,4,65535.0,34465.0,0.0,0.0,0,100.0,0.34465
11,5,47563.0,52437.0,0.0,0.0,0,100.0,0.52437
11,13,50914.0,49086.0,0.0,0.0,0,100.0,0.49086
11,29,28937.0,71063.0,0.0,0.0,0,100.0,0.71063
12,1,70983.0,29017.0,0.0,0.0,0,100.0,0.29017
12,3,71879.0,28121.0,0.0,0.0,0,100.0,0.28121
13,3,70433.0,29567.0,0.0,0.0,0,100.0,0.29567
13,11,38290.0,61710.0,0.0,0.0,0,100.0,0.6171
13,14,83854.0,16146.0,0.0,0.0,0,100.0,0.16146
13,22,30120.0,69880.0,0.0,0.0,0,100.0,0.6988
14,4,68278.0,31722.0,0.0,0.0,0,100.0,0.31722
14,13,22099.0,77901.0,0.0,0.0,0,100.0,0.77901
14,20,58418.0,41582.0,0.0,0.0,0,100.0,0.41582
14,21,88539.0,11461.0,0.0,0.0,0,100.0,0.11461
14,24,95753.0,4247.0,0.0,0.0,0,100.0,0.04247
15,3,49043.0,50957.0,0.0,0.0,0,100.0,0.50957
15,5,69181.0,30819.0,0.0,0.0,0,100.0,0.30819
15,18,41195.0,58805.0,0.0,0.0,0,100.0,0.58805
15,19,59259.0,40741.0,0.0,0.0,0,100.0,0.40741
15,26,53994.0,46006.0,0.0,0.0,0,100.0,0.46006
15,28,80805.0,19195.0,0.0,0.0,0,100.0,0.19195
